id,dialect,source,target
420363,Levantine,المكان إللي هنا بصور فيه كثير كثير كثير بجنن و الصوت كمان كثير عجبني,المكان الذي هناك فيه الكثير جدًا من الصور، رائع جدًا والصوت أيضًا أعجبني كثيرًا
420362,Levantine,مثل ما تفضل تفضل سعادة الدكتور بأن المملكة وقطر ومصر هيدا بغير أشياء كثيرة,كما يفضل سعادة الدكتور، فإن المملكة وقطر ومصر يتحالفون في هذا بأشياء كثيرة
420361,Levantine,كان يأكد مش بس هيك على البعد الذاتي مش على الحتمية,كان يؤكد ليس فقط على البعد الذاتي ولكن أيضًا على الحتمية
420360,Levantine,وبالنهاية آه يعني فيه كان إصرار على تخفيض ساعات العمل مثلا من طنعش لعشرة,وفي النهاية، يعني كان هناك إصرار على تخفيض ساعات العمل، مثلاً من عشرين إلى عشرة
420359,Levantine,اه تم تشكيل فريق وطني,نعم، تم تشكيل فريق وطني
420358,Levantine,إنه نحن نحل هذه الأمور,نحن نقوم بحل هذه الأمور
420357,Levantine,آه للأسف الموضوع طبعا الإعلام عادة بيكون بيد القوي,للأسف، الموضوع عادةً يكون بيد القوة في الإعلام
420354,Levantine,اوه اوش ولك شو هاد واحد اتنين تلاتة تلاث أسنان وضرصين,يا له من شخص، ما هذا؟ واحد، اثنان، ثلاثة، أربعة، خمسة أسنان وضرسين
420351,Levantine,بعد من عندي بعد,بعد فترة من الآن
420350,Levantine,يلا يا جماعة ما شي,هيا يا جميع، لا شيء
420349,Levantine,لك هادا رامي لي إجا لعنا ع الشام ايوه,هذا رامي الذي جاء إلينا في الشام، نعم
420348,Levantine,المهم قلت أنا سأقضي ما فاتني من صلوات الخميس,الأهم قلت أنني سأقضي ما فاتني من الصلوات يوم الخميس
420346,Levantine,إللي هي اللحمة ال مداهنة صح؟, التي هي اللحمة المدهنة  صح؟
420344,Levantine,وخاصة في لبنان لكي نبقى على,وخاصة في لبنان لكي نظل على
420343,Levantine,لذلك ما مهم أن يكون هناك حوار سياسي,لذلك ليس من المهم أن يتم إجراء حوار سياسي
420342,Levantine,كل الحكي اللي قاله منصور,جميع الكلام الذي قاله منصور
420340,Levantine,وما أدري وش افعل؟,ولا أعلم ماذا أفعل؟
420339,Levantine,كان يشغله أولاد الموظفين. وحتى الأمريكان كانوا يجيبوا أولاد وبنات أمريكان يشتغلوا,كان أولاد الموظفين يشغلونه. وحتى الأمريكان كانوا يجلبون أولاد وبنات أمريكان للعمل
420338,Levantine,بظن مش لح يضايق إذا بقول اسمه إللي هو فايز الطوراني,أعتقد أنه لن ينزعج إذا ذكرت اسمه الذي هو فايز الطوراني
420337,Levantine,كل هاي النظرية. كب في الزبالة,هذه النظرية كلها تفاهة ولا قيمة لها
420336,Levantine,مشكلة عالمية مو بس في المملكة في كل دول العالم فيها مشكلة عمل,مشكلة عالمية ليست محصورة فقط في المملكة، بل في جميع دول العالم هناك مشكلة في العمل
420335,Levantine,لفت انتباهي أولا كان في هيليكوبتر ناطر منشان يأخد,لفت انتباهي أنه كان هناك طائرة هليكوبتر في انتظار أن يأخذ
420333,Levantine,إللي رح تتم يعني بوعي أو,الذي سيتم يعني بوعي أو
420330,Levantine,كل هذا مشروع عظيم مشروع جميل مشروع كبير جدا,كل هذا مشروع عظيم، مشروع جميل، مشروع كبير جداً
420329,Levantine,والإخوة الذين كانوا يتابعون الموضوع,والأخوة الذين كانوا يتابعون القضية
420326,Levantine,جمالك جمال جمالك جمال مش عادي,جمالك جمال جمالك جمال ليس عادياً
420323,Levantine,اقفال المصارف تلات أسابيع,إغلاق المصارف لمدة ثلاثة أسابيع
420320,Levantine,إنه هذا كرت طارق,هذه بطاقة طارق
420315,Levantine,ألو بدي أشكر الإخوان,مرحبا، أود أن أشكر الإخوة
420312,Levantine,زين أنا أعرف كيف أتصرف,حسنًا، أنا أعلم كيف أتصرف
420311,Levantine,بيبي مرسي كتير على مفاجأة بصراحة خجلتني قمح مريت بجامتي,شكراً جزيلاً على المفاجأة يا حبيبي، بصراحة أحرجتني، كنت أرتدي بيجامتي
420310,Levantine,هنكشف عن لعبة جديدة أول مرة تنكشف عنها في العالم,سنكشف عن لعبة جديدة لأول مرة في العالم
420308,Levantine,وبعدين بيشتغلوا بتلاتمية دينار ولا أربعمية دينار,يعني يتقاضون ثلاثمائة دينار أو أربعمائة دينار
420307,Levantine,بستمتع لأني أعتقد آه يعني,أستمتع لأنني أعتقد، يعني
420306,Levantine,من دون ما يكون خايف من حكم الشخص الآخر,بدون أن يكون خائفًا من حكم الشخص الآخر
420300,Levantine,انته ما أحد يحبك إنت ما بتنطاق,أنت لا أحد يحبك، أنت لا تُحتمل
420299,Levantine,ما شاء الله عضلاته شوف كيف عضلاته,ماشاء الله عضلاته، انظر كيف هي عضلاته
420297,Levantine,ليه؟ شو عامل إنت؟ ليش خايف؟,لماذا؟ ما الذي فعلته؟ لماذا أنت خائف؟
420295,Levantine,لا أنا ولا إنت هيطلعنا نشكي عليه,لا أنا ولا أنت نستطيع الشكوى عليه
420292,Levantine,من خطر القرصنة من خطر اه التنمر الإيراني والتمرد الإيراني,من خطر القرصنة من خطر التنمر الإيراني والتمرد الإيراني
420290,Levantine,عيد شوي لو سمحت أعد الإجابتين يا أستاذ,من فضلك، هل يمكنك إعادة الإجابتين ببطء يا أستاذ؟
420291,Levantine,غير واضح لما لما نطلع نطلع الجبل مثلا,غير واضح عندما نصعد الجبل على سبيل المثال
420286,Levantine,أبو موسى ما عاد فيني الله يوفقك,أبو موسى لم يعد بإمكاني ، الله يوفقك
420280,Levantine,خلي القضية تبقى لعشرين سنة مش بقول أتنازل ولا أخسر لأ سأستمر في المطالبة مع الفوائد كاملة لمئة سنة,دع القضية تستمر لمدة عشرين سنة، لن أتنازل أو أخسر، سأستمر في المطالبة بالحقوق والفوائد الكاملة لمدة مئة سنة
420281,Levantine,نبدأ أول شي بتعريف الاعاقة,سنبدأ أولاً بتعريف الإعاقة
420277,Levantine,ملاحظة على المداخلات الجميلة جدا صارت الوضوء شوية أو بنت خالتي,ملاحظة على المشاركات الجميلة جداً، أصبحت عملية الوضوء أكثر سهولة قليلاً أو بنت خالتي
420273,Levantine,ثلاث مية وخمسة وخمسين,ثلاث مئة وخمسة وخمسون
420276,Levantine,يعني إم في في بالفيزياء الكلاسيكية ما يسمى كيوس ثيري نظرية الكيوس,في الفيزياء الكلاسيكية، هناك نظرية تسمى نظرية الكيوس ثيري
420275,Levantine,إنه الرجال من زمان كان يحطوا النقود أو الدراهم بكياس بكيس يحطوه تحت الباط أو قريب للكتف في هذه المنطقة فمرة,في الماضي، كان الرجال يضعون النقود أو الدراهم في كيس ويضعونه تحت الباط أو بالقرب من الكتف في هذه المنطقة
420274,Levantine,عنده دوكيمون مليان مليان البيت,لديه بيت مليء بالدوكيمون
420272,Levantine,اختلفنا مين يحب الثاني أكثر,اختلفنا من يحب الثاني أكثر
420269,Levantine,يخال لا تفهمني غلط,ياخال لا تفهمني بشكل خاطئ
420251,Levantine,لحتى نفهم عليها وتفهم علينا,حتى نفهم عليها وتفهم علينا
420250,Levantine,اسأل نجوم الليل والنجم عالي,أستفسر من نجوم الليل والنجم العالي
420249,Levantine,إي علينا طيب خلاص خلاص خليني أنا هلق بدبرها,علينا، حسنًا، حسناً، دعني أنا الآن أتولى ذلك
420246,Levantine,بعدين بشرح لك شو قصدي من السؤال,سأشرح لك ما أعنيه من السؤال لاحقاً
420245,Levantine,إنه كيف أنا فيني اشتغل على نفسي بشكل,كيف يمكنني أن أعمل على تطوير نفسي بشكل جيد؟
420244,Levantine,هي بهي بتمثل ببرامج شخصية بتشبه شخصيات الكرتون كأنها لعبة,هي تقوم بتمثيل شخصيات في برامج تلفزيونية تشبه شخصيات الكرتون وتبدو كأنها لعبة
420243,Levantine,هذا يا سيدي الأستاذ مصلح ثلاثين سنة مصحح لغة عربية,هذا يا سيدي الأستاذ مصلح مصحح لغة عربية منذ ثلاثين سنة
420242,Levantine,لمياء عمتعملي لينا اليوم الوصفة هيك على طريقة البيت الطريقة البيتوتيه,لمياء تقوم بإعداد الوصفة لنا اليوم على طريقة البيت.
420240,Levantine,وبالأخير حتدوري على جذور المشكلة هتلاقي مفيش عدالة اجتماعية,في النهاية، ستبحثين عن جذور المشكلة وستجدين عدم وجود عدالة اجتماعية
420237,Levantine,بس يا خيي الوقت تأخر صار رايح لنا معو أكتر من أربعين ألف دولار والرجل قاعد على حسابنا,فقط يا أخي، تأخر الوقت وأصبح لدينا معه أكثر من أربعين ألف دولار والرجل يجلس على حسابنا
420236,Levantine,منا يدوي ومنا غير يدوي,بعضها يصنع يدويًا وبعضها غير يدوي
420235,Levantine,في ناس كبار روح اقعد جنبهم يا شيخ,هناك أشخاص كبار، اذهب واجلس بجانبهم يا رجل
420234,Levantine,؛ لأنه كان فيه تطور الحادث,؛ لأنه كان هناك تطور في الحادث
420233,Levantine,إي السر هذا؟ الحين إنتو الحين اتهمتوني وحكمتوا علي على طول ولا يا غافلين لكم الله حتى لو إنتم قضاة ماو تسألوني مو تحكمون علي بالإعدام,ما هو هذا السر؟ الآن أنتم اتهمتوني وحكمتم علي بسرعة، أليس كذلك يا سادة؟ حتى لو كنتم قضاة، يجب أن تسألوني وليس أن تحكموا علي بالإعدام
420232,Levantine,إقيس كم واحد دخل على الصفحة,قيِّس عدد الأشخاص الذين دخلوا إلى الصفحة
420231,Levantine,فلما بدأنا هي الحياة,عندما بدأنا هذه الحياة
420230,Levantine,فا المسرح الأردني الآن حي و,المسرح الأردني الآن مزدهر
420229,Levantine,ببلشوا يحكوا علينا كمان إنه إحنا منحازين لطرف أو لآخر,يبدأون بالتحدث عنا أيضًا بأننا متحيزون لجانب أو آخر
420228,Levantine,نعم أستاذ. خذ شوف صاحبك اللخبوط هذا شو عمل في النص,نعم أستاذ. اذهب وانظر ماذا فعل صديقك الغبي في النص
420226,Levantine,يعني شيف عمر اليوم منورنا والناس كلها متابعتنا واليوم دايما الوصفات بتكون فيها أسئلة شو حنسوي أول يوم برمضان وشو حنسوي أول يوم وأنت اليوم اخترت لنا وصفتين,يعني الشيف عمر اليوم يضيء لنا والجميع يتابعنا وفي هذا اليوم دائمًا تكون الوصفات تحتوي على أسئلة حول ماذا سنفعل في أول يوم من رمضان وماذا سنفعل في أول يوم وأنت اليوم اخترت لنا وصفتين
420222,Levantine,لها موقف واضح ومحدد,لديها موقف واضح ومحدد
420221,Levantine,كلمة إعتراض بس إعتراض,كلمة اعتراض فقط، اعتراض
420214,Levantine,هلا بس تحكي أنه في شبه مشكلة بالضرائب بتبلش تفكر هذا مانه ضيف هذا,عندما تقول أن هناك مشكلة تقريبية في الضرائب، تبدأ في التفكير في أن هذا ليس ضيفًا
420213,Levantine,وهذا أبو طلال هيك عم يسرح ويمرح بالبناية,وهذا هو أبو طلال يتجول ويلهو في المبنى
420211,Levantine,وعمل كل يوم من خلال العلاقات السياسية مع الأطراف اللبنانية,يعمل كل يوم من خلال العلاقات السياسية مع الأطراف اللبنانية
420210,Levantine,قيمتها في الواقع أقل من القيمة التي ينتجها ويخلقها العامل,قيمتها الفعلية أقل من القيمة التي يتم إنتاجها وإبداعها من قبل العامل
420208,Levantine,وأن تكرس وجودها في الحكم بغض النظر عن الأوضاع الشعبية,وأن تكرس وجودها في السلطة بغض النظر عن الأوضاع الشعبية
420207,Levantine,هاي شنطتك وفيها الشيكات تبعتك وكل الكردت كارد تفضل شيك عليه,هذه حقيبتك وبداخلها شيكاتك وجميع بطاقات الائتمان، تفضل تفحصها
420205,Levantine,لك كتاب حول هذه المسألة,لديك كتاب يتناول هذه المسألة
420202,Levantine,يعني هي المصانع الي قصفت لهي مصانع عسكرية,يعني المصانع التي تم قصفها هي مصانع عسكرية
420200,Levantine,ولكن أنا لم أعلم بهذا الأمر إلا بالبدايات,ولكن لم أكن أدرك هذا إلا في البدايات
420199,Levantine,اخاف الجماعة يجون باشر ياما عقب باشر,أخاف أن تأتي الجماعة غداً أو بعد غد
420197,Levantine,امزح امزح معك الله يطول عمرك ما أمزح معك أقول من طلب العُلا,أنا أمزح معك، أطال الله عمرك، لا أمزح معك، أقول من طلب العُلا
420196,Levantine,أجل، قل تم يا طويل العمر,نعم، قل تم يا طويل العمر
420195,Levantine,لا ما عم بتمسخر شو مو شايفتيني قدامك,لا، لستُ مستهزئًا، ماذا ألم تراني أمامك؟
420194,Levantine,تسعة وتسعين فاصلة تسعة يمن إف إم,تسعة وتسعين فاصلة تسعة في إذاعة يمن إف إم
420192,Levantine,طول بالك ريلاكس خليك شبيك مرتبك يا عمي طول بالك,اهدأ واسترخِ، لماذا أنت مُرتبك يا عمي، اهدأ
420191,Levantine,أعلن استقالتي من رئاسة الحكومة اللبنانية أشير وبكل صراحة ودون مواربة إلى إيران التي ما تحل في مكان إلا وتزرع فيه الفتن والدمار والخراب,أعلن بصراحة ودون تردد استقالتي من رئاسة الحكومة اللبنانية، وأشير بدون تواري إلى إيران التي تنشر الفتن والدمار والخراب في كل مكان تتواجد فيه
420190,Levantine,وش أدافع عن نفسي كيف علموني وأنا ماني عارف وش التهمة؟,كيف أدافع عن نفسي كيف أخبروني وأنا لا أعرف ما هي التهمة؟
420188,Levantine,قبل أن يعني نطبق أي تكنولوجيا,قبل أن نقوم بتطبيق أي تكنولوجيا
420187,Levantine,هذا الشي كتير مهم لأنه إذا بتبلشي بي مقلية باردة مع الزيت مع الوقت كي نحمي الزيت ممكن يكون احترق بالزيت إم فأنا بفضل حمل مقلية إم أتأكد إنه حامية حطي الزيت حطي وبلش طبخ تدري,هذا الأمر مهم جدًا لأنه إذا بدأتي بوضع زيت بارد في المقلاة ومع مرور الوقت، قد يحترق الزيت. لذا، أفضل حمل مقلاة والتأكد من أنها ساخنة قبل وضع الزيت وبدء الطهي، هل تعرفين؟
420186,Levantine,بعد ما تم نقله للمدينة وأنا كنت دايما على إتصال مع محمد نزال أعرف شو حال الصحية تبع خالد مشعل,بعد نقله إلى المدينة وأنا كنت دائمًا على اتصال مع محمد نزال، أستعلم عن الحالة الصحية لخالد مشعل
420185,Levantine,لكننا لم نتمكن من دحظه,ولكننا لم نستطع تحقيقه
420184,Levantine,بعدين حولته على أساس إنه اللغة,ثم قمت بتحويله بناءً على أنه اللغة
420182,Levantine,إللي مقدر مقدور عليه,الذي قدره الله نستطيع تجاوزه
420181,Levantine,وشخص عربي ملامحه ملامح عربية,وشخص عربي يتميز بملامح عربية
420180,Levantine,أنا جاي على لبنان بست,أنا قادم إلى لبنان للبقاء
420179,Levantine,أصغر كلب أكبر مني يعني حجما,الكلب الأصغر أكبر مني من حيث الحجم
420176,Levantine,أنا حسألك كم سؤال شو ضفتي هلأ مرقة؟,سوف أسألك عدة أسئلة، ماذا أضفتي الآن الشوربة؟
420174,Levantine,طول بالك علي هلأ,اهدأ وأمهلني قليلاً
420178,Levantine,آه بتشكرك آ رشا على آ دعوتي و أكيد بتشرف دائما أكون معك,شكرًا لك يا رشا على دعوتك، وبالتأكيد سأكون مسرورًا بأن أكون دائمًا بجانبك
420172,Levantine,شو ها الحكي إللي بيسم البدن؟,ما هذا الحديث الذي يسّم الجسد؟
420420,Levantine,بيوصلنا تعليق لشخص مثلا خلص تجربة واحد و عشرين يوم للتغيير,يصلنا تعليق من شخص مثلاً بعد انتهاء تجربته لمدة واحد وعشرين يومًا للتغيير
420217,Levantine,إذا عن جد إذا ما كان في عشرة، صح؟,إذا كان هذا صحيحًا بالفعل، فلم يكن هناك عشرة، أليس كذلك؟
420170,Levantine,ينتقم منهم من فوق سابع سماء,الله ينتقم منهم من فوق السماء السابعة
420168,Levantine,إنها ترجع ثاني تعمل في هذا المجال لأنه مجال فعلاً جميل جداً وفعلاً أه، هو فعلاً أساس العلاقة الربط ما بين,ستعود مرة أخرى للعمل في هذا المجال لأنه فعلاً مجال جميل جداً وهو فعلاً أساس العلاقة المترابطة بين
420166,Levantine,يكون كمان إذا بتاخدوها تلقينية على الآخر إم حطوا زيت زيتون بسبب تنتبه على حرارة الزيت ما يحترق لأنه زيت زيتون بيحترق أسرع من زيت القلي,وأيضًا، إذا قمتم بأخذها متلقينية، فيجب أن تضعوا زيت زيتون، مع الحرص على درجة حرارة الزيت لكي لا يحترق، فزيت الزيتون يحترق بسرعة أكبر من زيت القلي
420201,Levantine,طيب عن ثقة عن ثقة لازم يصدقني من أول مرة مثل ما قلت أنا الافتتاحية السنة يعني و سنة خير سورة المجادلة,بالإضافة إلى ذلك، يجب أن تثقوا بي من البداية، تمامًا كما قلت في الافتتاحية لهذا العام، وهو عام جيد بالفعل كسورة المجادلة
420165,Levantine,بتعرفي إني أنا كمان أول مرة بطلع مع شخص بهذه الطريقة وبدون أن أنزلها,تعلمين أنني أيضًا لأول مرة أخرج مع شخص بهذه الطريقة، ودون أن أنزلها
420164,Levantine,يعفى الأصل ولدت في ليبيا طرابلس هذا مسقط رأسي و قضيت عشر سنوات هناك بعدين إنتقلنا إلى قطر لكن أهلنا من من أول ما ولدنا وهم يتكلمون عن الوطن وحب الوطن والرجوع إلى الوطن لأن الوطن عند بالنسبة لهم قضية قوية,يعفى الأصل ولدت في ليبيا طرابلس، وهذا مسقط رأسي، وقضيتُ عشر سنوات هناك، ثم انتقلنا إلى قطر. ولكن أهلنا، منذ أن ولدنا، يتحدثون عن الوطن وحب الوطن والرجوع إليه، لأن الوطن بالنسبة لهم قضية قوية
420163,Levantine,بس القدر كان أقوى مني ومنه,لكن القدر كان أقوى مني ومنه
420162,Levantine,قرر إنه يخبر كريم كل شيء,قرر أن يُخبر كريم بكل شيء
420161,Levantine,لكن عم نسمع وهناك محادثات,ولكننا نسمع وهناك محادثات
420160,Levantine,لا هاي ولا هاي,لا هذه ولا تلك
420159,Levantine,لا هاد عبد الجبار بن عبد القادر أفندي الحلو هادا شو وضعه,هذا عبد الجبار بن عبد القادر أفندي الحلو، ما هو وضعه؟
420158,Levantine,طبعا هذه الابتكار يكتسب أهميته بأنه يعني,"""بالطبع هذا الابتكار يكتسب أهميته بسبب معناه."""
420157,Levantine,ولكن هذا التعاون يمكن أن يتم فقط عندما تكون الأجواء أجواء احترام متبادل من قبل البلدين وعندما لا تكون هناك,ولكن يمكن أن يتم هذا التعاون فقط عندما تكون الأجواء مليئة بالاحترام المتبادل بين البلدين وعندما لا تكون هناك
420156,Levantine,و لكن ليش ما الذي يميز هذه الأدوات عن غيرها من النظم الفيزيائية إللي موجود,ولكن ما الذي يميز هذه الأدوات عن غيرها من الأنظمة الفيزيائية الموجودة؟
420102,Levantine,فكان فيه زي متميز,لذا كان هناك زي مميز
420155,Levantine,شير شير شير قروبات الواتساب ظبطوها غير عن هيك سبسكرايب وفعل جرس التنبيه حلو,قم بمشاركة هذه الحلقة في مجموعات الواتساب وقم بضبط الاشتراكات وتفعيل جرس التنبيه، سيكون رائعاً
420153,Levantine,يعني أحد عنده ثلاث بيوت واحد منهم عنده بيتين واحد عنده أربع بيوت,يعني أحدهم يمتلك ثلاثة منازل، وأحدهم يمتلك منزلين، وأحدهم يمتلك أربعة منازل
420152,Levantine,وقلنا لك إنه إبن عمها خاطبها,وقد قلنا لك أنه ابن عمها خطبها
420104,Levantine,لما أتكلم عن الرأسمال,عندما أتحدث عن الرأسمال
420151,Levantine,ايه ايه فا يعني لا حدا ياخد على كلامي انا مفكره ناصر السبحاني,ماذا ماذا، فهذا يعني أنه لا أحد يأخذ على محمل الجد كلامي، أنا أعتقد ناصر السبحاني
420106,Levantine,كنت مثال عملية اغتيال قاسم سليماني وعملية,كنت مثالًا لعملية اغتيال قاسم سليماني وعملية
420107,Levantine,ومتصلين أكثر مع أنفسنا,ونكون أكثر اتصالًا مع أنفسنا
420150,Levantine,بلشت إسماع هن عم بيحكوا عن حادث صار بنفس الشارع,بدأت أسمع هناك يتحدثون عن حادث حدث في نفس الشارع
420109,Levantine,جمايلك وفضلك راح يظلوا فوق راسي طول ما أنا عايش,كرمك ولطفك سيظلان فوق رأسي طالما أنا حي
420149,Levantine,أه هو في الواقع وايد لي عفوا فضلا لا أمرا شكرا,نعم، هو في الواقع مهم جدًا لي، عفوًا فضلاً لا أمرًا شكرًا
420148,Levantine,بالفندق ليش هو ما عنده بيت هون, هو في الفندق، لماذا أليس لديه منزل هنا؟
420110,Levantine,إنه أنا كان لازم صرح,أنا كنت بحاجة إلى التعبير
420111,Levantine,وصدقا الواحد بيصير بشعر أنه ما فيني اتقدم إذا ما باخد هذه الخطوة,وبالحقيقة، يشعر الشخص بأنه لا يستطيع التقدم إذا لم يتخذ هذه الخطوة
420147,Levantine,وأنا الحر اللي يبي الصيد,وأنا الحر الذي يرغب في الصيد
420144,Levantine,"يعني استعمل كلمة ""كريتيك""، نقد","يعني استخدم كلمة ""كريتيك""، نقد"
420142,Levantine,أنت بتعرفي إنه أي أي ماركس مثلاً,أنت تعلمين أن أي أي ماركس مثلاً
420141,Levantine,اليوم الكابتن الشيف طيار وكمان عنده لمسة خاصة مختلفة بتحضير أشهى الأطباق بدي قول لك أهلا وسهلا حسن الإبراهيم نورتنا اليوم وجايينا هيك برحلة و هبوط سلس على,اليوم الكابتن الشيف طيار ولديه أيضًا لمسة خاصة مختلفة في إعداد أشهى الأطباق، أود أن أقول لكم مرحبًا وأهلاً وسهلاً حسن الإبراهيم، أهلاً بكم اليوم ونحن نأتي بهذه الرحلة وهبوط سلس على
420113,Levantine,يعني فلفل وملح معى البصل,يعني الفلفل والملح مع البصل
420114,Levantine,فيهم بالأجواء الرائعة ومعاه في تركيا والجو البارد,هم يستمتعون بالأجواء الرائعة وهم في تركيا والجو بارد
420138,Levantine,الليرة منقول ليرة لبنانية ليرة تركية,الليرة هي العملة المستخدمة في لبنان وتركيا
420137,Levantine,اللي هو كتير كمان مهم لأوروبا وأميركا بهذا الفايل أو بهذا الملف بيتفقوا وبيشوفوا وجهاتهم وجهات النظر بتاعتهم جدا مشتركة,الأمر الذي يعتبر مهمًا جدًا لأوروبا وأميركا، حيث يتفقون ويشاركون وجهات نظرهم المشتركة في هذا الملف
420115,Levantine,ومن ناحية ثانية اكثر من سبع مئة بلدة يهودية أقيمت منذ قيام دولة إسرائيل,ومن جهة أخرى، تم إنشاء أكثر من سبعمئة بلدة يهودية منذ تأسيس دولة إسرائيل
420136,Levantine,اقعدي يا بنتي اقعدي,اجلسي يا ابنتي، اجلسي
420134,Levantine,غسان غسان أبوس إيدك بلا هالحكي هلأ,غسان غسان  أقبّل يدك توقف عن هذا الحديث الآن
420135,Levantine,لما أوصل للينا، لكن وائل,عندما أصل إلى لينا، ولكن وائل
420133,Levantine,وقف التفكير بأنه أمريكا,توقف عن التفكير بأنها أمريكا
420131,Levantine,لأنها هي أصلاً في تحالفات سياسية,لأنها تشارك في تحالفات سياسية
420119,Levantine,آآ لكن ال-- بعد ساعة رجعت له لأنه كان فيه تطور الحادث,آآ لكن بعد ساعة عدت لأنه كان هناك تطور في الحادث
420122,Levantine,شو اختلفنا ما صار لك بالقصر مبارح العصر,ماذا اختلفنا لم تكن في القصر إلا  أمس في العصر
420127,Levantine,إم إللي إللي اتكلم عن لبنان ك-- مكان بتلاقى في طوائف وطوائف بس,المقصود بما أتحدث عن لبنان هو مكان تجد فيه الطوائف فقط
420116,Levantine,سيكا وهيدا اللي طلعوا على التلفزيون ويقول أنا,"سيكا وهذا هم الذين ظهروا على التلفاز ويقولون ""أنا"""
420108,Levantine,فريس كان ريسيدينس بهولندا,فريس كان يقيم في هولندا
422637,Magharebi,انا شاهدته مرتين و ناوي على الثالثة,لقد شاهدته مرتين وأنا ناوي على المرة الثالثة
422635,Magharebi,ههه .. ربي يطولنا في عمرك,ههه .. الله يطول في عمرك
422627,Magharebi,طبعا يا غااااالي احنا قس ظهرك ديما,بالطبع يا عزيزي، نحن دائماً ندعمك
422619,Magharebi,مكانش اللعب مع اردغان شكرا تركيا,أردغان لا يمزح، شكراً تركيا
422617,Magharebi,اه يا غبي في شيء اسمه أمازيغ وأتراك وكرد وووو يجمعنا كلنا الإسلام,نعم يا غبي، هناك شيء يسمى الأمازيغ والأتراك والكرد وغيرهم، ولكن الإسلام يجمعنا جميعًا
422614,Magharebi,ما شاء الله والله يبارك ربي يحفظ,ما شاء الله، والله يبارك ويحفظك يا رب
422612,Magharebi,ومزال اتشوف اكتر من هك,ولا تزال تشاهد أكثر من ذلك
422611,Magharebi,لكن ما شفت مقابله هذا الشخص مع الجديد,ولكنني لم أشاهد مقابلته مع الجديد
422604,Magharebi,عمرنا مانتعلمو الدرس صح احنا نتعاملو باصلنا ومرات نزيدوها ولدرجة ترجع سداجة يستغلها باقي الدول لاهانتنا في أول فرصة,لم نتعلم الدرس بشكل صحيح، نحن نتعامل بأصلنا وأحيانًا نزيدها إلى درجة تصبح سداجة يستغلها باقي الدول لإهانتنا في أول فرصة
422603,Magharebi,وش لقيتي يا كونانه,ماذا وجدتِ يا كونانه؟
422599,Magharebi,نورمان مو من التلاتاء خبر سمعتو,نورمان لم تسمع الخبر من قبل
422596,Magharebi,ههههههه ذيك هي .. وريلو العين الحمرا من نهار الأول,هه نعم هو كذلك .. أره العين الحمراء منذ اليوم الأول
422595,Magharebi,ربي يهدينا ويرزقنا حسن الخاتمة ياااارب,اللهم اهدنا وارزقنا خاتمة حسنة يا رب
422594,Magharebi,انا المهم ضحكت والاهم من قلبي وشي الباقي بينتكم,أنا المهم أنا ضحكت والأهم من قلبي والشيء الباقي أتركه لكم
422592,Magharebi,أنا ونتا شايفين هكا مي كاين عباد شايفين حاجة أخرى,أنا وأنت نراه كذلك، لكن أناسا أخرين قد لا يوافقوننا الرأي
422590,Magharebi,وانه مارك راهو صهيوني,وأن مارك هو صهيوني
422586,Magharebi,هههههههه .. برافو عليك تقدري تعبري على شعورك,هههههههه ..أحسنت، تستطيعين التعبير عن شعورك
422585,Magharebi,رني نستنو في طلتك حلوة في,أنا أنتظر وجودك الجميل
422583,Magharebi,وهو رح يجي في ديسمبر وجاء للقاهرة,سيأتي في ديسمبر وسيذهب إلى القاهرة
422581,Magharebi,ماكاش منها و انا جيت ندافع عليها,هذا غير صحيح وأنا تيت للدفاع عنها
422577,Magharebi,الله يبارك، ما شاء الله على بلادنا,اللهم بارك، ما شاء الله على بلدنا
422573,Magharebi,وعلي فكره جامبيا ورد مش جزائرية,بالمناسبة، غامبيا ورد ليست جزائرية
422571,Magharebi,عيدك مبارك خويا وليد,عيدك مبارك يا أخي وليد
422563,Magharebi,باللعنة عليك وعلى اللي أمثالك يا عبيد أمريكا,لعنة عليك وعلى أمثالك يا عبيد أمريكا
422562,Magharebi,شكون هذا المعتوه ولا واحد سامع بيه,من هذا الجاهل؟لا أحد يعرفه
422559,Magharebi,صباح الهنا ... جمعة طيبة جوجو,صباح الخير ... جمعة طيبة جوجو
422557,Magharebi,امين يارب .. ربي يحفظك انتي تاني .. حبك انا,أمين يا رب .. ربي يحفظك أنت أيضًا .. أنا أحبك
422556,Magharebi,راني نهدر برك ماعندي وين نروح,أنا فقط أتكلم ولن أذهب إلى أي مكان
422555,Magharebi,نتوما ضحكتو العام لي فات علي الخمسة تاع جياسكا,أنتم سخرتم السنة الماضية من نتيجة خمسة لفريق جياسكا
422553,Magharebi,الشرف ليا اكيد بوجودي معكم اوكي ان شاء الله نقدر نشارك,يشرفني بالتأكيد وجودي معكم، حسنًا إن شاء الله سنتمكن من المشاركة
422551,Magharebi,يعني مرتاحين من الجهتين,يعني نحن راضون من الجهتين
422546,Magharebi,اممممممم شك تاعك مش صح جربي المرة الجاية هههههههه,هذا ليس صحيح، جربي في المرة القادمة هههههههه
422543,Magharebi,مين احمد موسي نيجيريا خسرت الله ياخذها هي الحكم,من هو أحمد موسى؟ نيجيريا خسرت، الله يأخذها هي الحكم
