id,dialect,source,target,translation,comet,bleu
420840,Levantine,من دون تسمية للأسف في إزدواجية بالمعايير,بدون تسمية للأسف، هناك إزدواجية في المعايير,مع بعض التسمية للأسف في ازدواجية المعايير,0.701559841632843,7.809849842300637
420839,Levantine,يعني ينطبق على الأشياء,أي أنه يتوافق مع الأشياء,يعني ذلك ينطبق على الأشياء,0.7290145754814148,10.682175159905848
420838,Levantine,هذا لو تكلمنا عن الإعاقة الحركية,هذا إذا تحدثنا عن الإعاقة الحركية,هذا إذا تحدثنا عن الإعاقة الحركية,0.9859955310821533,100.00000000000004
420837,Levantine,مش كل إشي حديث كويس,ليس كل شيء حديث جيد,لا كل شيء الحديث جيد,0.8955212235450745,23.643540225079384
420836,Levantine,إنه إذا أخذنا بالآليات,إذا قمنا باتباع الإجراءات المحددة,إنه إذا أخذنا بالآليات,0.6430874466896057,12.44023474812678
420835,Levantine,و بنستثمر إنه يكون هذا جزء من حياتنا دائما متوفر,نحن نستثمر في أن يكون هذا جزءًا من حياتنا دائمًا متوفرًا,ونحن نستثمر في أن يكون ذلك جزء من حياتنا دائما ممتعاً,0.8830690979957581,27.901593935858266
420834,Levantine,موسى روحك لقيت باراكا داحين ايش الباسه ايش الباس,موسى، اذهب واجتمع مع باراك الآن، ما هو الأمر؟ ما هو الأمر؟,موسى، هل ترى شخصاً ما على الشاطئ؟,0.5998185276985168,3.823246852690463
420833,Levantine,هل فعلا رأين كويس ولا لا,هل حقاً رأينا جيدًا أم لا؟,هل تعتقد أنه كان على ما يرام؟,0.7641632556915283,6.567274736060395
420832,Levantine,راكان اللي يتمنى الذل والموت لخوي صخر يردلو حلالو؟,راكان الذي يتمنى الذل والموت لأخي صخر ويعيد له حلاله؟,راكان الذي يتمنى الموت والخسارة لخوي صخر ليرده حلاله؟,0.8994804620742798,18.04438612975343
420831,Levantine,عم بدق الباب روحي روحي افتحي الباب,أحدهم يطرق الباب، اذهبي افتحي الباب,أنا أفتح الباب، لذلك تعال أفتح الباب,0.6596410870552063,7.809849842300637
420830,Levantine,عرفت بعض الشيء ودي اروح لملاتي واشوف شو الموضوع وش سالفة الذهب؟,عرفت بعض الأمور وأرغب في الذهاب إلى ملاتي لرؤية ما الأمر وما هي قصة الذهب؟,علمت بعض الشيء أود الذهاب لملاتي لمعرفة ما الأمر و ما يتعلق بالذهب؟,0.873152494430542,6.299392144493405
420829,Levantine,قريت كتاب تخبركياه كلها سوى ما هي قضية معقده أنا أنا مفسره كلها سوى وعم دافع عنا وأنا مرفوض يجو,قرأت كتابًا يشرح كل شيء ما عدا ما هي قضية معقدة، أنا أفهمها جميعًا وأدافع عنها ولكنني مرفوض,قرأت كتاب تخبرك بها كلها سوى ما هو قضية معقدة فأنا أنا مفسره كله فقط وسأدفع عننا أنا أرفض مجيئهم,0.6289213299751282,2.7076576267554477
420827,Levantine,أجل وين راح تعليمك يا متعلمة يا أستاذة؟,أين ذهب تعليمك يامتعلمة يا أستاذة؟,أجل، ما الذي كان تعليمك يا متعلمة يا سيدة؟,0.7967788577079773,5.669791110976001
420826,Levantine,فهذا دليل يعني خفة سياسية شديدة,فهذا دليل على خفة سياسية شديدة,هذا دليل يدل على خفة سياسية شديدة,0.9653517007827759,43.47208719449914
420825,Levantine,من اليوم ما عاد في عيادة إرجعي لأوظتك,ابتداءً من اليوم، لم يعد هناك عيادة، عد إلى غرفتك,إن لم تعد في عيادة إرجع إليها,0.5774949789047241,4.278179264606695
420824,Levantine,تصور إلى وين هاي الجملة واردة في دف طبعًا,تخيل إلى أين يمكن أن تكون هذه الجملة مدرجة في دف بالطبع,تخيل أين تلك الجملة واردة في دف,0.6671909093856812,8.085182710148953
420823,Levantine,يلا سلم بابا قولهم السلام عليكم,اذهب وسلم ياأبي وقل لهم السلام عليكم,دعنا نسلم على والدنا,0.531471312046051,0.0
420822,Levantine,منيح، هلق إنت مو تجوزتي و رحتي وتركتي الشام وبيتنا وخالي إيه,جيد، الآن أنت ألم تتزوجي وذهبتِ وتركتِ الشام وبيتنا وخالي ماذا,"حسنا, أنت لم تتزوجي و ذهبت وتركتنا وذهبت الى بيتنا وخالي",0.7243642807006836,4.456882760699063
420821,Levantine,روح إطلع إطلع أصورك,اذهب واصعد واصعد لألتقط صورتك,ادخل لترى ما هو الشيء الذي تفعله؟,0.4744866192340851,0.0
420820,Levantine,وعلى فكرة بي علمني لعبة البلوت,وبالمناسبة، أبي علمني لعبة البلوت,بالطبع، علمتني لعبة البلوت.,0.8485851287841797,21.3643503198117
420818,Levantine,انت كمان ما اليك من الحظ نصيب,أنت أيضًا ليس لك نصيب من الحظ,أنت أيضا ليس لك حظ,0.8438277244567871,15.848738972120703
420816,Levantine,من جانبه بيناتنا يعني,من جهته،  أعني بيني وبينك,من الجانب الاخر بيننا,0.6857271790504456,12.44023474812678
420813,Levantine,لأنه بتعرف أبو رشرش أنا ما بيهون علي أبني بيتي على حساب خراب بيت تاني ما بحس هيك أنا,أنت تعلم أبو رشرش أنني لا أستهين ببناء بيتي على حساب تدمير بيت آخر،  أنا لست كذلك,عندما تعرف أبي رشرش أنا لا يهمنى أن أبني بيتي على حساب خراب بيت آخر، ليس هكذا أعتقد,0.6930567026138306,11.306082351602983
420812,Levantine,لا هو التي شيرت بس,إنه القميص فقط,لا، إنه القميص فقط,0.9482871890068054,59.460355750136046
420811,Levantine,كنا نجد صعوبة في تحريك الكاميرات الكاميرات كانت ثابتة في الرمل,كنا نواجه صعوبة في تحريك الكاميرات،كانت الكاميرات ثابتة في الرمل,كان لنا صعوبة في تحريك الكاميرات الكاميرات كانت ثابتة في الرمال,0.9555109143257141,18.36028134946796
420810,Levantine,ل و عم بيصير للأسف لدرجة كبير لدرجة صار فيه سعر واضح في مناطق في بعض المخيمات,يحدث للأسف تدهور كبير جدًا، حتى وصلت الأمور إلى درجة أن هناك ارتفاع واضح في الأسعار في بعض المناطق في المخيمات,.و أصبح للأسف لدرجة كبيرة لدرجة أن هناك الكثير من الثمن في بعض المخيمات,0.6345023512840271,5.5140290363691244
420809,Levantine,غير طبيعة هاي الدوامه، أو عالج,غير طبيعة هذه الدوامة ، أو عالج,غيرت طبيعة هذه الحالة، أو عالجها,0.7688443064689636,15.207218222740094
420808,Levantine,لا أبو عبد الله لو سمحت لا لا تدخل في سيبو الموضوع معايا,يا أبو عبد الله، من فضلك، لا تتدخل فيه اترك هذا الموضوع معي,"لا ابو عبد الله, لا يجب ان تتدخل معي",0.83787602186203,4.396165418527572
420807,Levantine,ماركس كان علمياً إلى آخر حرف,ماركس كان علمياً حتى آخر حرف,ماركس كان علمانياً آخر حرف,0.8917555212974548,24.736929544091932
420806,Levantine,هذا يمشي نزله على العملي في ناس بتخاف وهون بيجوا بيسموها ال الليرنينج لونش الليرنينج لونش إنك بدك تعمل شيء تجربه أخي العزيز فيه بعض البرامج,"عندما يتعلق الأمر بالتطبيق العملي، يخاف البعض وفي هذا المجال يطلقون عليه اسم ""الليرنينج لونش""، إذا كنت ترغب في تجربة شيء ما، أخي العزيز، فهناك بعض البرامج المتاحة",هذا يذهب الى العملي هناك أناس تخشى وهنا يحاولون تنفيذ شئ تجربه أخي العزيز هناك بعض البرامج,0.6150786280632019,2.3872130074173095
420805,Levantine,القيمة القيمة ما أسماه ماركس,القيمة الحقيقية كما وصفها ماركس,القيمة القيمة ما يسمى ماركس,0.7417681813240051,12.703318703865365
420804,Levantine,إنتي حتتكلف تكاليف أقل بكثير,ستكون التكاليف أقل بكثير بالنسبة لك,-أنت ستتكلفين تكاليف أقل بكثير,0.7829968333244324,17.491650626361256
420803,Levantine,لازم الليلة يشوفك في صيده كتير مرتبة,يجب أن يراك هذه الليلة في صيده جميلة جداً,يجب أن يراك الليلة في صيد كثير جيد.,0.6552175879478455,22.31618068926665
420802,Levantine,شو عم تقري ربا خانم كتاب طبخ,ماذا تقرأين يا سيدة ربا؟ كتاب طبخ,هل تريد أن تقريري ربا خانم كتاب طبخ؟,0.630060613155365,5.522397783539471
420801,Levantine,افتحوا إفتح الهدية افتح أوه ماي جاد ايش في هاي,افتحوا الهدية، افتحها. أوه، ياآلهي؟ ماذا فيها؟,افتحوا أفتحوا الهدية افتحوا الهدية افتحوه,0.5381634831428528,5.815868174415823
420800,Levantine,وإليكوبترات إتنين مش مبينين من بعيد هنا أردنية ولا لأ بس,لا يمكن رؤية الطائرتين المروحيتين من بعيد، هل هما أردنيتان أم لا؟,إليكوبترتان لا تظهران بالقرب من هنا أبداً، لكنّما لا توجد هنا أيضاً,0.49917134642601013,4.02724819242185
420799,Levantine,وجمع الطوابع كانت كلها موجودة عندنا,لدينا جميع أنواع الطوابع ,جمعت طوابع كانت جميعها لدينا,0.5360357165336609,10.682175159905848
420798,Levantine,لا والله حلو الحلو البرزنتيشن,لا والله التنسيق جميل جداً,"لا, حسناً, ما هو الأفضل هو البروزنتيشن",0.6923266053199768,4.767707020457095
420797,Levantine,المبعوث الأمريكي عن العرقلة الحوثيين لكل فرص السلام,المبعوث الأمريكي يتحدث عن عرقلة الحوثيين لكل فرص السلام,المدير الأمريكي عن عرقلة الحوثيين لكافة فرص السلام,0.8765822052955627,23.87517132417733
420796,Levantine,وأعطاني ثوب جديد، واليوم غداني لحم,أعطاني ثوبًا جديدًا، واليوم قدم لي لحمًا,وكان وقد أعطاني ثوباً جديداً، واليوم بات اللحم,0.8311973810195923,6.567274736060395
420795,Levantine,وهذا في كنت أعمل رفع أثقال,وهنا كنت أمارس رياضة رفع الأثقال,هذا كان كان في وقت أن أعمل على رفع الأثقال,0.7356815934181213,8.392229812593097
420794,Levantine,تطوير في في الأوقاف آه,هناك تطوير في مجال الأوقاف، نعم,-نعم هناك تطوير في الأوقاف,0.9658023715019226,32.555630133216134
420793,Levantine,الفرس هاي أنا اشتريتها وصارت ملكي، اشتريتها من تاجر خيول أنا بتعامل معه زمان,هذه الفرس أنا اشتريتها وأصبحت ملكي، اشتريتها من تاجر خيول أنا أتعامل معه منذ فترة,أنا اشتريت هذه الفرس وتحولت ملكي، اشتريتها من تاجر خيول كان يتعامل معه زمان,0.8991019129753113,30.315070099566324
420792,Levantine,نعم من خلال أحاديثنا مع الخميني,نعم، من خلال المحادثات التي أجريناها مع الخميني,نعم، لقد تحدثنا معه خلال أحاديثنا مع الخميني,0.9048658609390259,13.134549472120788
420791,Levantine,لأ بس في هادا هادا فاز وأخذلي تسعة ونص,لا، فقط في هذا الشخص فاز وأعطاني تسعة ونصف,لا لكن هذا فاز وأخذني تسعة ونص.,0.6835123896598816,6.413885305524152
420790,Levantine,و ثانياً بعتقد إنه وقت اللي بيكون فيه أزمات ولا بد إنه كل إقتصاد بده يمر بأزمة بوقت ما,وثانياً، أعتقد أنه حان الوقت الذي يحدث فيه الأزمات، ولا بد أن كل اقتصاد يمر بأزمة في وقت ما,وثانيا أعتقد أن وقت الازمات لا بد أن كل اقتصاد في وقت ما سيواجه أزمة,0.8708666563034058,18.842888419335743
420789,Levantine,أنكر يعني بصراحة أنا فعلا كثير خفت,إنكر يعني بالحقيقة أنا فعلاً كنت خائفاً كثيراً,أنا حقا أخاف، لقد كنت خائفا جداً,0.887480616569519,6.770186228657864
420788,Levantine,إمم حسب تجربتنا الشخصية و خبرتنا,بناءً على تجربتنا الشخصية وخبرتنا,"لا, لكن حسب تجربتنا الشخصية وخبرتنا",0.8980881571769714,24.446151121745054
420787,Levantine,أنت عم تختار إنك تعبي هذا الفراغ,أنت تقوم بإختيار ملء هذا الفراغ,-أنت تختار أن تملأ هذا الفراغ,0.8890749216079712,16.233395773754953
420786,Levantine,يعني تؤيد بور ولا تؤيد أينشتاين,يعني أنك تؤيد بور ولا تؤيد أينشتاين,يعني لا تؤيد بور ولا تؤيد أينشتاين,0.968929648399353,64.34588841607616
420785,Levantine,الموساد يعني ما كان موضوع جديد جدا,الموساد يعني أنه لم يكن موضوعًا جديدًا جدًا,لا، الموساد ليس موضوع جديد جداً,0.9173814654350281,5.815868174415823
420784,Levantine,أو الأبوية هلا الفائد أنه شعوب المنطقة تستلم زمام المبادرة,أو الأبوية الآن الفائدة في أن شعوب المنطقة تأخذ زمام المبادرة,او الابوية، إن الهدف هو استلام شعوب المنطقة زمام المبادرة,0.8610768914222717,10.738977135035864
420783,Levantine,طلعوا كلهم بالجرائد اتهامات,ظهرت جميع الاتهامات في الصحف,لقد كانوا جميعهم في الجرائد اتهامات,0.7462376952171326,8.116697886877475
420782,Levantine,من ال من مادة مخدرة من نوعٍ ما,مصنوعة من مادة مخدرة نوعاً ما,ال من مادة مخدرة من نوع آخر,0.7648667097091675,24.446151121745054
420781,Levantine,لقيته أنا عندي تلاتة كتير واو,وجدته عندي ثلاثة رائعين جداً,لقد وجدته ، أنا لدي ثلاث، واو,0.6833071708679199,6.567274736060395
420779,Levantine,غير واضح أو أخذ أنواع من الأدوية التي تحبط مراكز التنفس,غير واضح أو قد تناول أنواع من الأدوية التي تثبط مراكز التنفس,لا أعتقد أن هنالك أي نوع من الأدوية التي تضعف مراكز التنفس,0.7063048481941223,15.851165692617148
420778,Levantine,خليني أعرفك عن حالي أنا من عيلة غنية كتير وعيلتي وضعوني ضمن إطار هذا الزوج الرزيل الظالم الحقير عبد الجبار بصراحة أنا بتمنى موت وما أرجعله,دعني أعرفك عن حالتي، أنا من عائلة ثرية جدًا ووضعتني عائلتي في إطار هذا الزوج السيء الذي هو عبد الجبار الظالم والحقير، بصراحة، أتمنى الموت وعدم العودة إليه,دعني أخبرك عن الحال أنا من عائلة غنية جداً وعائلتنا وضعهموني ضمن إطار هذا الزوج الحقير الظالم الظالم عبد الجبار,0.8228659629821777,9.8854540977285
420777,Levantine,أو أي دولة أن تلتزم بخفض كمية انبعاثات الغازات الدفيئة وخاصة عندما نتحدث عن الدول الكبيرة مثل الولايات المتحدة,يجب على أي دولة أن تلتزم بتقليل كمية انبعاثات الغازات الدفيئة وخاصة عندما نتحدث عن الدول الكبيرة مثل الولايات المتحدة,أو أي دولة أن تلتزم بتخفيض انبعاثات الغازات الدفيئة وخاصة عندما نتحدث عن الدول الكبار مثل الولايات المتحدة,0.9139429330825806,53.973235937786534
420776,Levantine,إنه كان يتوقف في نفس الطريق,كان يتوقف في نفس الطريق,إنه كان يتوقف على نفس الطريق,0.9622524976730347,22.957488466614336
420775,Levantine,اي والله هذي حالة الدنيا يام جريوة,هذه حقاً حالة الدنيا يا أم جريوة,نعم، هذه حال الدنيا، يا جراو,0.8659507632255554,8.170609724417774
420774,Levantine,خلينا ناخذ هذه الجزئيات في حد ذاتها و,دعنا نأخذ هذه الجزئيات بذاتها و,حسناً، دعونا نأخذ هذه الجزئيات في حد ذاتها,0.9124159216880798,20.556680845025987
420773,Levantine,ال يحي اللي حيتحاكم,يحيى الذي سيتم محاكمته,-تذكر يحي الذي سيحاكم,0.7682923674583435,15.97357760615681
420772,Levantine,الله يهديك يا خالد. إنت كل يوم صحتك لورا ليه ما تروح لدكتور؟,الله يهديك يا خالد. لماذا لا تذهب إلى الطبيب حيث أن صحتك تتدهور يومًا بعد يوم؟,"نعم, خالد. أنت كل يوم صحتك للخلف, لماذا لا تذهب إلى طبيب؟",0.5809569358825684,17.795291340072023
420771,Levantine,بحب أختم كلامي أولا بتشكر لكم ثانيا,أحب أن أختم كلامي أولاً بالشكر لكم ثانياً,أنا أود أن أختم كلامي أولاً بالشكر لكم ثانيا,0.9548134207725525,58.73949094699213
420770,Levantine,إذا سمحت لي فلنكمل هذا الحوار الممتع معك,إذا سمحت لي، دعنا نستكمل هذا الحوار الممتع معك,إذاً، اسمح لي أن أكمل هذا الحوار الممتع معك,0.9515079259872437,29.84745896009822
420769,Levantine,ما ما حكيو مع رشيدة ذاتي و طلعت مؤسستين مثل ما بتعرف يعني لو كانوا عرفوا يعني لو كان في شيء جدي,لم يتحدثوا مع رشيدة ذاتي وخرجت مؤسستين مثلما تعلمين، يعني لو كانوا عرفوا، يعني لو كان هناك شيء جديد,ليس، لم تحدثوا مع رشيدة الذاتي وخرجت مؤسستين مثلما تعرف يعني لو كانوا يعرفون يعني لو كانوا يعلمون,0.7868203520774841,16.37854603143693
420768,Levantine,آ جدا، موسيئه للحيوانات,آ جدا، مؤذٍ للحيوانات,آ، موسيئته للحيوانات,0.6285014152526855,19.716118825581447
420767,Levantine,الشيء الأهم من هذا في يوم من الأيام داخل علينا في الفصل,المهم في هذا الأمر في يومٍ ما دخل علينا في الفصل,الشيء الأهم في يوما من الأيام داخل علينا في الفصل,0.7859017848968506,15.187207110382285
420766,Levantine,هلا تكون حوالي ثلاث درجات أو درجتين,ستكون الآن حوالي ثلاث درجات أو درجتين,-هل سترتفع أكثر، أو ثلاث درجات أو درجتين,0.8432902693748474,34.57207846419409
420765,Levantine,كثر شيء أنها تؤكد على مفهوم الكل، مفهوم النظام,يتكرر هذا الأمر كثيرًا حيث تؤكد على فكرة الجميع وفكرة النظام,"الكثير أنها تؤكد على مفهوم الجميع, مفهوم النظام",0.6540418267250061,9.080027618567454
420763,Levantine,عبوده أنا ما بدي إياه ما بدي إياه,أنا لا أريده، أنا لا أريده,يا سيدي، أنت لا أريد ذلك.,0.653812050819397,6.567274736060395
420762,Levantine,نسبة اصابتهم بالجلطة القلبية والدماغية,نسبة إصابتهم بالجلطة القلبية والدماغية,نسبة إصابة هؤلاء بالجلطة القلبية والدماغية عالية,0.959446370601654,26.269098944241588
420761,Levantine,أم جريوة تونا عاقلين ونحاكي بموضوع نفلة,أم جريوة ونحن عاقلون ونتحدث عن موضوع نفلة,- الأم جريوة- نحن عقلانيون ونحاكي بخصوص,0.6817672252655029,0.0
420759,Levantine,و اليوم عندنا فايروس كورونا,واليوم لدينا فيروس كورونا,اليوم لدينا فايروس كورونا,0.9771192073822021,18.99589214128981
420758,Levantine,كانت عم يعني وكانت عم تشرب من مية المطر يللي هي عملت نوع مثل مستنقع,كانت  وكانت تشرب من ماء المطر الذي تجمع وأصبح  مثل المستنقع,وكانت تشرب من ماء المطر الذي هو نوع مثل مستنقع,0.8934007287025452,48.61555413051454
420757,Levantine,مجالس النظار او النظار,مجالس النظار أو النظار,مجالس النظار أو النظار,0.9914043545722961,100.00000000000004
420756,Levantine,أنا مستغرب موضوعها انتهى,أنا متفاجئ بأن الموضوع انتهى,أنا مستغرب جدا عن هذا الموضوع,0.8959974646568298,9.652434877402245
420755,Levantine,أو حتى لو ما كان مسافة قطار يكون عندي الوفرة,حتى لو لم تكن هناك مسافة قطار، سيكون لدي الكثير,أو حتى لو لم يكن القطار لدي الوفرة,0.5530527234077454,17.20339087300932
420753,Levantine,الجمعة غير واضح لأنه لا بد,الجمعة غير واضحة لأنها لا بد,الجمعة ليس واضح لأنه لا بد,0.9180814027786255,17.965205598154213
420752,Levantine,آآ مهم أن يضغط المجتمع الدولي مع المبعوث الأممي,من المهم أن يمارس المجتمع الدولي ضغطًا على المبعوث الأممي,نعم ، يجب أن يضغط المجتمع الدولي على المبعوث الأممي,0.9341721534729004,20.556680845025987
420751,Levantine,إنت ئيم كريمة من راسك,يجب عليك إخراج كريمة من رأسك,أنت عظيم الكريمة من رأسك.,0.4485950767993927,16.233395773754953
420750,Levantine,قول قول أخي شو قول إلك شي حرف شي كلمة لنساعدك,قل قل أيها الأخ ماذا أقول لك شيئًا حرفًا أو كلمة لنساعدك,". قول, أخي, ما الذي نقوله لك؟",0.5923460721969604,0.0
420749,Levantine,أااا نحن نعلم بأن الدارسين الأمريكيين كانوا قد أشاروا بالماضي,نحن نعلم أن الدارسين الأمريكيين قد أشاروا في الماضي,نعم، نحن نعلم أن الدارسين الأمريكيين كانوا قد أشاروا سابقا,0.9542450904846191,45.180100180492246
420748,Levantine,والانتصار السياسي ممكن يكون,النجاح السياسي قد يكون ممكنًا,والانفجار السياسي قد يكون ممكن,0.8523693680763245,39.76353643835252
420747,Levantine,عندي فكرة عن الأمور يللي عم ببحث عنها مع شريكة الحياة,لدي فكرة حول المسائل التي أبحث عنها مع شريكة حياتي,لدي فكرة عن الأمور التي أبحث عنها مع شريك الحياة,0.9502200484275818,31.239399369202552
420746,Levantine,ههه لازم تشكريني أنا أنا صاحب هاي الفكرة هههه,يجب أن تشكرينني، أنا هو صاحب هذه الفكرة. هههه,هاهي، يجب عليك أن تشكريني أنا صاحب هذا الفكر ، نعم، نعم,0.896682620048523,4.789232204309912
420745,Levantine,لا لا لا ما بعتقد مش مقنع أبدا إجابتك أنا برأيي,لا، لا، لا، أعتقد. إجابتك غير مقنعة على الإطلاق في رأيي,لا لا لا لا ليس مقنعًا إجابتك أنا أتفق معك,0.8399712443351746,3.435488317233919
420744,Levantine,اليوم ما فيها رز,اليوم لا يوجد فيه رز,في اليوم ليس هناك رز,0.7867587208747864,12.703318703865365
420743,Levantine,الطفل مؤخرا مثلا بسبب ظروف الحرب والتي تعرض لها في سوريا مثلا,الطفل مؤخرا تأثر بظروف الحرب والتي تعرض لها في سوريا مثلا,الطفل مؤخرا بسبب ظروف الحرب والتي تعرّض لها في سوريا مثلاً,0.9105319380760193,20.504572236241867
420742,Levantine,آه آه حساسة جدا أي تغيير طفيف أي كذا,نعم حساسة جداً لأي تغيير طفيف مثل هذا,آه، حساس جدا أي تغيير طفيف أي,0.7871627807617188,11.386050660556927
420741,Levantine,آه أولا بس ملاحظة صغيرة أنا,آه أولاً فقط ملاحظة صغيرة، أنا,نعم، ولكني سأضع بعض الملاحظة الصغيرة,0.7606964707374573,0.0
420740,Levantine,آخر إنتاجي يا سيدي قبل ما آجي بشهر تقريبا,آخر إنتاج لي يا سيدي قبل أن أصل بشهر تقريباً,اخر منتجاتى سيدي قبل أن آتي بشهر تقريبا,0.8151013255119324,17.20339087300932
420738,Levantine,لك ما بدا ها العصبية كلها,لماذا تظهر كل هذه العصبية,إن هذا الأمر هو سبب هذا الرعب,0.7073271870613098,0.0
420737,Levantine,إيه أبو رشرش يعني معقول السعودية بلد كله تنمية وأعمال ما تقدر تستوعب بناتها,يا أبو رشرش، هل من المعقول أن السعودية، بلدٌ مليء بالتنمية والأعمال، لا تستطيع استيعاب بناتها؟,نعم يا إلهي، نعم السعودية بلد به تنمية وأعمال لا تستطيع استيعاب بناتها,0.7575655579566956,9.809884033350569
420736,Levantine,بها الأوضاع منا قدرين نأمن لون بضاعة,في هذه الظروف، لا نستطيع تأمين البضائع,لدينا بعض الأوضاع يمكننا تأمين لون بضائعنا,0.6810737252235413,6.567274736060395
420735,Levantine,مثل ما قلت لك المسألة معقدة هاي مش إللي عندك,كما قلت لك، المسألة معقدة، هذه ليست ما لديك,كما قلت لك ، هذه المسألة معقدة وليس ما لديك,0.9291180968284607,13.134549472120794
420734,Levantine,أو من غير واضح,أو قد يكون غير واضح,أو غير واضح,0.9448451995849609,32.34325178227722
420733,Levantine,متقصد أن أقول خطبة وأركز إنها خطبة وليست أي شيء آخر,أنا أقصد أن ألقي خطبة وأركز على أنها خطبة وليست أي شيء آخر,دعني أقول خطبة وأركز أنها خطبة وليس شيء آخر,0.9179652333259583,10.589620902360299
420732,Levantine,ليه ما حبيت يعني شو فيها؟,لماذا لم تحبه؟ يعني ما فيها؟,لماذا لم تحب، نعم، ماذا تعني ؟,0.7731574773788452,13.134549472120788
420731,Levantine,صرنا أصحاب أنا وياه أنا والكستمر على فكرة,أصبحنا أصدقاء، أنا وهو، وأنا والزبون على فكرة,أصبح لدينا أصدقاء أنا وآخرون على فكرة,0.7393506169319153,12.600736402830258
420730,Levantine,ما في وجع حسن قاعد ما حدي,ليس هناك ألم، حسن لا يزال جالس بقربي,لا يوجد وجع جيد، لا أستطيع القيام به,0.49532005190849304,5.522397783539471
420729,Levantine,أو وين بدو يروح,أو أين يرغب في الذهاب,أو أين يذهب,0.8060480952262878,28.254432923044853
420728,Levantine,بدون الوصول إلى الحد الأدنى,من دون الوصول إلى الحد الأدنى,بدون الوصول إلى الحد الأدنى,0.9628313183784485,54.75182535069452
420727,Levantine,كريم تقبر قلبي إن شاء الله,كريم ليتك تقوم بدفني إن شاء الله,كريم لتقبر قلبي.,0.5318842530250549,7.545383788761362
420726,Levantine,لامة هذه الحرمة، يا ول شبيك شبيك؟,ما هي هذه الحرمة، يا ولد، ماذا تريد؟,لقد كانت هذه الفتاة، أليس كذلك؟,0.43622228503227234,5.815868174415823
420724,Levantine,وما طلعت ولا رحت، أولاً جئت وشلون تجد الشاه وأنا نائم,لم أذهب ولم آتي، حتى جئت وكيف تجد الشاه وأنا نائم,لا، لا ، لا ، لا أتيت، لا أرى كيف وجدت الشاه نائما.,0.6220343708992004,2.8398387225677895
420723,Levantine,جميل من الطرق الثانية فيديو توضيحي تعملوا تنشروا وتشوف أديش تفاعل الناس معه الفيديو التوضيحي في حال انتشر والضرب فهذا مؤشر كثير مهم إنه الفكرة حلوة,هذا الفيديو التوضيحي يعتبر وسيلة جميلة من الطرق الثانوية، قم بإنشائه ونشره وشاهد مدى تفاعل الناس معه. إذا انتشر وحقق نجاحًا، فهذا يعتبر مؤشرًا هامًا جدًا على جمال الفكرة,رائع من الطرق الأخرى ، مشاهدة الفيديو التوضيحي ونشر ، وهذا دليل على أهمية الفكرة,0.7345866560935974,3.026163296919707
420722,Levantine,أنا وإنت بنعرفه منيح منوشهر,أنا وأنت نعرفه جيداً ،ليس بمعرفة شهر,أنا و أنت نعرفه جيدآً من قبل,0.9001619219779968,7.809849842300637
420721,Levantine,مش احنا جينا حطينا بنجامين على لائحة المصارف,نحن قمنا بوضع بنجامين على قائمة المصارف,و لكننا أحضرنا بنجامين إلى لائحة المصارف,0.7836691737174988,7.809849842300637
420720,Levantine,هذي الساعة اللي تريدها يا عنان جت عندك لا تفوتها,هذه الساعة التي تريدها يا عنان، قد وصلت إليك، لا تفوتها,هذا الوقت الذي تريده يا عنان قد جاء لديك لا تفوتها,0.8959220051765442,8.913765521398126
420718,Levantine,أكيد انقطع الخط طنط بهية واشغلتينا,بالتأكيد، انقطع الاتصال خالة بهية  وانشغلت بالتحدث عننا,"ولكن للأسف, لقد انقطع الخط عن طنط بهية وشغلتنا",0.6786615252494812,4.990049701936832
420717,Levantine,كمان واحدة زيها صغيرة,أريد واحدة أخرى مثلها صغيرة,-نعم.. هناك فتاة صغيرة,0.6297712922096252,8.116697886877475
420716,Levantine,هلأ ممكن أنت تسأل,الآن يمكنك أن تسأل,لقد أتحت لك بعض الأسئلة في هذا الوقت.,0.6728960871696472,0.0
420715,Levantine,وهذه التغييرات التي تحدث هي اللي بتؤلم الإنسان أحي,وهذه التغييرات التي تحدث هي التي تسبب الألم للإنسان حقاً,هذة التغييرات التي تحدث هي ما تؤلم الانسان,0.885621190071106,26.924761780320413
420714,Levantine,وش الي قاله يابنيتي؟,ماذا قال لك يا ابنتي؟,ماالذي قاله أبني؟,0.8527514338493347,0.0
420713,Levantine,لا أبو رشرش لا تقول هيك هلق المهم قلي ضيفك إمتى جاي,لا يا أبو رشرش، لا تقول هكذا الآن، المهم قل لي متى سيأتي ضيفك,لا يا أبا رشرش لا تقول هذا، المهم أخبرني ضيفك متى ستأتي,0.8884006142616272,9.325518508158757
420712,Levantine,ف طلع انها تأويل أفرت إللي جابوا سيرته,تبين أنها تفسير خاطئ لما تحدثو عن سيرته,فلذا، لقد ظنوا أن هذا تأويل أُفرت الذي جلبوه,0.5641568899154663,0.0
420711,Levantine,طيب ألتلن أن بيك في المستشفى؟,هل أخبرتهم أن بيك في المستشفى؟,حسناً، هلا أخبرتني أن لديك في المستشفى؟,0.6378466486930847,14.535768424205482
420709,Levantine,اقول يوبا جهزي روحش,أقول ياأبي، قومي وأعدّي نفسك,قال يوياً لقد جهزتك,0.6738429665565491,0.0
420708,Levantine,ما فيش أبدا ربنا,لا يوجد أبدًا  ربنا,لا يوجد أبدا الله,0.8977058529853821,31.947155212313625
