id,dialect,source,target,translation,comet,bleu
420778,Levantine,خليني أعرفك عن حالي أنا من عيلة غنية كتير وعيلتي وضعوني ضمن إطار هذا الزوج الرزيل الظالم الحقير عبد الجبار بصراحة أنا بتمنى موت وما أرجعله,دعني أعرفك عن حالتي، أنا من عائلة ثرية جدًا ووضعتني عائلتي في إطار هذا الزوج السيء الذي هو عبد الجبار الظالم والحقير، بصراحة، أتمنى الموت وعدم العودة إليه,دعني أعرف عنك أنا من عائلة غنية جدا وعائلة عائلتي وضعتوني ضمن إطار هذا الزوج الرزيل الظالم الحقير عبد الجبار بصراحة، أتمنى أن أموت وأترك هذا الزوج الرزيل الظالم الحقير عبد الجبار,0.8020160794258118,9.75025377549685
420777,Levantine,أو أي دولة أن تلتزم بخفض كمية انبعاثات الغازات الدفيئة وخاصة عندما نتحدث عن الدول الكبيرة مثل الولايات المتحدة,يجب على أي دولة أن تلتزم بتقليل كمية انبعاثات الغازات الدفيئة وخاصة عندما نتحدث عن الدول الكبيرة مثل الولايات المتحدة,أو أي دولة أن تلتزم بخفض انبعاثات الغازات الدفيئة خاصة عندما نتحدث عن الدول الكبيرة مثل الولايات المتحدة,0.9314711689949036,53.973235937786534
420776,Levantine,إنه كان يتوقف في نفس الطريق,كان يتوقف في نفس الطريق,إنها كانت تتوقف في نفس الطريق,0.9525153040885925,30.213753973567677
420775,Levantine,اي والله هذي حالة الدنيا يام جريوة,هذه حقاً حالة الدنيا يا أم جريوة,نعم، هذه حالة الدنيا يا جريوة,0.9082997441291809,29.05925408079185
420774,Levantine,خلينا ناخذ هذه الجزئيات في حد ذاتها و,دعنا نأخذ هذه الجزئيات بذاتها و,دعونا نأخذ هذه الجزئيات في حد ذاتها,0.9400107264518738,24.446151121745054
420773,Levantine,ال يحي اللي حيتحاكم,يحيى الذي سيتم محاكمته,الوحي الذي سيحاكم,0.6598489880561829,19.716118825581447
420772,Levantine,الله يهديك يا خالد. إنت كل يوم صحتك لورا ليه ما تروح لدكتور؟,الله يهديك يا خالد. لماذا لا تذهب إلى الطبيب حيث أن صحتك تتدهور يومًا بعد يوم؟,الله يهديك يا خالد. أنت كل يوم صحتك تتراجع لماذا لا تذهب إلى دكتور؟,0.8760595917701721,37.03014567724628
420771,Levantine,بحب أختم كلامي أولا بتشكر لكم ثانيا,أحب أن أختم كلامي أولاً بالشكر لكم ثانياً,أود الاختتام بالحديث أولاً الشكر لك ثانياً,0.8865405917167664,6.770186228657864
420770,Levantine,إذا سمحت لي فلنكمل هذا الحوار الممتع معك,إذا سمحت لي، دعنا نستكمل هذا الحوار الممتع معك,من فضلك دعني أكمل هذا الحوار الرائع معك,0.9241169691085815,10.786826322527466
420769,Levantine,ما ما حكيو مع رشيدة ذاتي و طلعت مؤسستين مثل ما بتعرف يعني لو كانوا عرفوا يعني لو كان في شيء جدي,لم يتحدثوا مع رشيدة ذاتي وخرجت مؤسستين مثلما تعلمين، يعني لو كانوا عرفوا، يعني لو كان هناك شيء جديد,لم يتحدثوا مع رشيدة ذاتي، وخرجت مؤسستين مثل ما تعرف يعني لو كانوا عرفوا يعني لو كانوا يعرفوا يعني لو علموا يعني لو كانوا يعرفون يعني لو كانوا يعلمون,0.7313230037689209,14.188278664424795
420768,Levantine,آ جدا، موسيئه للحيوانات,آ جدا، مؤذٍ للحيوانات,آه جدا، موسيئه للحيوانات,0.662483274936676,18.99589214128981
420767,Levantine,الشيء الأهم من هذا في يوم من الأيام داخل علينا في الفصل,المهم في هذا الأمر في يومٍ ما دخل علينا في الفصل,الشيء الأهم من هذا، في يوم من الأيام يدخل علينا في الفصل,0.8316311240196228,13.545994273378144
420766,Levantine,هلا تكون حوالي ثلاث درجات أو درجتين,ستكون الآن حوالي ثلاث درجات أو درجتين,هل تكون حوالي ثلاث درجات أو درجتين,0.952477753162384,61.47881529512643
420765,Levantine,كثر شيء أنها تؤكد على مفهوم الكل، مفهوم النظام,يتكرر هذا الأمر كثيرًا حيث تؤكد على فكرة الجميع وفكرة النظام,معظم شيء أنها تؤكد على مفهوم الكل، مفهوم النظام,0.7199946641921997,8.449917822620138
420763,Levantine,عبوده أنا ما بدي إياه ما بدي إياه,أنا لا أريده، أنا لا أريده,عبوده أنا لا أريد ذلك لا أريد ذلك,0.7907609343528748,12.22307556087252
420762,Levantine,نسبة اصابتهم بالجلطة القلبية والدماغية,نسبة إصابتهم بالجلطة القلبية والدماغية,نسبة اصابتهم بالجزة القلبية والدماغية,0.9635911583900452,23.643540225079384
420761,Levantine,أم جريوة تونا عاقلين ونحاكي بموضوع نفلة,أم جريوة ونحن عاقلون ونتحدث عن موضوع نفلة,أم جريوة، مازلنا عاقلين ونحاكي بموضوع نفلة,0.817105770111084,6.770186228657864
420759,Levantine,و اليوم عندنا فايروس كورونا,واليوم لدينا فيروس كورونا,اليوم لدينا فيروس كورونا,0.9807476997375488,59.460355750136046
420758,Levantine,كانت عم يعني وكانت عم تشرب من مية المطر يللي هي عملت نوع مثل مستنقع,كانت  وكانت تشرب من ماء المطر الذي تجمع وأصبح  مثل المستنقع,كان يعني وكانت تشرب من مياه المطر التي هي جعلت نوعاً مثل مستنقع,0.8178555369377136,13.065113298388567
420757,Levantine,مجالس النظار او النظار,مجالس النظار أو النظار,مجالس النظار او النظار,0.9817063808441162,35.35533905932737
420756,Levantine,أنا مستغرب موضوعها انتهى,أنا متفاجئ بأن الموضوع انتهى,أنا مستغرب، الموضوع انتهى,0.8886398077011108,27.534765745159184
420755,Levantine,أو حتى لو ما كان مسافة قطار يكون عندي الوفرة,حتى لو لم تكن هناك مسافة قطار، سيكون لدي الكثير,أو حتى لو كانت مسافة قطار، سيكون لدي وفرة,0.8445563912391663,31.76215203205584
420753,Levantine,الجمعة غير واضح لأنه لا بد,الجمعة غير واضحة لأنها لا بد,الجمعة غير واضحة لأن لا بد,0.9461086392402649,37.99178428257963
420752,Levantine,آآ مهم أن يضغط المجتمع الدولي مع المبعوث الأممي,من المهم أن يمارس المجتمع الدولي ضغطًا على المبعوث الأممي,نعم يجب أن يضغط المجتمع الدولي مع المبعوث الأممي,0.8820041418075562,12.759307794697138
420751,Levantine,إنت ئيم كريمة من راسك,يجب عليك إخراج كريمة من رأسك,أنت أيها الإنسان الكريم الكريم من رأسك,0.40726014971733093,13.134549472120788
420750,Levantine,قول قول أخي شو قول إلك شي حرف شي كلمة لنساعدك,قل قل أيها الأخ ماذا أقول لك شيئًا حرفًا أو كلمة لنساعدك,تعال قول أخي ماذا اقول لك؟,0.65412837266922,2.9859662827819125
420749,Levantine,أااا نحن نعلم بأن الدارسين الأمريكيين كانوا قد أشاروا بالماضي,نحن نعلم أن الدارسين الأمريكيين قد أشاروا في الماضي,أنا أعلم بأن الدارسين الأمريكيين كانوا قد أشاروا بالماضي,0.9333140850067139,13.485111859503691
420748,Levantine,والانتصار السياسي ممكن يكون,النجاح السياسي قد يكون ممكنًا,الإنتصار السياسي ممكن يكون,0.8606106638908386,14.794015674776452
420747,Levantine,عندي فكرة عن الأمور يللي عم ببحث عنها مع شريكة الحياة,لدي فكرة حول المسائل التي أبحث عنها مع شريكة حياتي,لدي فكرة عما أبحث عنه مع شريك الحياة,0.9345590472221375,10.229197414177778
420746,Levantine,ههه لازم تشكريني أنا أنا صاحب هاي الفكرة هههه,يجب أن تشكرينني، أنا هو صاحب هذه الفكرة. هههه,نعم، يجب أن تشكريني لأنني أنا صاحب الفكرة ههههه,0.9585045576095581,10.729256185679601
420745,Levantine,لا لا لا ما بعتقد مش مقنع أبدا إجابتك أنا برأيي,لا، لا، لا، أعتقد. إجابتك غير مقنعة على الإطلاق في رأيي,لا، لا، لا، لا أعتقد أن إجابتك مقنعة,0.9281957149505615,14.827340167306767
420744,Levantine,اليوم ما فيها رز,اليوم لا يوجد فيه رز,هذا المساء ليس هناك رز,0.765164852142334,10.682175159905848
420743,Levantine,الطفل مؤخرا مثلا بسبب ظروف الحرب والتي تعرض لها في سوريا مثلا,الطفل مؤخرا تأثر بظروف الحرب والتي تعرض لها في سوريا مثلا,الطفل مؤخرا بسبب ظروف الحرب والتي تعرض لها في سوريا مثلاً,0.9307913780212402,51.93071778680675
420742,Levantine,آه آه حساسة جدا أي تغيير طفيف أي كذا,نعم حساسة جداً لأي تغيير طفيف مثل هذا,نعم آه، حساسة جدا أي تغيير طفيف، أي شيء هنا,0.7977917790412903,5.522397783539471
420741,Levantine,آه أولا بس ملاحظة صغيرة أنا,آه أولاً فقط ملاحظة صغيرة، أنا,نعم، أولا ولكن ملاحظة صغيرة.,0.8706837296485901,8.116697886877475
420740,Levantine,آخر إنتاجي يا سيدي قبل ما آجي بشهر تقريبا,آخر إنتاج لي يا سيدي قبل أن أصل بشهر تقريباً,أخر إنتاجي يا سيدي قبل أن آتي بشهر تقريبا,0.9059517979621887,28.24099048856542
420738,Levantine,لك ما بدا ها العصبية كلها,لماذا تظهر كل هذه العصبية,لك، لم يبدوا هذه العصبية كلها,0.6325196623802185,16.233395773754953
420737,Levantine,إيه أبو رشرش يعني معقول السعودية بلد كله تنمية وأعمال ما تقدر تستوعب بناتها,يا أبو رشرش، هل من المعقول أن السعودية، بلدٌ مليء بالتنمية والأعمال، لا تستطيع استيعاب بناتها؟,نعم أبو رشرش يعني مستحيل السعودية بلد كله تنمية وأعمال لا تستطيع استيعاب بناتها,0.7266330122947693,9.84717370979522
420736,Levantine,بها الأوضاع منا قدرين نأمن لون بضاعة,في هذه الظروف، لا نستطيع تأمين البضائع,هذه الأوضاع نستطيع تأمين لون البضاعة,0.6743870377540588,15.207218222740094
420735,Levantine,مثل ما قلت لك المسألة معقدة هاي مش إللي عندك,كما قلت لك، المسألة معقدة، هذه ليست ما لديك,كما قلت لك هذه المسألة معقدة ليس ما لديك,0.918093740940094,14.923729480049115
420734,Levantine,أو من غير واضح,أو قد يكون غير واضح,أو غير واضح.,0.9152104258537292,27.534765745159184
420733,Levantine,متقصد أن أقول خطبة وأركز إنها خطبة وليست أي شيء آخر,أنا أقصد أن ألقي خطبة وأركز على أنها خطبة وليست أي شيء آخر,أتقصد أن أقول خطبة وأركز أنه خطبة وليس أي شيء آخر,0.9113109707832336,15.909385168481824
420732,Levantine,ليه ما حبيت يعني شو فيها؟,لماذا لم تحبه؟ يعني ما فيها؟,لماذا لم تحب يعني ماذا فيها؟,0.8449230790138245,19.304869754804482
420731,Levantine,صرنا أصحاب أنا وياه أنا والكستمر على فكرة,أصبحنا أصدقاء، أنا وهو، وأنا والزبون على فكرة,صرنا أصدقاء أنا وهو، أنا والكستمر على فكرة,0.7279607653617859,15.619699684601276
420730,Levantine,ما في وجع حسن قاعد ما حدي,ليس هناك ألم، حسن لا يزال جالس بقربي,لا يوجد وجع حسن يجلس حولي,0.6124008297920227,6.916271812933183
420729,Levantine,أو وين بدو يروح,أو أين يرغب في الذهاب,أو أين سيذهب؟,0.7675196528434753,28.254432923044853
420728,Levantine,بدون الوصول إلى الحد الأدنى,من دون الوصول إلى الحد الأدنى,بدون بلوغ الحد الأدنى,0.9288243651390076,19.37692912686648
420727,Levantine,كريم تقبر قلبي إن شاء الله,كريم ليتك تقوم بدفني إن شاء الله,كريم تقبر قلبي إن شاء الله,0.7327436804771423,27.482545710800192
420726,Levantine,لامة هذه الحرمة، يا ول شبيك شبيك؟,ما هي هذه الحرمة، يا ولد، ماذا تريد؟,لـ هذه الحرمة يا ول، يا ول شبيك شبيك؟,0.5022076964378357,5.669791110976001
420724,Levantine,وما طلعت ولا رحت، أولاً جئت وشلون تجد الشاه وأنا نائم,لم أذهب ولم آتي، حتى جئت وكيف تجد الشاه وأنا نائم,لا خرجت ولم تذهب، أولاً جئت، كيف تجد الشاه وأنا نائم؟,0.7917510867118835,14.991106946711685
420723,Levantine,جميل من الطرق الثانية فيديو توضيحي تعملوا تنشروا وتشوف أديش تفاعل الناس معه الفيديو التوضيحي في حال انتشر والضرب فهذا مؤشر كثير مهم إنه الفكرة حلوة,هذا الفيديو التوضيحي يعتبر وسيلة جميلة من الطرق الثانوية، قم بإنشائه ونشره وشاهد مدى تفاعل الناس معه. إذا انتشر وحقق نجاحًا، فهذا يعتبر مؤشرًا هامًا جدًا على جمال الفكرة,جميل من الطرق الأخرى فيديو توضيحي تنشروه وتشوف أراء الناس حوله الفيديو التوضيحي في حال الانتشار والضرب فهذا مؤشر كبير مهم أنه الفكرة جيدة,0.6947055459022522,3.9860306000082146
420722,Levantine,أنا وإنت بنعرفه منيح منوشهر,أنا وأنت نعرفه جيداً ،ليس بمعرفة شهر,أنا وأنت نعرف ذلك جيداً من قبل,0.893858015537262,14.535768424205482
420721,Levantine,مش احنا جينا حطينا بنجامين على لائحة المصارف,نحن قمنا بوضع بنجامين على قائمة المصارف,نحن جئنا ووضحنا بنجامين على لائحة المصارف,0.6891022324562073,15.619699684601283
420720,Levantine,هذي الساعة اللي تريدها يا عنان جت عندك لا تفوتها,هذه الساعة التي تريدها يا عنان، قد وصلت إليك، لا تفوتها,هذه الساعة التي تريدها يا عنان ذهبت عندك لا تفوتها,0.8748282194137573,40.88064519392259
420718,Levantine,أكيد انقطع الخط طنط بهية واشغلتينا,بالتأكيد، انقطع الاتصال خالة بهية  وانشغلت بالتحدث عننا,أعتقد أنه انقطع الخط وطاط بهية واشتغلتنا,0.5480300784111023,6.770186228657864
420717,Levantine,كمان واحدة زيها صغيرة,أريد واحدة أخرى مثلها صغيرة,أيضا واحدة صغيرة,0.83766108751297,17.799177396293473
420716,Levantine,هلأ ممكن أنت تسأل,الآن يمكنك أن تسأل,هنا، يمكنك أن تسأل,0.9351242184638977,59.460355750136046
420715,Levantine,وهذه التغييرات التي تحدث هي اللي بتؤلم الإنسان أحي,وهذه التغييرات التي تحدث هي التي تسبب الألم للإنسان حقاً,هذه التغييرات التي تحدث هي ما تؤلم الإنسان,0.9019221663475037,26.924761780320413
420714,Levantine,وش الي قاله يابنيتي؟,ماذا قال لك يا ابنتي؟,ماذا قال لك يا ابنتي؟,0.9909705519676208,100.00000000000004
420713,Levantine,لا أبو رشرش لا تقول هيك هلق المهم قلي ضيفك إمتى جاي,لا يا أبو رشرش، لا تقول هكذا الآن، المهم قل لي متى سيأتي ضيفك,لا أبو رشرش لا تقول ذلك الآن المهم أخبرني عن ضيفك متى سيأتي,0.9125111699104309,9.621015408672907
420712,Levantine,ف طلع انها تأويل أفرت إللي جابوا سيرته,تبين أنها تفسير خاطئ لما تحدثو عن سيرته,فأظهرت أنها تأويل أفرت الذين جلبوا سيرته,0.7829948663711548,6.770186228657864
420711,Levantine,طيب ألتلن أن بيك في المستشفى؟,هل أخبرتهم أن بيك في المستشفى؟,طيب أتذكر أنك في المستشفى؟,0.6424039006233215,17.491650626361256
420709,Levantine,اقول يوبا جهزي روحش,أقول ياأبي، قومي وأعدّي نفسك,أقول يا يوبا، جهزي للذهاب,0.7505821585655212,10.682175159905848
420708,Levantine,ما فيش أبدا ربنا,لا يوجد أبدًا  ربنا,لا، لا، لا، لا، الله,0.6009378433227539,0.0
420707,Levantine,هو اعترض عليها وبعدين فصلهم من الحزب الشيوعي,هو اعترض عليها ومن ثم قام بفصلهم من الحزب الشيوعي,اعترض عليها ثم فصلهم من الحزب الشيوعي,0.9472419023513794,20.95871245288356
420706,Levantine,لمزيد من التعاون الإقليمي العربي بين كافة الدول العربية,من أجل تعزيز التعاون الإقليمي العربي بين جميع الدول العربية,المزيد من التعاون الإقليمي العربي بين كافة الدول العربية,0.9648547768592834,33.010083098515025
420704,Levantine,آينشتاين جن من هذه الفكرة,آينشتاين جن جنونه من هذه الفكرة,آينشتاين جن من هذا الفكرة,0.8932766318321228,20.80119537801062
420703,Levantine,آه وايضا في الحساكي و دير الزور,نعم، وأيضًا في منطقة الحسكة ودير الزور,أجل، وهناك أيضاً في الحساكي و دير الزور,0.940494954586029,6.567274736060395
420702,Levantine,غير واضح هذا الاقتصاد اللبناني,هذا الاقتصاد اللبناني غير واضح,ليس واضحا هذا الاقتصاد اللبناني,0.9477756023406982,39.76353643835252
420701,Levantine,لما الأمريكيين كانوا بدهم يحصلوا على استقلالهم من بريطانيا,عندما كان الأمريكيون يرغبون في الحصول على استقلالهم من بريطانيا,عندما الأمريكيين كانوا يرغبون في الحصول على استقلالهم من بريطانيا,0.9734959006309509,66.06328636027612
420700,Levantine,ما بعد الحداثة تؤكد على الجزء على حساب الكل,تؤكد المرحلة اللاحقة للتطور على أهمية الجزء على حساب الكل,ما بعد الحداثة تؤكد على الجزء على حساب الكل,0.806860625743866,29.5580130165708
420699,Levantine,والله ما ن ما في,والله ليس لدي شيء,والله لا أستطيع.,0.814314067363739,15.97357760615681
420698,Levantine,إنت بكل بساطة عرفته على الله,أنت ببساطة هديته إلى الله,أنت بكل بساطة عرفته على الله,0.7970978021621704,9.652434877402245
420697,Levantine,وحلول من المستقبل إلى الماضي برضه هاي,حلول من المستقبل إلى الماضي أيضاً هذه,حلّاً من المستقبل إلى الماضي أيضاً، هذا,0.8577806353569031,41.11336169005198
420696,Levantine,يا بعد قلبي جايبلي فستان,يا حبيب قلبي أحضرت لي فستانًا,يا قلبي أحضر لي فستان,0.8954675793647766,11.51015341649912
420695,Levantine,اللي ما أدر يحمل شخص مثل رفيق الحريري,الذي لم يستطيع حمل شخص مثل رفيق الحريري,لا اعتقد أن شخصاً مثل رفيق الحريري,0.5969631671905518,21.191828141393902
420694,Levantine,و هيدي الناس بدها تاكل تشرب,وهؤلاء الناس يرغبون في تناول الطعام والشراب,هذه الناس تريد تناول الطعام وشرب الشراب,0.8951797485351562,14.535768424205482
420693,Levantine,يا سيدي طبعا ارتحت,يا سيدي بالطبع استرحت,يا سيدي، بالطبع ارتحت,0.8690236210823059,18.99589214128981
420692,Levantine,بين هذا الشي توضح معي,يوضح لي هذا الشي,بين هذا الأمر توضح معي,0.6346740126609802,10.682175159905848
420690,Levantine,ما فيش إنسان ما أخفق,لا يوجد شخص لم يفشل,ليس هناك أحد يفشل,0.9125471711158752,12.44023474812678
420689,Levantine,مثل يعني ما أدري إنه متل الحميرد يعني سمتايمز يعني صراحة,مثل أنا لا أعرف إنه مثل الحميرد، يعني أحياناً، يعني بصراحة,مثل، لا أعرف أنه مثل الحمير يعني سمتايمز، صراحة,0.7271395325660706,9.080027618567454
420688,Levantine,إن شاء الله يا حايره إني أحل وأربط فسح لرقبتك وأربط السانك ها,إن شاء الله يا حايرة سأحل وأربط رقبتك وأربط لسانك هنا,إن شاء الله يا حايره سأحل وأربط فسح رقبتك وأربط لسانك هذا,0.9127773642539978,34.172334076593074
420687,Levantine,أمريكا ماشية آلاف الكيلومترات عشان تستعمرنا,أمريكا تسير لآلاف الكيلومترات لاستعمارنا,أمريكا تتحرك آلاف الكيلومترات لاستعمارنا,0.9635870456695557,23.643540225079384
420686,Levantine,لحالها أكثر من عشرة آلاف ورقة,بمفردها تمتلك أكثر من عشرة آلاف ورقة,لأنها أكثر من عشرة آلاف ورقة,0.8513473868370056,64.31870218238025
422123,Magharebi,حرام عليك يا الحاج عذبتهم بادائك سنين,يا للأسف يا الحاج، قمت بتعذيبهم بأفعالك لسنوات,حرام عليك يا الحاج عذبتهم بأدائك سنين,0.7136011719703674,5.693025330278465
422121,Magharebi,الله يرزقها من أوسع أبوابه يارب,اللهم ارزقها من أوسع أبواب رزقك يا رب,من فضلك أرسلها إلى أقرب الأبواب ، أرجوك,0.5642865300178528,5.522397783539471
422119,Magharebi,ربي يحفظ العراق ان شاء الله,الله يحمي العراق إن شاء الله,رب يحفظ العراق ان شاء الله,0.9728814363479614,17.965205598154213
422116,Magharebi,كنت تشوفي ماتش اخر ؟,هل كنت تشاهدين مبارة أخرى؟,هل كنت تشاهدين ماتش أخر؟,0.8814639449119568,39.76353643835252
422113,Magharebi,احقر عباد شفتهم في حياتي جيعانين خلاه كل حاجة يهدرو علي الصوارد و هوما عندهم نفس المشاكل لي في كل الدول يعيفو,أحقر عباد رأيتهم في حياتي، جائعون ويتحدثون عن كل شيء دون تفكير، وهم يعانون من نفس المشاكل التي تواجهها في جميع البلدان الضعيفة,أحقر عباد رأيتهم في حياتي جوعى خلاه كل شيء يهدر علي الصوارد وهو لديهم نفس المشاكل في كل الدول,0.6861342191696167,14.28832952519186
422111,Magharebi,نسأل الله أن يطلق سراحه يا رب,نطلب من الله أن يحرره يا رب,نسأل الله أن يطلق سراحه يا رب,0.9278624653816223,18.575057999133602
422110,Magharebi,ربي يحفظك ويسعدك بيه ويقومك بالسلامة إن شاء الله يارب,الله يحفظك ويسعدك به ويحميك ويجعلك في أمان تام بإذن الله يا رب,رب يحفظك ويسعدك به ويقومك بالسلامة إن شاء الله يارب,0.869081437587738,13.147601201284163
422109,Magharebi,والله يا فتحي ملي كليتو وأنا مريضة ههه,والله يا فتحي منذ أكلته وأنا مريضةههه,حسناً يا فتحي عندما تناولتم الإفطار وأنا مريضة,0.6187145113945007,12.22307556087252
422107,Magharebi,الله يرحمه وينورله قبره ويصبركم على فراقه حبيبه,الله يرحمه وينور قبره ويصبركم على فراقه حبيبه,الله يرحمه وينور قبره ويصبركم على فراقه حبيبه,0.9836829304695129,100.00000000000004
422105,Magharebi,مستحيل نكونو بلد سياحي اجنبي يشوف عباد هكا يهرب يحير في الغباء كون يطيح واحد فيهم تجي امو تندب و تمسحها في سائق القطار المفروض يمنعو الزواج في الجزائر سيرتو الجيل الجديد راح يجيبو كوارث,من المستحيل أن نكون بلدًا سياحيًا أجنبي يشاهد مثل هؤلاء الأشخاص يهرب ويحير في هذا الغباء، عندما يسقط أحدهم، تأتي أمه تندبه و تنسبها إلى سائق القطار. يجب أن يتم منع الزواج في الجزائر،خاصة الجيل الجديد، سينجبون كوارث,لن نكون بلد سياحي أجنبي يرى العبيد يهرب يحير في الغباء ان يذهب واحد منهم الى بيته وتنشب امه في سائق القطار,0.5055199265480042,2.1817472119278825
422103,Magharebi,ااااه اوكي ربي يشافيهم ويعافيهم يارب,أوكي، أتمنى أن يشفيهم ويعافيهم الله,نعم، شكراً، يا ربي يشفيهم ويعافيهم من فضلك,0.9023236632347107,11.044795567078939
422101,Magharebi,يدورو يدورو ويولو عندنا حنا الأصل والباقي تقليد,يتجولون ويأتون إلينا، نحن الأصل والباقي مجرد تقليد,دعهم يدوروا ويولوا عندنا نحن الأصل والباقي تقليد,0.7976193428039551,22.089591134157878
422099,Magharebi,احنا الامازيغ المستعربين في الولايات المستعربه حابين نتعلمو لغه جدودنا ونعلموها لولادنا و هوما شكون باش يكونو ضدنا وضد ارادتنا ؟ دزاير تاعهم ؟ دزاير حرروها الامازيغ كون يبقاو هكا راح تكبر و ...,نحن الأمازيغ المستعربين في  الولايات المستعربة، نرغب في تعلم لغة أجدادنا وتعليمها لأبنائنا، فمن هم ليكونوا ضدنا وضد إرادتنا؟هل الجزائر ملك لهم؟ الجزائر حررها الأمازيغلو بقي الحال هكذا ستتفاقم و...؟,نحن الامازيغ المستعربون في الولايات المتحدة نحاول تعلم لغة جدودنا وتعليمها لأطفالنا و هوما الذين سيقومون بذلك ضدنا وضد إرادتنا ؟ إنهم يغيرون إرادة بلادنا و...,0.7567351460456848,10.825039887617827
422097,Magharebi,الأحسن أنك تروح / ي علي طبيب الأسنان أو تجرب / ي فولترين (فولتوم),من الأفضل أن تذهب / تذهبي إلى طبيب الأسنان أو تجرب / تجربي فولترين (فولتوم),الأفضل أن تذهب يا سيدي إلى طبيب الأسنان أو التجربة ( فولترين),0.748158872127533,22.478349658423234
422096,Magharebi,بصراحة مافرحتش بيهم هاذ النقاط كنت حابة نربحهم فالميدان وكنا قادرين حتى لو كانوا لاعبيهم كامل موجودين,بصراحة، لم أفرح بهذه النقاط، كنت أرغب في أن نفوز بها في الملعب وكنا قادرين حتى لو كان لاعبوهم كلهم موجودين,الحقيقة لم أحقق لهم هذه النقاط كنت أريد أن أربحهم في الميدان وكنا قادرين حتى لو كان لاعبينهم كاملون موجودين,0.8820254802703857,20.275045175870847
422092,Magharebi,اولا قالك منذ سنوات ، ثانيا عادي انه ارفق صور قديمه ، ثالثا انت واش ماعجبكش كلمه الحق او الجو جاك بارد ؟ !,أولاً قال لك منذ سنوات، ثانياً عادي أن يرفق صور قديمة، ثالثاً أنت، هل لم تعجبك كلمة الحق أو الجو البارد الذي تجده؟!,أولا قال منذ سنوات، ثانيا، هل تمانع في مشاهدة صور قديمة أم الطقس كان باردا؟,0.6643326878547668,3.6270817313186368
422089,Magharebi,وي هههههه و مع تالي يحصلوها فالحكام,ضحكة، وبعد ذلك ينسبونها إلى الحكام,وي هاهههه و مع باقي الأيام يحصلون عليها في الحكام,0.4942503869533539,4.196114906296549
422087,Magharebi,ربي يفرجها و يفرحكم و تفرحي بولادك و ولاد خاوتك و خياتك ربي كريم, الله يفرجها ويسعدكم وتسعدين بأطفالك وأطفال إخوتك وأخواتك، الله كريم,ربي يفرجها و يفرحك وتفرحي بولادك وأولادك و أولادك و أحفادك ربي كريم,0.8244510889053345,3.673526562988939
422084,Magharebi,ان شاء الله يرجع والكاس معاه,إن شاء الله يعود والكأس معه,إن شاء الله، تعود الكاس معه,0.9426955580711365,17.965205598154213
422076,Magharebi,كامل هاذ الصوالح علابالي بيهم اما واش نقصد انا ( قلت خلاصه ما جاء في الخطاب ) الا مزال مفهمتنيش منجمش تفهمك كثر سوري,أنا على علم بكل هذه الأسياء، أما ماذا أقصد أنا (قلت خلاصه ما جاء في الخطاب) إلا أنهم لا يزالون لم يفهمونني، أن لم تفهم بعد، فعذرا لا أستطيع أن أشرح كل أكثر من هذا,كامل هذا الصوالح، أعتقد أنك تقصدني ( قلت إنه لم يأت في الخطاب ) لكن لا زلت لم أفهم كيف تفهمك كثيراً,0.6626556515693665,4.735514546987953
422073,Magharebi,وأنا والله ما شفتش الشرح قبل ما نغرد في ما بعد باش شفت الشرح,وبصراحة لم أشاهد الشرح قبل أن أغرد فيما بعد حتى أشاهد الشرح,أنا لم أسمع الشرح قبل أن أغادر ثم رأيته في ما بعد,0.7999259233474731,14.323145079400492
422072,Magharebi,ماتحكولهاش واش ره صاير فيا بلي نبكي كي نتوحشها .. مزال مزال عشقك في البال ننساك محال يلي نسيتنا,لا تخبروها فن حالي، بأنني أبكي إذا تذكرتها.. لا يزال حبك في البال، لا يمكنني نسيانك أبدًا كما نسيتنا,لا تحكيها، أن الأمر ليس سيئاً معي ، بل أني أبكي حين أتوحشها.. مازلنا نشتاق إليك،,0.6990012526512146,4.323912734262338
422071,Magharebi,صح عيدك ولد لبلاد ينعاد عليك بالصحة والعافية,عيد مبارك يتكرر عليك بالصحة والعافية,نعم، عيد ميلادك ولد لبلاد، عيدك سعيد بالصحة والعافية,0.7424023151397705,10.552670315936318
422070,Magharebi,امين يارب ربي يرحمه ويرحم جميع موتي المسلمين يااااارب,آمين يا رب، اللهم ارحمه وارحم جميع المسلمين المتوفين يا رب,حسناً، ربي يرحمه ويرحم جميع موتى المسلمين ياأارب,0.9083681702613831,4.513617516969122
422069,Magharebi,ربي يخليك وحتى نتوما عزاز وبلاصتكم ديما في القلب ناس وجده وناس المغرب وربي راه شاهد,الله يحفظكم وأنتم أعزاء ومكانتكم دائما في القلب،  أهل وجدة و أهل المغرب، والله هو الشاهد,ربي يحفظك، فأنتما أقوياء، وأنتم دائما في القلب، أسرة وجدته وأصدقاء المغرب، وربي يرى,0.7594851851463318,10.412118506844875
422067,Magharebi,الخاص عندك مفتوح ولا مقفول,هل الخاص عندك مفتوح أم مغلق؟,الخاص عندك مفتوح أم مقفول,0.9375014901161194,54.75182535069452
422066,Magharebi,هههههه نو ماتخافيش نجيبلك كادو شباب,ضحك، لا تقلقي، سنحضر لك هدية جميلة,حسناً، لا تقلق، يمكننا جلبك إلى شباب,0.6366488337516785,6.567274736060395
