id,dialect,source,target,translation
420749,Levantine,أااا نحن نعلم بأن الدارسين الأمريكيين كانوا قد أشاروا بالماضي,نحن نعلم أن الدارسين الأمريكيين قد أشاروا في الماضي,أها. نحن نعلم أن الطلاب الأمريكيين قد أشاروا منذ فترة طويلة إلى أنهم كانوا يستمعون جيداً لبعض الدروس النظرية في الماضي.
420748,Levantine,والانتصار السياسي ممكن يكون,النجاح السياسي قد يكون ممكنًا,من المحتمل أن يكون الانتصار السياسي ممكناً.
420747,Levantine,عندي فكرة عن الأمور يللي عم ببحث عنها مع شريكة الحياة,لدي فكرة حول المسائل التي أبحث عنها مع شريكة حياتي,لدي فكرة عن الأشياء التي أبحث عنها مع شريكة الحياة.
420746,Levantine,ههه لازم تشكريني أنا أنا صاحب هاي الفكرة هههه,يجب أن تشكرينني، أنا هو صاحب هذه الفكرة. هههه,آه ، شكراً على اهتمامك بهذه الفكرة.
420745,Levantine,لا لا لا ما بعتقد مش مقنع أبدا إجابتك أنا برأيي,لا، لا، لا، أعتقد. إجابتك غير مقنعة على الإطلاق في رأيي,لا لا لا لا أعتقد أن إجابتك مقبولة.
420744,Levantine,اليوم ما فيها رز,اليوم لا يوجد فيه رز,الآن ليس هناك رز.
420743,Levantine,الطفل مؤخرا مثلا بسبب ظروف الحرب والتي تعرض لها في سوريا مثلا,الطفل مؤخرا تأثر بظروف الحرب والتي تعرض لها في سوريا مثلا,لا يمكن للطفل أن ينمو إلا بسبب ظروف الحرب التي تعرض لها في سوريا.
420742,Levantine,آه آه حساسة جدا أي تغيير طفيف أي كذا,نعم حساسة جداً لأي تغيير طفيف مثل هذا,"آه آه, إنها حساسة لأي تغيير طفيف."
420741,Levantine,آه أولا بس ملاحظة صغيرة أنا,آه أولاً فقط ملاحظة صغيرة، أنا,نعم. أولاً. هناك ملاحظة صغيرة.
420740,Levantine,آخر إنتاجي يا سيدي قبل ما آجي بشهر تقريبا,آخر إنتاج لي يا سيدي قبل أن أصل بشهر تقريباً,هذه هي آخر أعمالي يا سيدي قبل أن آتي لمدة شهر تقريبا.
420738,Levantine,لك ما بدا ها العصبية كلها,لماذا تظهر كل هذه العصبية,لن تبدوا هذه العصبية في الحال.
420737,Levantine,إيه أبو رشرش يعني معقول السعودية بلد كله تنمية وأعمال ما تقدر تستوعب بناتها,يا أبو رشرش، هل من المعقول أن السعودية، بلدٌ مليء بالتنمية والأعمال، لا تستطيع استيعاب بناتها؟,نعم ، إنها بلاد بها كل شيء من التنمية و الأعمال لا تستطيع استيعاب بناتها.
420736,Levantine,بها الأوضاع منا قدرين نأمن لون بضاعة,في هذه الظروف، لا نستطيع تأمين البضائع,إنه في أوضاع معينة يمكننا أن نأمن لون البضاعة.
420735,Levantine,مثل ما قلت لك المسألة معقدة هاي مش إللي عندك,كما قلت لك، المسألة معقدة، هذه ليست ما لديك,كما أخبرتك الأمر معقد وليس لديك.
420734,Levantine,أو من غير واضح,أو قد يكون غير واضح,أو من غير واضح.
420733,Levantine,متقصد أن أقول خطبة وأركز إنها خطبة وليست أي شيء آخر,أنا أقصد أن ألقي خطبة وأركز على أنها خطبة وليست أي شيء آخر,دعني أقول خطبة وأستدل على أنها خطبة وليس أي شيء آخر.
420732,Levantine,ليه ما حبيت يعني شو فيها؟,لماذا لم تحبه؟ يعني ما فيها؟,لماذا لا أحب ذلك ؟
420731,Levantine,صرنا أصحاب أنا وياه أنا والكستمر على فكرة,أصبحنا أصدقاء، أنا وهو، وأنا والزبون على فكرة,أصبحنا أصدقاء أنا وهو والكامير.
420730,Levantine,ما في وجع حسن قاعد ما حدي,ليس هناك ألم، حسن لا يزال جالس بقربي,لا يوجد ألم حسن في الغرفة.
420729,Levantine,أو وين بدو يروح,أو أين يرغب في الذهاب,أو أين يريد أن يذهب ؟
420728,Levantine,بدون الوصول إلى الحد الأدنى,من دون الوصول إلى الحد الأدنى,بدون الخضوع للواجب الأدنى.
420727,Levantine,كريم تقبر قلبي إن شاء الله,كريم ليتك تقوم بدفني إن شاء الله,"كريم لتقبر قلبي, إن شاء الله."
420726,Levantine,لامة هذه الحرمة، يا ول شبيك شبيك؟,ما هي هذه الحرمة، يا ولد، ماذا تريد؟,هل لك أن تحضر هذه الشرمة ، يا صاحب المتجر ؟
420724,Levantine,وما طلعت ولا رحت، أولاً جئت وشلون تجد الشاه وأنا نائم,لم أذهب ولم آتي، حتى جئت وكيف تجد الشاه وأنا نائم,لم أذهب ولا ذهبت ، أولاً أتيت وكيف أجد الفكة في النوم ؟
420723,Levantine,جميل من الطرق الثانية فيديو توضيحي تعملوا تنشروا وتشوف أديش تفاعل الناس معه الفيديو التوضيحي في حال انتشر والضرب فهذا مؤشر كثير مهم إنه الفكرة حلوة,هذا الفيديو التوضيحي يعتبر وسيلة جميلة من الطرق الثانوية، قم بإنشائه ونشره وشاهد مدى تفاعل الناس معه. إذا انتشر وحقق نجاحًا، فهذا يعتبر مؤشرًا هامًا جدًا على جمال الفكرة,حسناً ، من الممكن أن ينشروا وتشاهد كيف تجاوب الناس مع الفيديو.
420722,Levantine,أنا وإنت بنعرفه منيح منوشهر,أنا وأنت نعرفه جيداً ،ليس بمعرفة شهر,أنا وأنت تعرف ذلك جيداً.
420721,Levantine,مش احنا جينا حطينا بنجامين على لائحة المصارف,نحن قمنا بوضع بنجامين على قائمة المصارف,لا ، لكننا أضعنا تذكرة بنجامين على لائحة المصارف.
420720,Levantine,هذي الساعة اللي تريدها يا عنان جت عندك لا تفوتها,هذه الساعة التي تريدها يا عنان، قد وصلت إليك، لا تفوتها,هذه الساعة التي تريدها يا عنان ، لا تأخذها.
420718,Levantine,أكيد انقطع الخط طنط بهية واشغلتينا,بالتأكيد، انقطع الاتصال خالة بهية  وانشغلت بالتحدث عننا,بالتأكيد توقف القطار في محطة القاهرة وإيقافنا.
420717,Levantine,كمان واحدة زيها صغيرة,أريد واحدة أخرى مثلها صغيرة,كذلك واحدة صغيرة.
420716,Levantine,هلأ ممكن أنت تسأل,الآن يمكنك أن تسأل,الآن يمكنك أن تسأل.
420715,Levantine,وهذه التغييرات التي تحدث هي اللي بتؤلم الإنسان أحي,وهذه التغييرات التي تحدث هي التي تسبب الألم للإنسان حقاً,هذا التغيير في الشكل هو الذي يؤلمني.
420714,Levantine,وش الي قاله يابنيتي؟,ماذا قال لك يا ابنتي؟,ما هو الذي قال يابنيتي ؟
420713,Levantine,لا أبو رشرش لا تقول هيك هلق المهم قلي ضيفك إمتى جاي,لا يا أبو رشرش، لا تقول هكذا الآن، المهم قل لي متى سيأتي ضيفك,لا يا سيدي لا تقول هذا الآن لذا أخبرني متي سيأتي ضيوفك ؟
420712,Levantine,ف طلع انها تأويل أفرت إللي جابوا سيرته,تبين أنها تفسير خاطئ لما تحدثو عن سيرته,أعتقد أن هذا هو التأويل الذي كتب به الخطاب.
420711,Levantine,طيب ألتلن أن بيك في المستشفى؟,هل أخبرتهم أن بيك في المستشفى؟,هل يمكن أن تتصل بك في المستشفى ؟
420709,Levantine,اقول يوبا جهزي روحش,أقول ياأبي، قومي وأعدّي نفسك,أريد أن اتصل يوبا ، سأوصلك عند وقت المغادرة.
420708,Levantine,ما فيش أبدا ربنا,لا يوجد أبدًا  ربنا,لا يوجد إله.
420707,Levantine,هو اعترض عليها وبعدين فصلهم من الحزب الشيوعي,هو اعترض عليها ومن ثم قام بفصلهم من الحزب الشيوعي,لا بد أنهم اعترضوا عليها ثم فصلوا من حزب الشيوعيين.
420706,Levantine,لمزيد من التعاون الإقليمي العربي بين كافة الدول العربية,من أجل تعزيز التعاون الإقليمي العربي بين جميع الدول العربية,مزيد من التعاون الإقليمي بين كافة الدول العربية.
420704,Levantine,آينشتاين جن من هذه الفكرة,آينشتاين جن جنونه من هذه الفكرة,لقد جن آينشتاين من هذه الفكرة.
420703,Levantine,آه وايضا في الحساكي و دير الزور,نعم، وأيضًا في منطقة الحسكة ودير الزور,نعم أيضا في الحساكي و دير الزور.
420702,Levantine,غير واضح هذا الاقتصاد اللبناني,هذا الاقتصاد اللبناني غير واضح,لا يبدو أن الاقتصاد اللبناني واضح.
420701,Levantine,لما الأمريكيين كانوا بدهم يحصلوا على استقلالهم من بريطانيا,عندما كان الأمريكيون يرغبون في الحصول على استقلالهم من بريطانيا,إنه كان الأمريكيون يريدون الحصول على استقلالهم من بريطانيا.
420700,Levantine,ما بعد الحداثة تؤكد على الجزء على حساب الكل,تؤكد المرحلة اللاحقة للتطور على أهمية الجزء على حساب الكل,لا تهتم الحداثة إلا بجزء من العالم على حساب الكل.
420699,Levantine,والله ما ن ما في,والله ليس لدي شيء,لا. لا يمكنني أن أصدق هذا.
420698,Levantine,إنت بكل بساطة عرفته على الله,أنت ببساطة هديته إلى الله,إن تعرفه ببساطة هو من فضلك.
420697,Levantine,وحلول من المستقبل إلى الماضي برضه هاي,حلول من المستقبل إلى الماضي أيضاً هذه,حلول من المستقبل في الماضي أيضا.
420696,Levantine,يا بعد قلبي جايبلي فستان,يا حبيب قلبي أحضرت لي فستانًا,إن قلبي يريد أن أحضر لي ثوباً.
420695,Levantine,اللي ما أدر يحمل شخص مثل رفيق الحريري,الذي لم يستطيع حمل شخص مثل رفيق الحريري,لم أكن أعرف شخص مثل رفيق الحريري.
420694,Levantine,و هيدي الناس بدها تاكل تشرب,وهؤلاء الناس يرغبون في تناول الطعام والشراب,في هذا الوقت يريدون أكل وشرب.
420693,Levantine,يا سيدي طبعا ارتحت,يا سيدي بالطبع استرحت,يا سيدي بالتأكيد أنت مرتاح.
420692,Levantine,بين هذا الشي توضح معي,يوضح لي هذا الشي,بين هذا الأمر لي.
420690,Levantine,ما فيش إنسان ما أخفق,لا يوجد شخص لم يفشل,لا يوجد شخص لم يفحص نفسه.
420689,Levantine,مثل يعني ما أدري إنه متل الحميرد يعني سمتايمز يعني صراحة,مثل أنا لا أعرف إنه مثل الحميرد، يعني أحياناً، يعني بصراحة,لا أعلم إن كانت متينة مثل الحمير.
420688,Levantine,إن شاء الله يا حايره إني أحل وأربط فسح لرقبتك وأربط السانك ها,إن شاء الله يا حايرة سأحل وأربط رقبتك وأربط لسانك هنا,من فضلك أرني المفتاح وأودعه على رقبتك وأربط لسانك.
420687,Levantine,أمريكا ماشية آلاف الكيلومترات عشان تستعمرنا,أمريكا تسير لآلاف الكيلومترات لاستعمارنا,إنها تقطع آلاف الكيلومترات لاستعمارنا.
420686,Levantine,لحالها أكثر من عشرة آلاف ورقة,بمفردها تمتلك أكثر من عشرة آلاف ورقة,في الغالب أكثر من عشرة آلاف ورقة.
422123,Magharebi,حرام عليك يا الحاج عذبتهم بادائك سنين,يا للأسف يا الحاج، قمت بتعذيبهم بأفعالك لسنوات,عذراً يا سيدي فقد عذبتهم لسنوات.
422121,Magharebi,الله يرزقها من أوسع أبوابه يارب,اللهم ارزقها من أوسع أبواب رزقك يا رب,من فضلك ارزق السيدة من أوسع أبوابه.
422119,Magharebi,ربي يحفظ العراق ان شاء الله,الله يحمي العراق إن شاء الله,ربي يحفظ العراق من الشر.
422116,Magharebi,كنت تشوفي ماتش اخر ؟,هل كنت تشاهدين مبارة أخرى؟,هل يمكنك مشاهدة مباراة أخرى ؟
422113,Magharebi,احقر عباد شفتهم في حياتي جيعانين خلاه كل حاجة يهدرو علي الصوارد و هوما عندهم نفس المشاكل لي في كل الدول يعيفو,أحقر عباد رأيتهم في حياتي، جائعون ويتحدثون عن كل شيء دون تفكير، وهم يعانون من نفس المشاكل التي تواجهها في جميع البلدان الضعيفة,هذه أسوأ شخص رأيته في حياتي لأنه لا يتوقف عن إهدار المال و هم لديهم نفس المشاكل في جميع الدول.
422111,Magharebi,نسأل الله أن يطلق سراحه يا رب,نطلب من الله أن يحرره يا رب,أود أن أتصل بك من فضلك.
422110,Magharebi,ربي يحفظك ويسعدك بيه ويقومك بالسلامة إن شاء الله يارب,الله يحفظك ويسعدك به ويحميك ويجعلك في أمان تام بإذن الله يا رب,الله يحفظك ويعوضك ويكرمك من فضلك.
422109,Magharebi,والله يا فتحي ملي كليتو وأنا مريضة ههه,والله يا فتحي منذ أكلته وأنا مريضةههه,لا يا سيدي. لقد أكلت كثيراً أثناء حملي.
422107,Magharebi,الله يرحمه وينورله قبره ويصبركم على فراقه حبيبه,الله يرحمه وينور قبره ويصبركم على فراقه حبيبه,الله يرحمها ويغسل ثيابه ويورده قبره.
422105,Magharebi,مستحيل نكونو بلد سياحي اجنبي يشوف عباد هكا يهرب يحير في الغباء كون يطيح واحد فيهم تجي امو تندب و تمسحها في سائق القطار المفروض يمنعو الزواج في الجزائر سيرتو الجيل الجديد راح يجيبو كوارث,من المستحيل أن نكون بلدًا سياحيًا أجنبي يشاهد مثل هؤلاء الأشخاص يهرب ويحير في هذا الغباء، عندما يسقط أحدهم، تأتي أمه تندبه و تنسبها إلى سائق القطار. يجب أن يتم منع الزواج في الجزائر،خاصة الجيل الجديد، سينجبون كوارث,لا يمكننا أن نكون دولة سياحية غربية ترى أن هذه الحشود المهاجرة تثير العجب. إن الشباب الذين يرون هذا الأمر يذهبون بدون موافقة والديهم.
422103,Magharebi,ااااه اوكي ربي يشافيهم ويعافيهم يارب,أوكي، أتمنى أن يشفيهم ويعافيهم الله,"نعم, من فضلك أشفيهم وتعافيهم."
422101,Magharebi,يدورو يدورو ويولو عندنا حنا الأصل والباقي تقليد,يتجولون ويأتون إلينا، نحن الأصل والباقي مجرد تقليد,إنهم يعرفون أنهم يريدون أشياء قليلة جدا في الواقع.
422099,Magharebi,احنا الامازيغ المستعربين في الولايات المستعربه حابين نتعلمو لغه جدودنا ونعلموها لولادنا و هوما شكون باش يكونو ضدنا وضد ارادتنا ؟ دزاير تاعهم ؟ دزاير حرروها الامازيغ كون يبقاو هكا راح تكبر و ...,نحن الأمازيغ المستعربين في  الولايات المستعربة، نرغب في تعلم لغة أجدادنا وتعليمها لأبنائنا، فمن هم ليكونوا ضدنا وضد إرادتنا؟هل الجزائر ملك لهم؟ الجزائر حررها الأمازيغلو بقي الحال هكذا ستتفاقم و...؟,"أنا المستعربين من الولايات المستعربة نود تعلم لغة أجدادنا وعلمهم لأطفالنا. هل سيضطر أطفالنا إلى تعلم اللغة ؟ لقد حرروها هم بالفعل, وسوف تصبح جيدة."
422097,Magharebi,الأحسن أنك تروح / ي علي طبيب الأسنان أو تجرب / ي فولترين (فولتوم),من الأفضل أن تذهب / تذهبي إلى طبيب الأسنان أو تجرب / تجربي فولترين (فولتوم),أقترح أن تذهب إلى طبيب الأسنان أو تتفضل بجرب أو تُعرض على فولترين ( فولتوم )
422096,Magharebi,بصراحة مافرحتش بيهم هاذ النقاط كنت حابة نربحهم فالميدان وكنا قادرين حتى لو كانوا لاعبيهم كامل موجودين,بصراحة، لم أفرح بهذه النقاط، كنت أرغب في أن نفوز بها في الملعب وكنا قادرين حتى لو كان لاعبوهم كلهم موجودين,بالتأكيد لم أفحص هذه النقاط ، أردت أن أربحهم في الميدان. كان بإمكاننا أن نربح منهم في الميدان إذا لم يكن اللاعبون موجودين في الملعب.
422092,Magharebi,اولا قالك منذ سنوات ، ثانيا عادي انه ارفق صور قديمه ، ثالثا انت واش ماعجبكش كلمه الحق او الجو جاك بارد ؟ !,أولاً قال لك منذ سنوات، ثانياً عادي أن يرفق صور قديمة، ثالثاً أنت، هل لم تعجبك كلمة الحق أو الجو البارد الذي تجده؟!,ثانيا يقول منذ سنوات ، وثانيا يقول منذ سنوات ، ثالثا هل تحب أن ترى صور قديمة ؟
422089,Magharebi,وي هههههه و مع تالي يحصلوها فالحكام,ضحكة، وبعد ذلك ينسبونها إلى الحكام,أجل. هيا. سوف تحصل عليها في الحال.
422087,Magharebi,ربي يفرجها و يفرحكم و تفرحي بولادك و ولاد خاوتك و خياتك ربي كريم, الله يفرجها ويسعدكم وتسعدين بأطفالك وأطفال إخوتك وأخواتك، الله كريم,شكراً لك على فرحتك و فرحتك و سرورك بأولادك وأولاد أخوتك وأخواتك.
422084,Magharebi,ان شاء الله يرجع والكاس معاه,إن شاء الله يعود والكأس معه,إن شاء الله يعود الكأس و لكن ليس هناك كأس.
422076,Magharebi,كامل هاذ الصوالح علابالي بيهم اما واش نقصد انا ( قلت خلاصه ما جاء في الخطاب ) الا مزال مفهمتنيش منجمش تفهمك كثر سوري,أنا على علم بكل هذه الأسياء، أما ماذا أقصد أنا (قلت خلاصه ما جاء في الخطاب) إلا أنهم لا يزالون لم يفهمونني، أن لم تفهم بعد، فعذرا لا أستطيع أن أشرح كل أكثر من هذا,"كلها جميلة ولكني لم أفهمها, لكن لم أفهم بعد أنها لم تأت في الخطاب."
422073,Magharebi,وأنا والله ما شفتش الشرح قبل ما نغرد في ما بعد باش شفت الشرح,وبصراحة لم أشاهد الشرح قبل أن أغرد فيما بعد حتى أشاهد الشرح,أنا لم أراه قبل أن أغادر لأنني سمعت ذلك.
422072,Magharebi,ماتحكولهاش واش ره صاير فيا بلي نبكي كي نتوحشها .. مزال مزال عشقك في البال ننساك محال يلي نسيتنا,لا تخبروها فن حالي، بأنني أبكي إذا تذكرتها.. لا يزال حبك في البال، لا يمكنني نسيانك أبدًا كما نسيتنا,"لا تخبرها أنني أشعر بالغثيان عندما أفقدها. سيظل طيفك في بالي حتى أنسى غرامك, لا يمكنني نسيانها."
422071,Magharebi,صح عيدك ولد لبلاد ينعاد عليك بالصحة والعافية,عيد مبارك يتكرر عليك بالصحة والعافية,حسناً عيد ميلادك سعيد من فضلك.
422070,Magharebi,امين يارب ربي يرحمه ويرحم جميع موتي المسلمين يااااارب,آمين يا رب، اللهم ارحمه وارحم جميع المسلمين المتوفين يا رب,أجل. ربنا يرحم الله صديقي ويرحم كل موتي المسلمين.
422069,Magharebi,ربي يخليك وحتى نتوما عزاز وبلاصتكم ديما في القلب ناس وجده وناس المغرب وربي راه شاهد,الله يحفظكم وأنتم أعزاء ومكانتكم دائما في القلب،  أهل وجدة و أهل المغرب، والله هو الشاهد,شكراً. أنتم أصدقاء جداً وهناك كثير من الناس في بلدك من أهل جده والغرب ، وأعتقد أن هناك الكثير من الناس الذين يحبونكم.
422067,Magharebi,الخاص عندك مفتوح ولا مقفول,هل الخاص عندك مفتوح أم مغلق؟,هل لديك صندوق مغلق أم مغلق ؟
422066,Magharebi,هههههه نو ماتخافيش نجيبلك كادو شباب,ضحك، لا تقلقي، سنحضر لك هدية جميلة,أوه ، هاهي ، لا تقلق أحضر لك كيساً للشباب.
422065,Magharebi,اه اوكي هذاك ريان جزيري ايه,أي نعم، ريان ذاك جزائري، نعم,أجل. هذا ريان جزيري ، أليس كذلك ؟
422064,Magharebi,ماشي صورتلهم فيديو، هي إسراء لي صورت الفيديو وحطاتو في السناب وطاقات فيه غير لي تدير فيهم ثقة ومنهم بنت عمها الكلبة، راحت داتو لباباها وخواتها وحرشتهم. على بالك واش تفكرت كي قريت القصة تفكرت نهار قلتيلنا حتى في عائلتك ماتخليش عندهم تصاروك تشفاي,ليست هي من صورت لهم الفيديو، إسراء هي من صورت الفيديو ونشرته في السناب وعلمت فقط على من تثق فيهم ومنهم ابنة عمها الكلبة، ذهبت إلى والدها وأخواتها وحرضتهم. هل تعلم ماذا تذكرت عندما قرأت، تذكرت يوم قلت أنك لا تتركين لهم صورك نكاية فيهم,ليس صورت لهم فيديو ، إنها إيجاراً أرسلت الصورة فقط إلى أفراد عائلتها ولم تعد تستخدمهم في برامج الهاتف الخاصة بها. على ما يبدو أنها صورت الفيديو دون أن تذكرها في الفيس بوك ،
422060,Magharebi,الزين لوكان جا بنادم,الجمال لو كان شخصا,إن ذلك رائع إن كان قادما من فضلك.
422058,Magharebi,الله يقبل ... ماشاء الله تبان منطقة جميلة,نسأل الله أن يتقبل ... إنها منطقة جميلة بالفعل,شكراً لك. يبدو هذا المكان جميلاً.
422053,Magharebi,حبيبتي ربي يخليك ليا,حبيبتي، الله يحفظك لي,يا حبيبتي ، حفظك الله.
422052,Magharebi,هوما نتاع الخليج اتوقع كلشي عندهم نورمال مش كما حنا,هؤلاء من الخليج، أعتقد أن لديهم كل شيء طبيعي وليس كما هو عندنا,أعتقد أن كل شيء عندكم جيد ، وليس كما نحن.
422048,Magharebi,ربي يشافيه ويعافيه ويطول في عمره يارب,اللهم اشفه وعافه وأطل عمره يا رب,شكراً ، لك.
422042,Magharebi,صح عيدك اخي ميلود و ربي يتقبل منا و منكم,عيد سعيد أخي ميلود ونسأل الله أن يتقبل منا ومنكم,حسناً ، عيد سعيد يا سيدي ميلود ، من فضلك تقبل منا جميعا.
422036,Magharebi,ما لعبش ضدهم اليوم,لم يلعب ضدهم اليوم,إنه لم يكن ضد بعضهم اليوم.
422033,Magharebi,انا جايه نقلك كلمات مي مانيش ماشيه,أنا قادمة لأخبرك ببعض الكلمات لكنني لن أذهب,سوف أرسل لك كلمات ليس عليها أية موافقة.
422031,Magharebi,توحشتك يا لعميرة تهبلي بزاااااف شابة كلك جمال وأناقة ربي يحميكي من كل عين حاسدة بيزوووو نبغيك أنابيلا ونموت عليك,اشتقت إليك يا لعميرة، أنت جميلة جداً وأنيقة، ربي يحميك من كل عين حاسدة قبلة، نحبك أنابيلا ونموت عليك,آسف يا سيدة جميلة جداً. أنت جذاب جداً جداً. أتمنى لك حياة سعيدة.
422025,Magharebi,الله اكبر ... ربي يرحمها يارب,الله أكبر... اللهم ارحمها يا رب,يا إلهي ، ربنا يرحمها.
422024,Magharebi,علاه فرنسا ماعندهاش يد؟,لماذا فرنسا ليس لديها يد؟,لماذا فرنسا لا تفتح ؟
422022,Magharebi,ربي يحفظك هذا من طيب اصلك الطيب,الله يحفظك هذا من طيب اصلك,من فضلك شكراً على لطفك.
422021,Magharebi,ايه نفهم مصريه ... ونتبعو يعجبني بزاف,نعم أفهم اللهجة المصرية وأتابعه ووهو يعجبني كثيراً,"نعم أفهم العربية, وأرى أن هذا يعجبني بشدة."
422020,Magharebi,وما تستغليش موت ولاد بلادك لأغراض سياسية,ولا تستغلي موت أبناء بلادك لأغراض سياسية,لا تستغل موت أطفال بلادك لأغراض سياسية.
422018,Magharebi,مهبوله مليح بزاف تخافي يقلدوك وانا نقول ويني الطفله غايبه علي التعليقات,مهبولة جداً، تخافين أن يقلدوك، وأنا أقول أين الطفلة، غائبة عن التعليقات,إنها جميلة جداً. أتمنى لو كانت ابنتها موجودة على هذه التعليقات.
422017,Magharebi,عادي جدا كامل نغلطو و الحمد لله لي هداك ربي و رجعتي انا جامي دخلت في جدال عقيم سيرتو ضد المغاربة عندي صحابي شغل خاوتي من المغرب و نعرف شعبهم مليح يموتو علينا بزاف برك الاعلام يكذب و يقولك مايحبوناش,عادي جداً، نحن كلنا نخطئ والحمد لله أن هداك ورجعت، وأنا لم أدخل أبدا في جدال عقيم خاصة مع المغاربة، لدي أصدقاء مثل أخوتي من المغرب وأعرف شعبهم جيداً، يحبونا كثيراً، ولكن وسائل الإعلام تكذب وتقول لكم أنهم لا يحبونا,حقاً كنت مخطئا تماماً. لقد دخلت في جدال عقيم مع زملائي من المغرب وكان الإعلام يكذب ويقول أن شعبهم يكرهنا كثيراً.
422016,Magharebi,احنا كي يوصل لينا الشي يحبس للاسف,نحن عندما يصل إلينا الشيء يتوقف للأسف,إنني أتلقى الكثير من اللوم لسوء الحال.
422011,Magharebi,ان شاء الله مع بلماضي نصل إلى دور متقدمة,إن شاء الله مع المدرب بلماضي سنتقدم إلى مراحل متقدمة,آمل أن أصل إلى دور متقدم.
422010,Magharebi,ههههه انا قلت نحلم غي قدامي لاه نبعد,هه، قلت أحلم أمامي فقط، لماذا أبتعد؟,هذه هي أحلامي ، لكني أتمنى أن أجدها هنا لكي ابتعد.
422009,Magharebi,فيسبوك عبارة عن كوبي كولي للاسف .. الاخبار مصدرها تويتر و هوما يجوا ينقلوا منا برك,فيسبوك هو مجرد نسخة مقلدة للأسف.. ومصدر الأخبار هو تويتر وهم يأتون وينقلونها منا فقط,في فيسبوك عبارة عن كوبي كولي للأسف. الأخبار مصدرها تويتر وهناك يأتي لينقلها مباشرة.
422007,Magharebi,هو ميسي نسيبك باش عرفت ولا كيفاه؟,وهل ميسي صهرك حتى عرفت ذلك أم ماذا؟,كيف أعرف ؟
421998,Magharebi,شويه تاع التفائل لي كانت عندي ريحتيهالي,بعض الأمل الذي كان لديه نزعته مني,بعض التفائل كان لدي في الأيام الماضية.
421995,Magharebi,شكون قالك نطلبو من سوهاب هوما ماعندهمش علاش يشاركو منشنهم موجود لانهم اصل الجيش السوهابي لاغير,من قال لك أننا نطلب من السوهاب؟ هم ليس لديهم القدرة على المشاركة، منشنهم موجود لأنهم جزء من الجيش السوهابي فقط,من أخبرك أن طلبهم من السوهبي غير قانوني لأنهم أصلاً من أقدم الجيش السوهابي.
421991,Magharebi,فاسكيز مع كرفخال لديهم تفاهم كبير عكس مكان يدخل مع أشرف أو ناتشو,فاسكيز وكرفخال يتفاهمان بشكل كبير، على عكس ما يحدث عندما يدخل مكان أشرف أو ناتشو,ليس هناك فرق كبير بين فاسكيز و كرفخال في هذا المكان ، لأنه لا توجد مشكلة في التعامل مع أشرف أو ناتشو.
421989,Magharebi,صدمتيني .. بنتي عندها وأنا ما عنديش تخيلي," لقد صدمتيي، ابنتي لديها وأنا ليس لدي , تخيلي!",صدمتني ابنتي. ابنتي معها لم يكن لدي تخيل فيها.
421987,Magharebi,محرز راه عاد بادي مع السيتي و وصلاح هو مع ليفربول من زمان ولسا الأيام جاية,محرز عاد الآن وانضم إلى فريق السيتي، وصلاح هو مع ليفربول منذ فترة وما زالت الأيام قادمة,محرز عاد إلى السيتي وصلاح في ليفربول.
421985,Magharebi,بهدلوا بينا الله لاتربحهم شوهوا الاسلام والمسلمين ربي ينتقم منهم ان شاء الله,قد أذلونا، الله لا يرضى عنهم، فسدوا الإسلام وأذوا المسلمين، ربي سينتقم منهم بإذن الله,لقد أضروا بنا ، من فضلك ، الله ينتقم منهم إن شاء الله.
421984,Magharebi,ماني معاه ماني معاها,أنا لست معه ولا معها,لا أتفق معه.
421981,Magharebi,ربي يوفقك و يكون معاك,الله يوفقك ويكون معك,شكراً.
421977,Magharebi,يسلمك حبيبه .. الله كريم,الله يسلمك يا حبيبتي .. الله كريم,مرحباً يا سيدة. من فضلك يا رب.
421973,Magharebi,مزال مشفتش الحلقة الاعلان راح ينزل,لم أشاهد الحلقة بعد، سيتم إصدار الإعلان!,لا أعرف الحلقة. الإعلان سيحدث قريباً.
422006,Magharebi,الحل نروحو ضراير و خلاص,الحل أننا نتزوج ضرائر و انتهى,الحل هو الذهاب في الحال.
422005,Magharebi,مساء النور والسرور اووووو صح شكون هدا,مساء النور والسرور، أووووو صحيح؟ من هذا؟,مساء الخير والسرور ، أوه ، نعم هذا الشخص.
422004,Magharebi,هو تاثر من حلقة البارح, لقد تأثر من حلقة البارحة,إنه مصاب بإصابرة في الرقبة بالأمس.
422003,Magharebi,صح نجي و تم تم نروح مي علابالي واش يصرا متابعه من بعيد,صحيح نأتي وبعد ذلك نذهب إلى هناك لمعرفة ما يحدث من بعيد,معذرة ، لكني لست متأكدا إذا كنت سأستمر في السفر أو أنني سوف أتحرى إذا كنت سأعود ثانية.
421966,Magharebi,واش هذه ولا كلمة فيها غلط أو شتم وضحيلي أي كلمة تقصدي وأنا أفسر لك,هل هناك أي كلمة بها خطأ أو إهانة؟ أوضح لي الكلمة المقصودة وسأشرحها لك,هل هذه لا تحوي خطأ أو شتم ؟ أخبرني أي كلمة تقصد بها ثم سأوضحها لك.
421997,Magharebi,انا تاني عندي بزاف,أنا أيضا عندي الكثير,أنا أيضا لدي كثير من النقود.
