id,dialect,source,target,AraT5_stage3,comet,bleu
421990,Magharebi,امين يا احلى اخت," آمين, يا أجمل أخت",أمين يا صديقتي,0.7830110192298889,14.127216461522432
421986,Magharebi,ماكانش عندك حل الا تربطيه وتقلبي وجهك من قدامي لانه انا والتفاهات مانتفاهمش ياتكبري مستوي الحديث يا بلاها لانه هالهبال اللي راكم فيه يذكرني بحال البلاد اللي ماشي وينزل للحضيض فبلاها أحسنلك,لم تكن لديك حلا سوى ربطه وتحويل وجهك عني، لأنني والتفاهات لا نتفاهم، أنت تكبرين في مستوى الحديث يا بلهاء، لأن هذا الجنون الذي انتم فيه يذكرني بحال البلاد التي تسير نحو الهاوية، فبلاها أفضل لك,ليس لديك حل إلا أن تربطيه وترتبك بوجهك من أمامي لأن هذا الهبال يذكرني بحال البلاد الذي ينزل إلى الحضيض، فالبيتا أفضل لك,0.6151629090309143,5.451266074897158
421983,Magharebi,وش قتلك قبل ايام,ماذاقلت لك قبل أيام؟,ماذا قلت لك قبل أيام؟,0.956516683101654,39.76353643835252
421982,Magharebi,ما تحشميش قولي برك ههههه انا قلتها,لا تخجلي، قوليها فقط، ههههه، أنا قلتها,لا تقل لي شيئاً، هذا ما قلته,0.713032066822052,6.567274736060395
422041,Magharebi,خويا معليش نديلك التصويرة عجبتني,أخي هل بامكاني اخذ الصورة ؟ أعجبتني,حسناً، سنضع لك الصورة الرائعة، أعجبتني,0.7507715821266174,8.170609724417774
422047,Magharebi,لما تقولو قطريه معناه عربيه انتو تحاولو تفضحوها وتنسبوها لدولتها وهي تنسب لنا ك عرب استرو احسن,عندما تقولون قطرية معناه عربية، يعني أنكم تحاولون تفضحوها وتنسبوها لدولتها، وهي تنسب لنا كعرب. استروا أحسن,عندما تقولون قطري معناه عربي، أنتم تحاولون فضحها وانتسبوها إلى دولة وهي تنسب إلينا ك عرب استرين,0.8613539934158325,6.749615459846382
422049,Magharebi,و يخليك ليا الزوبير,الله يخليك لي يا الزوبير,من فضلك دعني أتناول لك الزوبير,0.6459291577339172,8.116697886877475
422050,Magharebi,ماشاء الله عليها ربي يحفظها مثل أمها,اللهم بارك فيها واحفظها تشبه لأمها,ماشاء الله عليها، الله يحفظها مثل أمها,0.8789070844650269,0.0
422051,Magharebi,ايه تاع الصح يسمانو يديهم اكبر دليل انهم يعجنو بزاف حسباتلك كيما حنا اليدين المكسرين و اللسان الطويل,هذا هو الدليل الأكبر على أنهم يتلاعبون كثيرًا، هل تظن كما الحال لدينا أنهم مثلنا الأيدي المكسورة واللسان الطويل,نعم، يسمون أيديهم، أكبر دليل على أنهم يعجون الكثير من حسباتك مثل أيدينا المكسورة واللسان الطويل,0.6295861601829529,9.489961336842473
422054,Magharebi,ان شاء الله الساورة تربحهم رايح جاي,إن شاء الله الساورة ستفوز عليهم ذهابًا وإيابًا,حسناً، الساورة تتربحهم الآن سيأتي,0.5133156776428223,5.862502026550896
422008,Magharebi,وبلادي ساكنه في قلبي مش شرط لازم نعت,وطني يسكن في قلبي ليس شرطًا أن أبين ذلك,وبلادي ساكنة في قلبي ليس شرط أن نعتني,0.7413448691368103,19.493995755254467
421975,Magharebi,نديرو اكيب تلعب فتشاكار و اكيب تلعب فلافريك ههههه,نعمل فريق يلعب في ملعب تشاكار و فريق يلعب في افريقيا ههههه,نحن نصنع لعبة للعب تنس الطاولة وإيكيب للعب فلافريك هههه,0.6329078078269958,0.0
421971,Magharebi,يعني يربو ولادهم على أن الرجولة تتمثل في ضرب المرأة,يعني يُعلمون أبناءهم أن الرجولة تتجسد في العنف ضد المرأة,يعني يربي الأولاد أولادهم على أن الرجولة تتمثل في ضرب المرأة,0.8906980752944946,9.425159511373677
421970,Magharebi,ما أظن لأنهم كانوا قادرين يبدعون أكثر,لا أعتقد لأنهم كانوا قادرين على الإبداع بشكلٍ أكبر,لا أعتقد لأنهم كانوا قادرين على الإبداع أكثر,0.9659504890441895,74.20884818558928
421968,Magharebi,ان شاء الله يكون من مكتوبك يا اختي,أتمنى أن يكون من مصيرك يا أختي,إن شاء الله، يكون من مكتوبك يا أختي,0.5970277190208435,15.619699684601276
421965,Magharebi,واش دخلو هو بينا,ما دخله بيننا,هل دخل هو بيننا؟,0.8391682505607605,0.0
422708,Magharebi,لأنهم يعرفون ما راح يقبلو,لأنهم يعلمون أنهم لن يقبلوا,لأنهم يعرفون أنهم لن يقبلوا,0.9800804257392883,42.72870063962342
422706,Magharebi,وش هذا الخبر المليح يا خويا يا خويا,ما هذا الخبر الجميل يا صديقي يا صديقي,ما هذا الخبر المليح يا اخي يا أخي,0.9030371904373169,23.356898886410015
422705,Magharebi,ما شفتها غير درك,لم أرَها حتى الان,لم أجدها غير درك,0.6296676993370056,15.97357760615681
422704,Magharebi,يا ودي غير ما يشجعوناش,يا اخي اتمنى  الا يشجعونا,نعم لا يشجعونا,0.7585548162460327,14.127216461522432
422703,Magharebi,ناس فلعز وناس فدز,البعض في العز والبعض ضعيف,والناس في عز الناس و أشخاص في عز,0.5294740200042725,5.522397783539471
422702,Magharebi,لازم تديريلهم هكا باش تبينيلهم شكون الأقوى بوتين كي يعرف ميركل عندها فوبيا الكلاب نهار راح لقمة المانيا روسيا في منزل ميركل دا معاه كلبي يجي كثر من ميركل فالحجم شافتو تغاشات ريحو يفطنو فيها الرعب حكمها سينيات معاه عده اتفاقيات,يجب أن تتصرف بهذه الطريقة لتظهر لهم من هو الأقوى، بوتين يعلم أن ميركل تخاف الكلاب، في يوم ذهب إلى ألمانيا وروسيا في منزل ميركل، ومعه كلبه الذي يأتي بكثرة من ميركل، عندما رأتهم بحجمهم الضخم شعروا بالرعب وحكمتها سنوات ولديها عدة اتفاقيات، يجب عليها الحفاظ على الهيبة والحضور القوي,يجب أن تدريهم هذه لكي تُبين لهم من الأقوى بوتين ويعرف ميركل أن لديها فوبيا الكلاب يوم ذهب لقمة المانيا وروسيا في منزل ميركل ذاك هناك كلبي يبلغ أكثر من ميركل في الحجم، وجدوا تغ,0.619270384311676,4.7324723437991185
422701,Magharebi,علاش راك تقوليلي ظالمة وراكي تقذفي فيا مش أنا اللي قلت قالولي,"لماذا تقولين لي أنا ظالمة وتلقين باللوم عليَّ، أنا لم أقل ذلك, بل  قيل لي",لماذا تتحدثين عني ظالمة؟ أليس أنا الذي قلت؟,0.7749007344245911,2.4159653599212296
422700,Magharebi,وانت بخير ، صح عيدك,أتمنى لك الصحة وعيد سعيد,أنت بخير ، هذا عيدك,0.6730638742446899,0.0
422698,Magharebi,ههههه والله ما علابالي تويتر سامط بلا بيك جنه انت الصح,هههه والله لا أدري، فعلاً بتويتر ساذج بدونك، أنت الاساس,هاهيهه، والله لا أعلم أن تويتر سامطت بلا وجودك هنا لأنك الصحيح,0.6940388679504395,6.772997136689072
422697,Magharebi,مش هنخلص ههههههههههههههههه وهيقولو اهو حبيبكو بقي خاين,لن ننتهي ههههههههههههههههه ويقولون إنهم أصدقاؤكم الحميمين أصبحوا خائنين,لا، لننتهي؟ههههههههههههههههههههه,0.7909233570098877,0.0
422696,Magharebi,ماتخلو برنامج وناس مش سامعه اصلا بيكم سواء سهيلة أو كنزة تاخدو ذنوب وسيئات وعلى فكرة اسم خضرة مش شتيمة,لا تتركوا اي برنامج. والناس لا يسمعون بكم على الإطلاق سواء سهيلة أو كنزة يأخذون ذنوب وسيئات، وبالمناسبة اسم خضرة ليس شتيمة,من الأفضل أن لا تخلوا برنامج ناس لا يسمعونه أصلا فيكم سواء سهيلة أو كنزة، على فكرة اسم خضرة ليس شتيمة,0.6701950430870056,16.737506462732373
422695,Magharebi,هههههههه باين مشكلتهم انهم شكو انهم وصلو,هههه يبدو أن مشكلتهم هي أنهم يشكون من أنهم وصلوا,آهههههههوهههههههه يبدو أنهم شكوا في وصولهم,0.7443223595619202,4.955725306405571
422693,Magharebi,ربي يجيب الخير و ينصرهم,اللهم أحضر لهم الخير وانصرهم,الله يجيب الخير والنصر,0.8526690006256104,12.44023474812678
422692,Magharebi,نهوده أنا ختك ماتنسينيش,نهودة أنا أختك لا تنسيني,نهديه أنا أختك لا تنسيني,0.9097402691841125,66.87403049764218
422691,Magharebi,شحااال منحبش اللي يحشر نفسه بين اللحم والظفر على أساس كتالوني أكثر منهم شجع فريقك واخطيك مما لا يعنيك, كم لا احب أن يتدخل أحد بين اللحم و الظفر على أساس أنه يشجع فريقك وينتقدك بدون داعٍ. شجع فريقك و دع ما لا يعنيك,شحاال من أن يضع نفسه بين اللحم والظفر على أساس كثلوني اكثر منهم شجع فريقك وأعطيك ما لا يعنيك,0.49119067192077637,8.857945817842786
422035,Magharebi,بك وهلا ترحب بيك الجنة,أهلاً وسهلاً بك في الجنة,عليك أن ترحب بك في الجنة,0.6815087795257568,30.213753973567677
422032,Magharebi,اللهم ما امين ناس في قلوبها حقد وغل يالطيف وزيد يا ميري حنا عارفيين واش قدم منتخبنا مي محطيناش باش متكونش حساسيات وشجعنا منتخبات العربية بكل نية وأنا اليوم والله تقنطت علي اقصاء منتخب مصر باسكو حسيت بالشعب نتاعهم يكون محتاج فرحة وحطيت روحي بلاصتهم مي الله يهدي ويشفي,اللهم أمين.  الناس في قلوبها حقد وغل يا لطيف، وزيد يا ميري، نحن نعلم ما قدم منتخبنا ولم نتأثر لكي لا نكون حساسين، وشجعنا منتخبات العربية بنية صادقة. وأنا اليوم، والله، تأثرت بإقصاء منتخب مصر في كأس العالم، شعرت بأن شعبهم بحاجة إلى فرحة، ووضعت نفسي في مكانهم. اللهم اهديهم واشفيهم,اللهم لا أمين أناس في قلوبهم حقد وغل يا ميري، نعرف أنه قدم منتخبنا، لكننا لا نقوم بأي مشاكل، وأجلسنا على المقاعد المخصصة لنا بكل نية، وأنا اليوم كنت أفكر في إقصاء,0.6172541379928589,3.3249552038187553
422030,Magharebi,صح والله .. ماشي كوليد بلادي مي ريان كان في القمة وعجبني بين التراث بتوش مودغن برافو ريان برافو أجمل دفيلي,نعم بالله .. ليس لانه ابن بلادي، لكن ريان كان في القمة وأعجبني بين التراث بتوش مودغن، احسنت ريان  احسنت أجمل دفيلي,صحيح، وليس وليد بلادي، مي ريان كان في القمة وتعجبني بين التراث بتشامودغن برافو ريان شكرا ريان,0.767355740070343,12.854865542367811
422028,Magharebi,لمياء بقيه الكوفرات عندك قلتي خمسة أو ستة؟ ممكن تعطيها لي رجاءً,هل لديك لمياء بقية الكفرات؟ قلتي خمسة أو ستة؟ هل يمكنك أن تعطيها لي من فضلك؟,لمايا بقية الكوفرات لديكم قلت خمسة أم ستة؟,0.6104130148887634,2.673705182447105
422088,Magharebi,يعني ماشفتيش الشعر الي كتبتو من الاول شفتي غير لفلوكه,يعني لم تري الشعر الذي كتبته من البداية، انظري فقط إلى القرط,ويعني لم ترِ الشعر الذي كتبته من الأولَ، ولم ترى سوى الفلفل,0.6592363119125366,22.416933501922287
422690,Magharebi,ويقولون شكون تشكر العروس غير أمها,ويقولون من يشكر العروس إلا أمها,يقولون من يجب أن تشكر العروس غير أمها,0.904083251953125,7.267884212102741
422689,Magharebi,غردايه ومنطقه الهڨار والطاسلي وكل شبر من الجزائر لديه ميزه واهلا وسهلا بيك عندنا,غرداية ومنطقة الهقار والطاسلي وكل شبر من الجزائر لديه ميزة وأهلاً وسهلاً بك عندنا,غرداية ومنطقة الهار والطاسلي وكل شبر من الجزائر لديه ميزة وأهلا وسهلا بك عندنا,0.9556537866592407,52.02556880807587
422687,Magharebi,نهار تكون نتا خدام فالسفارة,عندما تكون أنت تعمل في السفارة,عندما تكون خادما في السفارة,0.8687452673912048,24.736929544091932
422685,Magharebi,صح رمضانك وكل سنة وأنت طيب,رمضانك سعيد وكل سنة وأنت بخير,حسنً رمضانك وكل عام وأنت بخير,0.9544889330863953,19.304869754804482
422683,Magharebi,واحد الإنسان قالكم هذا مشي جوار ههههه,قال لكم أحدهم هذا ليس حسن جوار ههه,واحد الإنسان قالكم أن هذا ذهبت جوارهههه,0.5093434453010559,5.693025330278465
422682,Magharebi,روح راك مسامح دنيا واخره هههه,اذهب، أنت مسامح في هذه الحياة وغيرها هههه,اذهب، أنت مسامح دنيا وآخرههههه,0.8011793494224548,21.82269148961668
422679,Magharebi,الباب الي يجي منو الريح دير جدار عازل واستريح,الباب الذي يأتي منه الريح، قم بتركيب جدار عازل واستريح,الباب الذي يأتي منه الريح، بني جدار عازل واستريح,0.8630351424217224,53.417359568998464
422678,Magharebi,حبيبتي روحي شوفي تاريخها والألقاب اللي حاصدها,عزيزتي، اذهبي وانظري إلى تاريخها والألقاب التي حققتها,زوجتي روحي لرؤية تاريخها والألقاب التي حصلت عليها,0.7033417224884033,20.556680845025987
422676,Magharebi,سؤال برك حياه شافتو ولا لالا,سؤال فقط حياة رأته أم لا؟,سؤال هل رأيت الحياة أم لا,0.8622084259986877,9.652434877402245
422675,Magharebi,رايك غلط ف غلط و دخول ف النوايا,رأيك خاطئ والدخول في النوايا,رأيك خطأ فخطأ و دخول النوايا,0.7028072476387024,9.652434877402245
422674,Magharebi,ههههه ... والله بغيت نعرف,الضحكة ... حقاً أردت أن أعرف,ههههه... والله أريد أن أعرف,0.8535832762718201,25.848657697858535
422673,Magharebi,قالك الله اعلم راحت وين ههه,قال الله أعلم إلى أين ذهبت ههه,لقد أخبرتك أين ذهبت، هنا!,0.6274871230125427,6.870636427700047
422672,Magharebi,وهذا شرف كبير ليااا ... راح تبقى دائما الأفضل والأعز,هذا شرف كبير بالنسبة لي ... ستظل دائما الأفضل والأعز,وهذا شرف كبير ليً، سأبقى دائماً الأفضل والأعز,0.8944919109344482,9.473826754214423
422671,Magharebi,يبارك فيك ولله الحمد .. ربي يشافيك ويعافيك يا رب,الله يبارك فيك والحمد لله.. ربي يشفيك ويعافيك يا رب,شكراً لك، الحمد، الله يشفيك وي شفائك يا رب,0.8286075592041016,8.125165710854512
422668,Magharebi,انت تحاجي و تفسر وحدك ؟,هل تتحدث وتفسر بمفردك؟,هل يمكنك أن تجاديني وتفسر وحدك؟,0.7952576279640198,9.652434877402245
422664,Magharebi,انا عندي خويا يموت علي لياسما واختي علي جياسكا,لدي أخ يحب لياسما جداً وأختي تحب جياسكا,أنا عندي شقيق يموت على للياسما وأختي علي جياسكا,0.5357428193092346,5.669791110976001
422661,Magharebi,سقسي نسرين عالحل لي لقاتو معاهم و ديريه,إسألي نسرين عن الحل الذي وجده معهم وطبقيه,سسي نسرين بالحل الذي وجدته معهم وديره,0.7582947015762329,7.492442692259767
422660,Magharebi,اسكتي خلي البير بغطاه,اسكتي واتركي البئر مغطاة,اصمتى ابقي بداخل البئر,0.5520558953285217,15.97357760615681
422654,Magharebi,ياروسيا رانا رايحين رانا رايحين,يا روسيا، نحن ذاهبون، نحن ذاهبون,يا روسيا نحن قادمون,0.729326069355011,11.521590992286539
422653,Magharebi,هوما لي يعلمونا الجهل,هم الذين يعلموننا الجهل,هوما يعلموننا الجهل,0.9383738040924072,39.43223765116288
422652,Magharebi,ربي يحفظك ختيتو كلامك يرفع من معنوياتي ربي يخليك يارب,الله يحفظك يا أختي، كلامك يرفع من معنوياتي، الله يحفظك يا رب,ربي يحفظك أخترت كلامك يرفع معنوياتي,0.7848672270774841,6.60902979597904
422651,Magharebi,الموت مافيه حب وكره خلونا منو هو حر ماتنشغلو بالتفاهات عندنا المهم,الموت لا يعرف الحب والكراهية، دعونا نتجاهله ونركز على الأمور الهامة بدلاً من التفاهات,الموت ليس حب وكره دعنا منه هو حر لا ننشغل بالتفاهات عندنا,0.598749041557312,3.4089919964838553
422649,Magharebi,انا مسؤوله غير علي واش كتبت,أنا مسؤولة عن ما كتبت فقط,أنا مسؤولّة غير عنيّ فقط ما كتبت,0.8260546326637268,15.619699684601283
422648,Magharebi,وي هذي عندك الحق فيها,نعم أنت محق في هذه,ويي، لك الحق فيها,0.9164207577705383,0.0
422641,Magharebi,بزاااف هايله الله يخليك,رائعة جدا، الله يحفظك,هذا ممتاز، من فضلك,0.669636070728302,0.0
422758,Magharebi,الله يرزقك بلي فبالك يارب,الله يرزقك بما تتمنيه يا رب,الله يرزقك بما في قلبك يا رب,0.8994143605232239,30.739407647563215
422757,Magharebi,متزوج أو غير متزوج .. ما يملئ عينكم غير التراب,سواء كنتم متزوجين أو غير متزوجين، لا يملأ أعينكم إلا بالتراب,متزوج أو غير متزوج.. لا يملئ عينيك غير التراب,0.7539822459220886,8.29519350710986
422756,Magharebi,راح اجربهم مره هههههههههههه هههههههههههه,سأجربهم مرة هههههههههههه هههههههههههه,سأجربهم مرة أخرى ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0.9737628698348999,31.947155212313625
422755,Magharebi,صاحب الخير عمره ما يحتاج,الشخص الطيب لا يحتاج إلى شيء,صاحب الخير عمره ما يحتاج,0.6413410305976868,8.745825313180626
422754,Magharebi,عواطف و ريما كل وحده فيكم عندها رايها و انتمائها و النقاش بينكم وصل لنقطه اللا رجوع انتو صاحباتي في زوج و نحبكم,عواطف وريما، كل واحدة منكم لديها رأيها واستقلاليتها، ووصل النقاش بينكم إلى نقطة لا رجوع فيها. أنتما صديقاتي العزيزات وأحبكم,عواطف و ريما كل منكم عنده رأيه وانتمائه و النقاش بينكم وصل إلى نقطة اللا عودة,0.784050703048706,5.82065460420165
422752,Magharebi,مانحبش هدا تمر يبان ماشي معسل ماعجبنيش,لا أحب هذا التمر الجاف، ليس لذيذًا ولم يعجبني,لا أحب هذا التمر يبدو غير معالج، ليس على ما يرام,0.6420150399208069,24.808415001701817
422751,Magharebi,لالا بعد اذان المغرب,لا، بعد أذان المغرب,لا، بعد أذان المغرب,0.9852811098098755,100.00000000000004
422748,Magharebi,بارك الله فيك كلام صحيح مية مية هذا ما كنت أقصده,الله يبارك فيك، هذا كلام صحيح تمامًا، هذا هو ما كنت أقصده,بارك الله فيك كلام صحيح مية مية هذا ما كنت أعتقده,0.8319764733314514,10.71174444166974
422747,Magharebi,تعيي منعرف كيفاش رجعتي صحفية,لا أدري كيف فعلت لتصبحي صحفية,أتريدين معرفة كيف رجعت صحفية,0.6210417151451111,10.400597689005304
422745,Magharebi,وي انا زايد في اوت نعرف بلي يقولولو اغسطس و من كثره قريتها فكل بلاصه حتى شكيت فروحي راني غالط,نعم أنا مولود في شهر غشت، أعرف أنهم يقولون له أغسطس ومن كثر قراءتها في كل مكان، حتى شككت أنني مخطئ,وي انا أكبر في أغسطس اعرف بأن يقال له أغسطس، لذلك أنا أشك أن قلبي غبي,0.5058703422546387,2.530360044829169
422741,Magharebi,مازال قالو بعد اسابيع,ليس بعد، يقولون بعد أسابيع,مازال يقول بعد أسابيع,0.7359411120414734,24.880469496253564
422739,Magharebi,تسلم يا رب ربنا يسعد قلبك,الله يحفظك يا رب، ويجعل قلبك سعيدًا,شكراً يا رب، يسعد قلبك,0.8678774833679199,15.848738972120703
422738,Magharebi,ربي يحفظك خويا فتحي .. انا عندي نتوم بالدنيا,الله يحفظك يا أخي فتحي.. ليس لي غيركم في هذه الدنيا,ربي يحفظك أخي فتحي.. أنا أعيش في الدنيا,0.7356758117675781,22.382899458813597
422731,Magharebi,اه ربي انا تاني نهدر عربيه,يا الله، أنا أيضًا أتحدث العربية,نعم يا إلهي أنا آخر من يهدر سيارة,0.5642585754394531,6.567274736060395
422728,Magharebi,بصح الي حاب يدير اضراب تمنعوه ؟ !,من يرغب في إجراء إضراب،  هل ستمنعونه؟,هل يريد أن يخوض إضراب تمنعونعه ؟,0.8469405770301819,6.567274736060395
422727,Magharebi,كاين بزااف كاين مريم حليم وسهيله معلم وتوءم شروق ونسرين طافش وكاميليا و... بزااف,هناك الكثير من الأشخاص مثل مريم حليم وسهيلة معلم وتوءم شروق ونسرين طافش وكاميليا و..,يوجد على الإطلاق مريم حليم وسهيل المعلم وتوءام شروق وكاميليا... كثير,0.8954148292541504,7.174611374267599
422724,Magharebi,فانز مابقاش بزاف على شهر واحد من طرح الأغنية، بتمنى الكل يعمل كل جهده باش نوصلوا,المعجبون لم يتبقوا كثيراً على مرور شهر واحد من إصدار الأغنية، أتمنى أن يبذل الجميع قصارى جهدهم للوصول إليها,فانز لا يستمر طويلاً على شهر واحد من طرح الأغنية، أتمنى كل شخص يعمل كل جهده ليصلوا,0.6846668124198914,9.96024701752457
422722,Magharebi,والله دوخونا ربي يهديهم,بالله أربكونا، الله يهديهم,هذا مزعج، ربي يهديهم,0.8373470902442932,15.97357760615681
422719,Magharebi,صح الاصطدام احلي من الفلم بس فيه حاجه ناقصه,صحيح، الاصطدام أجمل من الفيلم، لكن هناك شيء ناقص,نعم، الاصطدام أفضل من الفيلم، إلا أن هناك شيء ناقص,0.9450138211250305,20.556680845025987
422717,Magharebi,و ان شاء الله دائما تكوني بخير ربي يهنيك و يسعدك و يسهل امورك ياارب,وَإِن شَاءَ اللهُ دَائِمًا تَكُونِي بِخَيْرٍ، رَبِّي يُهَنِّيكِ وَيُسَعِّدَكِ وَيُسَهِّلُ أَمُورَكِ يَا رَبّ,إن شاء الله دائماً تكوني بخير، ربي يبارك فيك ويحسن أمورك ياارب,0.5027677416801453,0.0
422712,Magharebi,وين شفتي هذي المتعه, أين رأيت هذه المتعة؟,أين رأيت هذه المتعة,0.9704300761222839,59.460355750136046
422781,Magharebi,حبيبتي انت تستاهلي كل خير وعقبال الملايين والعمل الجميل اللي يفرض نفسه واحنا اللي نشكروك يافخر جمهورك انت,حبيبتي، أنت تستحقين كل خير وعقبال الملايين والعمل الجميل الذي يفرض نفسه، ونحن الذي نشكرك يا فخر جمهورك,عزيزتي أنت تستحقين كل خير، وعقبال الملايين والعمل الجميل الذي يفرض نفسه ونحن نشكركم عزيزي فخور جمهورك أنت,0.9011959433555603,35.412968165085715
422780,Magharebi,كامل ملاح انا هدا وين كملت سمعتهم كامل,كلهم جيدين، أنا الان أكملت سماعهم كاملاً,كامل ملاح، هذا هو المكان الذي بدأت سمعتهم بالكامل,0.5409553647041321,0.0
422779,Magharebi,منعرف قداش من كيلو كاشير كلا,نعرف كم من الكيلوغرامات من الكاشير اكل,نعرف كم كيلو كشير كلّا,0.6898005604743958,14.320952289897704
422777,Magharebi,ماعنديش فالبارابول نحكمها بلونتان و اتخيل,ليس لدي في البارابول نحكمها بلونتان وأتخيل,ليس هناك في البارابول، احكمها بلونتين وأجلس أتخيل,0.7756473422050476,6.567274736060395
422775,Magharebi,صباحي انتِ .. وأنتِ أحلى وردة,صباحك جميل أنتِ .. وأنتِ أجمل وردة,صباحي أنتِ.. وأنتِ أحلى وردة,0.929488480091095,37.68499164492418
422773,Magharebi,واو ع الامل اللامتناهي,واو، على الأمل اللامتناهي,"نعم, الامل اللامتناهي",0.9174513816833496,15.97357760615681
422772,Magharebi,انا ديجا نكرهم و نعافهم البهايم تاع الخليج,أنا فعلًا أكرههم و اعافهم وأعتبرهم حيوانات خليجية,أنا أكررهم و نعافهم البهايم من الخليج,0.5059838891029358,6.770186228657864
422771,Magharebi,خلي ترامب يسوقك من أذنك واخرسي,اسمحي لترامب بقيادتك من أذنك واصمتي,لا تترك ترامب يقودك من أذنك وأخرسي,0.6173253059387207,13.134549472120788
422770,Magharebi,انا وقتها ياريت انشقت الأرض وبلعتني,في وقتها تمنيت لو انشقت الأرض وابتلعتني,أنا وقتها كان يجب أن انشقت الأرض وابتعتني,0.666426956653595,12.22307556087252
422769,Magharebi,ااااه مقريتش القنون عفوا انسحب,آه، لم أقرأ القانون، عفواً، أنسحب,حسناً، لم أرى القنون، عفواً انسحب,0.7743553519248962,8.116697886877475
422768,Magharebi,الواقع لي قالك السلطة في يد الجيش مقلكش للضرورة احكام ومقلكش ... الجيش في وقت الصح ميخونش ... وقدما يكون سيء ميكونش أسوأ من لي نتخبتوه أول مرة بيديكم,الواقع الذي يقول لك أن السلطة في يد الجيش ليس للضرورة فقط، ولا يقلك... الجيش في الأوقات الصعبة لا يخون... وقد يكون سيئًا ولكنه ليس أسوأ من الذي اخترناه لأول مرة بأيديكم,الحقيقة: السلطة في يد الجيش، لم يسألك، لا تقول، ولا تتكلم، لم يخبرك، لا تقول، لا تقل، وليس أكثر من أفضل من انتخبته أول مرة بيدكم,0.6178678274154663,4.2483239949718685
422766,Magharebi,والله غير كلامك صحيح مي من بعد قولي للمختل يعمل بلاصه معاه,والله كلامك صحيح، لا بعد قولي للمختل يعمل مكان معه,والله غير حديثك صحيح، من بعد قولي للمختل يعمل في مكانه معه,0.8685486316680908,24.384183193426086
422765,Magharebi,امل احنا نشوفوها غير كي تتفاعل,نحن نراها فقط عندما تتفاعل,الأمل هو أن نراها غير كي تفعل,0.5345386862754822,6.567274736060395
422762,Magharebi,احنا نزيدو نصبروا شوية ساعتين ونفطروا ربي يتقبل منا,نحن نستمر في الصبر لبعض الوقت لمدة ساعتين ونفطر، ربنا يتقبل منا,نحن نصبر لمدة ساعتين ونفطر وننتهي من الافطار,0.6481005549430847,7.413670083653376
422761,Magharebi,نتمنى يعمل بقوة شخصيته ويخليهم يحللوا وحدهم,نتمنى أن يظهر بقوة شخصيته ويتركهم يحللوا بأنفسهم,أتمنى أن يعمل بقوة شخصيته ويبقيهم يحللوا وحدهم,0.8889606595039368,13.134549472120788
422760,Magharebi,اواه قالك قنوات الكاس شاريه حصري, لا! قال لك أن قنوات الكأس مشتراة حصرياً,أوه، قالوا إن قنوات الكاس شاريه حصري,0.8168668746948242,4.935157841536379
422759,Magharebi,نتفكرك وحدك ولا نتفكر لي راح تعدد معاهم,نفكر فيك وحدك ولا نفكر في الذين ستتعدد معهم,- لا تفكر وحدك، ولن تفكر لي بأنك ستقوم بالعدد معهم,0.5515643954277039,3.7477767366779213
422608,Magharebi,هههه الزورو الحقيقي راهو علي اليسار بالاك تقرب,هههه، الزورو الحقيقي هو على اليسار،  اياك ان تقترب,حسناً ، الزورو الحقيقي في اليسار عندما تقترب,0.8143347501754761,10.786826322527466
422564,Magharebi,نسألو فيها وبزاف شفتي كيفاش الشتا مليح، حنا لي ماشي ملاح,نسأل فيها وشاهدت كيف كان الشتاء جميل، نحن الذين لم نكن جيدين,أسألوه عنها جيداً، رأيت كيف يبدو الشتاء حسناً، فنحن لسنا ملاحين,0.6653093695640564,4.069582841180382
422509,Magharebi,الإعلان حريقه بالمسلسل نار,الإعلان يحرق احداث المسلسل,الإعلان حريق في المسلسل النار,0.6442906260490417,12.703318703865365
422508,Magharebi,نقول كلمة حق ومتسالينيش كيما انت جايه تحققي مع طفله دايما دافع علي سهيله وهي قالت اتوقع مقلتش كاين اكيد يالطيف يالطيف,"نقول كلمة حق ولا تسأليني كيف جئتِ لتحققي مع طفلة، دائماً دافعت عن سهيلة وهي قالت ""أتوقع ما قلتش كاين، أكيد يا لطيف، يا لطيف""",نقول كلمة حق وتساءلي مثل أنك تحضرين لتحقيق شيء مع طفلة منذ وقت طويل. دائما دافعت عن سهيله وهي تقول اتوقع أنها لم تقل نعم يا لطيف,0.7051628828048706,7.779637090949696
422507,Magharebi,نو نو كلاتو مور لفطور مبصح هي كلات كيلو علي خطره,لا لا اكلتها بعد الفطور لكن هي تناولت كيلو على خطره,أنا حقا، كلات مور للفطور صحيح، وهي كلات الكيلو على خطره,0.544173002243042,7.495553473355842
422506,Magharebi,ياريت جات علي الاغني فقط,أتمنى أن تأتي على الأغنية فقط,أتمنى أن تأتي فقط على الأغني فقط,0.8677753210067749,27.77619034011791
