id,dialect,source,target,AraT5_stage1,comet,bleu
421984,Magharebi,ماني معاه ماني معاها,أنا لست معه ولا معها,أنا لا أوافق.,0.5746118426322937,12.44023474812678
421981,Magharebi,ربي يوفقك و يكون معاك,الله يوفقك ويكون معك,رب زدني نجاحا.,0.5390788316726685,0.0
421977,Magharebi,يسلمك حبيبه .. الله كريم,الله يسلمك يا حبيبتي .. الله كريم,سلام يا حبيبه. شكراً جزيلاً.,0.7818182110786438,7.492442692259767
421973,Magharebi,مزال مشفتش الحلقة الاعلان راح ينزل,لم أشاهد الحلقة بعد، سيتم إصدار الإعلان!,لم أطلع على الحلقة بعد. أعلن عن الإعلان.,0.8619015216827393,5.522397783539471
422006,Magharebi,الحل نروحو ضراير و خلاص,الحل أننا نتزوج ضرائر و انتهى,الحل هو أن نذهب إلى المستشفى على الفور.,0.5806114077568054,4.767707020457095
422005,Magharebi,مساء النور والسرور اووووو صح شكون هدا,مساء النور والسرور، أووووو صحيح؟ من هذا؟,مساء الخير والسرور أوو ، حقاً.,0.773537278175354,6.567274736060395
422004,Magharebi,هو تاثر من حلقة البارح, لقد تأثر من حلقة البارحة,لقد تأثر من حلقة البارحة.,0.9588591456413269,75.98356856515926
422003,Magharebi,صح نجي و تم تم نروح مي علابالي واش يصرا متابعه من بعيد,صحيح نأتي وبعد ذلك نذهب إلى هناك لمعرفة ما يحدث من بعيد,أعتقد أنني أذهب ثم أذهب مرة أخرى ، لا أعرف إن كان هناك متابعة من بعيد.,0.6306591033935547,5.061867434834413
421966,Magharebi,واش هذه ولا كلمة فيها غلط أو شتم وضحيلي أي كلمة تقصدي وأنا أفسر لك,هل هناك أي كلمة بها خطأ أو إهانة؟ أوضح لي الكلمة المقصودة وسأشرحها لك,هل هذه بها خطأ أو سب ؟ أخبرني عن أي كلمة تعنيها وأنا سوف أوضح لك.,0.8353598117828369,12.03921753741131
421997,Magharebi,انا تاني عندي بزاف,أنا أيضا عندي الكثير,أنا أيضا لدي الكثير من الذكريات.,0.8004066348075867,14.535768424205482
421993,Magharebi,و الله صح لي ماعندوش ذوق حتى و يكسب بنك يبقى كافي,بالله صحيح، ليس لديه ذوق حتى وإن كان يكسب بنكا، فهو جاهل,حسناً ، يبدو أنني لا أعتقد أنه سيكون مناسباً لو كسبت بنك.,0.4654514789581299,0.0
421992,Magharebi,عيب تباركونا هو ابن فلسطين والجزائر احنا شعب واحد وفرحنا فرحكم,عيب تبارك لنا، هو ابن فلسطين والجزائر، نحن شعب واحد ونفرح بفرحكم,هذا ابن فلسطين والجزائر نحن إخوة.,0.7596103549003601,7.11586419732111
421990,Magharebi,امين يا احلى اخت," آمين, يا أجمل أخت",أشكرك. يا أفضل أخت.,0.8787257075309753,9.652434877402245
421986,Magharebi,ماكانش عندك حل الا تربطيه وتقلبي وجهك من قدامي لانه انا والتفاهات مانتفاهمش ياتكبري مستوي الحديث يا بلاها لانه هالهبال اللي راكم فيه يذكرني بحال البلاد اللي ماشي وينزل للحضيض فبلاها أحسنلك,لم تكن لديك حلا سوى ربطه وتحويل وجهك عني، لأنني والتفاهات لا نتفاهم، أنت تكبرين في مستوى الحديث يا بلهاء، لأن هذا الجنون الذي انتم فيه يذكرني بحال البلاد التي تسير نحو الهاوية، فبلاها أفضل لك,ليس لديك حل إلا بأن تلفه وتسير أمام وجهك لأن هذا الجو ذكرني بحالة البلاد التي يسير بها القطار إلى القاع.,0.5537020564079285,2.861193343279628
421983,Magharebi,وش قتلك قبل ايام,ماذاقلت لك قبل أيام؟,هذا كان قلت لك في السابق منذ أيام.,0.7847928404808044,4.767707020457095
421982,Magharebi,ما تحشميش قولي برك ههههه انا قلتها,لا تخجلي، قوليها فقط، ههههه، أنا قلتها,"لا تقلق من قول ذلك, لقد قلته.",0.7588301301002502,4.767707020457095
422041,Magharebi,خويا معليش نديلك التصويرة عجبتني,أخي هل بامكاني اخذ الصورة ؟ أعجبتني,"آسف, يمكن أن أضع لك هذه الصورة ، فأنا أحببتها.",0.5883355736732483,3.3864985683445354
422047,Magharebi,لما تقولو قطريه معناه عربيه انتو تحاولو تفضحوها وتنسبوها لدولتها وهي تنسب لنا ك عرب استرو احسن,عندما تقولون قطرية معناه عربية، يعني أنكم تحاولون تفضحوها وتنسبوها لدولتها، وهي تنسب لنا كعرب. استروا أحسن,لقد قالت إن قطري تعني السيارة ، لكنك ستحاولين أن تفحصها وتنسبها لدولتها وهي تنسب إلينا كعرب استرلين.,0.6200788021087646,4.814971807094068
422049,Magharebi,و يخليك ليا الزوبير,الله يخليك لي يا الزوبير,شكراً على هذا العطر.,0.6248659491539001,0.0
422050,Magharebi,ماشاء الله عليها ربي يحفظها مثل أمها,اللهم بارك فيها واحفظها تشبه لأمها,حسنا ، حفظها الله.,0.6666492819786072,0.0
422051,Magharebi,ايه تاع الصح يسمانو يديهم اكبر دليل انهم يعجنو بزاف حسباتلك كيما حنا اليدين المكسرين و اللسان الطويل,هذا هو الدليل الأكبر على أنهم يتلاعبون كثيرًا، هل تظن كما الحال لدينا أنهم مثلنا الأيدي المكسورة واللسان الطويل,إنه شيء جيد أن تسميه (أبيض) أكبر دليل على أنه يمكنك عجن ما تشاء من حساباتك الشخصية مثل أيدينا وأدماننا الطويلة.,0.45627516508102417,1.5732934811145336
422054,Magharebi,ان شاء الله الساورة تربحهم رايح جاي,إن شاء الله الساورة ستفوز عليهم ذهابًا وإيابًا,قريباً سيكون هناك فرصة للفوز على الطاولة في الذهاب والعودة.,0.6959568858146667,0.0
422008,Magharebi,وبلادي ساكنه في قلبي مش شرط لازم نعت,وطني يسكن في قلبي ليس شرطًا أن أبين ذلك,لقد سكنت في قلبي منذ الصغر ، وليس من الضروري أن أغادر.,0.7618473768234253,6.837203339116283
421975,Magharebi,نديرو اكيب تلعب فتشاكار و اكيب تلعب فلافريك ههههه,نعمل فريق يلعب في ملعب تشاكار و فريق يلعب في افريقيا ههههه,نحن ندير مجموعة لعبة تشاكار ومجموع ألعاب فلافريك من هذا القبيل.,0.6232007741928101,3.3864985683445354
421971,Magharebi,يعني يربو ولادهم على أن الرجولة تتمثل في ضرب المرأة,يعني يُعلمون أبناءهم أن الرجولة تتجسد في العنف ضد المرأة,يعني أن أولادهم يتربون على أن الرجولة تكمن في ضرب المرأة.,0.9064547419548035,8.516593018819643
421970,Magharebi,ما أظن لأنهم كانوا قادرين يبدعون أكثر,لا أعتقد لأنهم كانوا قادرين على الإبداع بشكلٍ أكبر,لا أعتقد أنهم كانوا بإمكانهم الإبداع أكثر.,0.9206133484840393,11.59119922599073
421968,Magharebi,ان شاء الله يكون من مكتوبك يا اختي,أتمنى أن يكون من مصيرك يا أختي,أتمنى لك ذلك من مكتوبك يا أختي.,0.6533839106559753,13.134549472120788
421965,Magharebi,واش دخلو هو بينا,ما دخله بيننا,معذرة. إنه يدخل علينا.,0.5819706916809082,0.0
422708,Magharebi,لأنهم يعرفون ما راح يقبلو,لأنهم يعلمون أنهم لن يقبلوا,إنها تعرف أنهم لن يقبلوا.,0.9153236746788025,30.213753973567677
422706,Magharebi,وش هذا الخبر المليح يا خويا يا خويا,ما هذا الخبر الجميل يا صديقي يا صديقي,ماذا عنك يا سيدي ؟,0.5803458094596863,5.862502026550896
422705,Magharebi,ما شفتها غير درك,لم أرَها حتى الان,لا أرى ذلك إلا من فضلك.,0.5020681619644165,0.0
422704,Magharebi,يا ودي غير ما يشجعوناش,يا اخي اتمنى  الا يشجعونا,من فضلك ، لكن لا تشجعنا.,0.6877899169921875,0.0
422703,Magharebi,ناس فلعز وناس فدز,البعض في العز والبعض ضعيف,ناس في العزال وناس في الدود.,0.5788687467575073,6.567274736060395
422702,Magharebi,لازم تديريلهم هكا باش تبينيلهم شكون الأقوى بوتين كي يعرف ميركل عندها فوبيا الكلاب نهار راح لقمة المانيا روسيا في منزل ميركل دا معاه كلبي يجي كثر من ميركل فالحجم شافتو تغاشات ريحو يفطنو فيها الرعب حكمها سينيات معاه عده اتفاقيات,يجب أن تتصرف بهذه الطريقة لتظهر لهم من هو الأقوى، بوتين يعلم أن ميركل تخاف الكلاب، في يوم ذهب إلى ألمانيا وروسيا في منزل ميركل، ومعه كلبه الذي يأتي بكثرة من ميركل، عندما رأتهم بحجمهم الضخم شعروا بالرعب وحكمتها سنوات ولديها عدة اتفاقيات، يجب عليها الحفاظ على الهيبة والحضور القوي,يجب أن تخبرهم لماذا يشعر بوتين أن ميركل تعاني من فوبيا الكلاب. لقد زاروا منزل ميركل وهو أكبر من حجم ميركل حيث رأى أن الكلاب لها حساسية قوية.,0.5929232239723206,2.143964461984762
422701,Magharebi,علاش راك تقوليلي ظالمة وراكي تقذفي فيا مش أنا اللي قلت قالولي,"لماذا تقولين لي أنا ظالمة وتلقين باللوم عليَّ، أنا لم أقل ذلك, بل  قيل لي",لماذا تقول إنك ظالم وتقول إنك تعقرني وليس أنا الذي قلت ذلك ؟,0.7581127285957336,3.227633361592567
422700,Magharebi,وانت بخير ، صح عيدك,أتمنى لك الصحة وعيد سعيد,شكراً لك. عيد ميلادك سعيد.,0.8374238610267639,7.809849842300637
422698,Magharebi,ههههه والله ما علابالي تويتر سامط بلا بيك جنه انت الصح,هههه والله لا أدري، فعلاً بتويتر ساذج بدونك، أنت الاساس,حسناً ، لا أعلم أن تويتر سوف يضعك على قائمة الانتظار لأنه لا يمكنك الحصول على تصريح من قبلك.,0.5183631777763367,1.9146030690102513
422697,Magharebi,مش هنخلص ههههههههههههههههه وهيقولو اهو حبيبكو بقي خاين,لن ننتهي ههههههههههههههههه ويقولون إنهم أصدقاؤكم الحميمين أصبحوا خائنين,لا نستطيع هذا ، آه ، آه. هل سيقول أن حبيبك أصبح خائن ؟,0.5255531668663025,0.0
422696,Magharebi,ماتخلو برنامج وناس مش سامعه اصلا بيكم سواء سهيلة أو كنزة تاخدو ذنوب وسيئات وعلى فكرة اسم خضرة مش شتيمة,لا تتركوا اي برنامج. والناس لا يسمعون بكم على الإطلاق سواء سهيلة أو كنزة يأخذون ذنوب وسيئات، وبالمناسبة اسم خضرة ليس شتيمة,لا تخلوا عن برنامج أو برنامج لا تفهمه أصلا. لذلك فإن اسم خضراوات لا يناسبكم.,0.5292024612426758,2.5148689799094117
422695,Magharebi,هههههههه باين مشكلتهم انهم شكو انهم وصلو,هههه يبدو أن مشكلتهم هي أنهم يشكون من أنهم وصلوا,هاها ، يبدو أن المشكلة هي أنهم شكوا في أنهم وصلوا.,0.8408560156822205,11.731175160263996
422693,Magharebi,ربي يجيب الخير و ينصرهم,اللهم أحضر لهم الخير وانصرهم,شكراً جزيلاً على دعوتك.,0.5527381300926208,0.0
422692,Magharebi,نهوده أنا ختك ماتنسينيش,نهودة أنا أختك لا تنسيني,دعني أقول لك إنني لا تنسيني.,0.6768653988838196,13.134549472120788
422691,Magharebi,شحااال منحبش اللي يحشر نفسه بين اللحم والظفر على أساس كتالوني أكثر منهم شجع فريقك واخطيك مما لا يعنيك, كم لا احب أن يتدخل أحد بين اللحم و الظفر على أساس أنه يشجع فريقك وينتقدك بدون داعٍ. شجع فريقك و دع ما لا يعنيك,لا أحب من يضع نفسه بين لحم وعصير على أساس أمريكي أكثر من غيره. شجع فريقك و أعطهم ما لا يعنيك.,0.6722270846366882,15.33448656742503
422035,Magharebi,بك وهلا ترحب بيك الجنة,أهلاً وسهلاً بك في الجنة,مرحبا بك ، في هذا المكان.,0.7290831804275513,7.809849842300637
422032,Magharebi,اللهم ما امين ناس في قلوبها حقد وغل يالطيف وزيد يا ميري حنا عارفيين واش قدم منتخبنا مي محطيناش باش متكونش حساسيات وشجعنا منتخبات العربية بكل نية وأنا اليوم والله تقنطت علي اقصاء منتخب مصر باسكو حسيت بالشعب نتاعهم يكون محتاج فرحة وحطيت روحي بلاصتهم مي الله يهدي ويشفي,اللهم أمين.  الناس في قلوبها حقد وغل يا لطيف، وزيد يا ميري، نحن نعلم ما قدم منتخبنا ولم نتأثر لكي لا نكون حساسين، وشجعنا منتخبات العربية بنية صادقة. وأنا اليوم، والله، تأثرت بإقصاء منتخب مصر في كأس العالم، شعرت بأن شعبهم بحاجة إلى فرحة، ووضعت نفسي في مكانهم. اللهم اهديهم واشفيهم,معذرة لكن نحن نعرف أننا لسنا على استعداد لخصم منتخب مصر لأننا لم نرد عليه بشكل قوي ومع ذلك فقد فرحنا بأقصاء المنتخب في كأس العالم الماضي ، لكني أعتقد أن شعب مصر قد تأثر بهذا الإ,0.6204726696014404,1.882235667299823
422030,Magharebi,صح والله .. ماشي كوليد بلادي مي ريان كان في القمة وعجبني بين التراث بتوش مودغن برافو ريان برافو أجمل دفيلي,نعم بالله .. ليس لانه ابن بلادي، لكن ريان كان في القمة وأعجبني بين التراث بتوش مودغن، احسنت ريان  احسنت أجمل دفيلي,حسناً. ليست ابنتي ريان ، لكنها كانت في القمة. وأعجبني تراثها كثيراً حتى أنني رأيت في التراث تمثالين لرويانا.,0.6850184798240662,4.514970966647375
422028,Magharebi,لمياء بقيه الكوفرات عندك قلتي خمسة أو ستة؟ ممكن تعطيها لي رجاءً,هل لديك لمياء بقية الكفرات؟ قلتي خمسة أو ستة؟ هل يمكنك أن تعطيها لي من فضلك؟,هل لك أن تخبرني بكم بقي من الأكواب لديكم ، خمسة أم ستة ؟ من فضلك اعطني إياها.,0.7633545994758606,2.8629993657668873
422088,Magharebi,يعني ماشفتيش الشعر الي كتبتو من الاول شفتي غير لفلوكه,يعني لم تري الشعر الذي كتبته من البداية، انظري فقط إلى القرط,إنها لا ترى الشعر من البداية. رأيتها فقط في الفلوكة.,0.6709355711936951,4.456882760699063
422690,Magharebi,ويقولون شكون تشكر العروس غير أمها,ويقولون من يشكر العروس إلا أمها,يقولون أن العروس تشكر أمها إلا أن زوجها يقول إنها قد سبخت.,0.7336333990097046,4.065425428798724
422689,Magharebi,غردايه ومنطقه الهڨار والطاسلي وكل شبر من الجزائر لديه ميزه واهلا وسهلا بيك عندنا,غرداية ومنطقة الهقار والطاسلي وكل شبر من الجزائر لديه ميزة وأهلاً وسهلاً بك عندنا,غريدده وشاطئ هامبرجر وكل شئ من الجزائر لديه ميزة. أهلا وسهلا بك هنا.,0.8145140409469604,18.20705281109213
422687,Magharebi,نهار تكون نتا خدام فالسفارة,عندما تكون أنت تعمل في السفارة,لقد عملت بشكل جيد جداً في السفارة.,0.6902404427528381,11.044795567078939
422685,Magharebi,صح رمضانك وكل سنة وأنت طيب,رمضانك سعيد وكل سنة وأنت بخير,هنيئاً لك رمضانك. كل عام أنت بخير.,0.8982011079788208,5.669791110976001
422683,Magharebi,واحد الإنسان قالكم هذا مشي جوار ههههه,قال لكم أحدهم هذا ليس حسن جوار ههه,كان أحد الناس يقول إن ذلك يتجه إلى هناك ، هه.,0.49506208300590515,0.0
422682,Magharebi,روح راك مسامح دنيا واخره هههه,اذهب، أنت مسامح في هذه الحياة وغيرها هههه,أنت مذنب إلى حد ماً.,0.5790173411369324,5.815868174415823
422679,Magharebi,الباب الي يجي منو الريح دير جدار عازل واستريح,الباب الذي يأتي منه الريح، قم بتركيب جدار عازل واستريح,"الباب الذي يأتي منه الريح, املأ هذا الباب بالسياج واستريح.",0.7532992362976074,22.416933501922287
422678,Magharebi,حبيبتي روحي شوفي تاريخها والألقاب اللي حاصدها,عزيزتي، اذهبي وانظري إلى تاريخها والألقاب التي حققتها,يا حبيبتي ، انظر إلى تاريخ هذه المهنة والأقراط التي حصلها.,0.7154454588890076,4.02724819242185
422676,Magharebi,سؤال برك حياه شافتو ولا لالا,سؤال فقط حياة رأته أم لا؟,سؤال هل كان لديك أي منها ؟,0.6755247116088867,6.567274736060395
422675,Magharebi,رايك غلط ف غلط و دخول ف النوايا,رأيك خاطئ والدخول في النوايا,رأيك خطأ في خطئك ودخالك في النوايا.,0.6706395745277405,12.22307556087252
422674,Magharebi,ههههه ... والله بغيت نعرف,الضحكة ... حقاً أردت أن أعرف,هاهي ، أريد أن أتعرف عليها.,0.7458881735801697,6.770186228657864
422673,Magharebi,قالك الله اعلم راحت وين ههه,قال الله أعلم إلى أين ذهبت ههه,لقد قلت إنها ذهبت هنا.,0.46464234590530396,6.870636427700047
422672,Magharebi,وهذا شرف كبير ليااا ... راح تبقى دائما الأفضل والأعز,هذا شرف كبير بالنسبة لي ... ستظل دائما الأفضل والأعز,إنها شرف عظيم جداً. سوف تبقى دائما أفضل بكثير.,0.771164059638977,4.839576869824698
422671,Magharebi,يبارك فيك ولله الحمد .. ربي يشافيك ويعافيك يا رب,الله يبارك فيك والحمد لله.. ربي يشفيك ويعافيك يا رب,شكراً. شكراً لك.,0.4283837378025055,3.1325998243558226
422668,Magharebi,انت تحاجي و تفسر وحدك ؟,هل تتحدث وتفسر بمفردك؟,هل أنت تتحدث و تفحص لوحدك ؟,0.858867347240448,7.809849842300637
422664,Magharebi,انا عندي خويا يموت علي لياسما واختي علي جياسكا,لدي أخ يحب لياسما جداً وأختي تحب جياسكا,لدي أخي يموت في سيديما وأختي على جياسكا.,0.5617120265960693,6.27465531099474
422661,Magharebi,سقسي نسرين عالحل لي لقاتو معاهم و ديريه,إسألي نسرين عن الحل الذي وجده معهم وطبقيه,سأدعك تتعرف على ما عثرت عليه معهم وستقيمه.,0.5488148331642151,4.767707020457095
422660,Magharebi,اسكتي خلي البير بغطاه,اسكتي واتركي البئر مغطاة,أسكت و ضع المفتاح على الحوض.,0.6259219646453857,0.0
422654,Magharebi,ياروسيا رانا رايحين رانا رايحين,يا روسيا، نحن ذاهبون، نحن ذاهبون,من فضلك. نحن ذاهبون إلى روسيا.,0.6630988717079163,11.044795567078939
422653,Magharebi,هوما لي يعلمونا الجهل,هم الذين يعلموننا الجهل,إنها من يعلمنا الجهل.,0.8946887850761414,10.682175159905848
422652,Magharebi,ربي يحفظك ختيتو كلامك يرفع من معنوياتي ربي يخليك يارب,الله يحفظك يا أختي، كلامك يرفع من معنوياتي، الله يحفظك يا رب,من فضلك أشكرك ، لقد جعلت حديثك يرفع معنوياتي.,0.7119655609130859,4.085507150363302
422651,Magharebi,الموت مافيه حب وكره خلونا منو هو حر ماتنشغلو بالتفاهات عندنا المهم,الموت لا يعرف الحب والكراهية، دعونا نتجاهله ونركز على الأمور الهامة بدلاً من التفاهات,ليس الموت حبا ولا كرها لكن لا تلعبون بالتفاهات عندنا.,0.5242943167686462,3.393026569182827
422649,Magharebi,انا مسؤوله غير علي واش كتبت,أنا مسؤولة عن ما كتبت فقط,أنا مسئولة عن أي شيء كتبه.,0.9291572570800781,7.809849842300637
422648,Magharebi,وي هذي عندك الحق فيها,نعم أنت محق في هذه,أجل لك الحق فيها.,0.9202654957771301,0.0
422641,Magharebi,بزاااف هايله الله يخليك,رائعة جدا، الله يحفظك,إنها ثقيلة جداً ، من فضلك.,0.5149198770523071,0.0
422758,Magharebi,الله يرزقك بلي فبالك يارب,الله يرزقك بما تتمنيه يا رب,من فضلك بارك لنا في ما بداناك.,0.6257057785987854,0.0
422757,Magharebi,متزوج أو غير متزوج .. ما يملئ عينكم غير التراب,سواء كنتم متزوجين أو غير متزوجين، لا يملأ أعينكم إلا بالتراب,أي زوج أو غير متزوج. لن يملأ عينك غير التراب.,0.6723335385322571,7.495553473355845
422756,Magharebi,راح اجربهم مره هههههههههههه هههههههههههه,سأجربهم مرة هههههههههههه هههههههههههه,سأجربهم مرة أخرى. ههي هنا ، ها هي.,0.37043577432632446,8.392229812593097
422755,Magharebi,صاحب الخير عمره ما يحتاج,الشخص الطيب لا يحتاج إلى شيء,إن صاحب الخير لن يحتاج إلى أي نوع من الأعمال.,0.8168124556541443,7.495553473355842
422754,Magharebi,عواطف و ريما كل وحده فيكم عندها رايها و انتمائها و النقاش بينكم وصل لنقطه اللا رجوع انتو صاحباتي في زوج و نحبكم,عواطف وريما، كل واحدة منكم لديها رأيها واستقلاليتها، ووصل النقاش بينكم إلى نقطة لا رجوع فيها. أنتما صديقاتي العزيزات وأحبكم,مشاعر و ريما كل واحدة منكم لديها رأيها وانتمائها وقد تم النقاش بينكما في نقطة اللا عودة.,0.8276057839393616,19.140784181480438
422752,Magharebi,مانحبش هدا تمر يبان ماشي معسل ماعجبنيش,لا أحب هذا التمر الجاف، ليس لذيذًا ولم يعجبني,لا أحب أن أرى هذا تمر في هذا اللون.,0.3525524437427521,9.287528999566801
422751,Magharebi,لالا بعد اذان المغرب,لا، بعد أذان المغرب,لا بعد أذان المغرب.,0.9166744351387024,39.76353643835252
422748,Magharebi,بارك الله فيك كلام صحيح مية مية هذا ما كنت أقصده,الله يبارك فيك، هذا كلام صحيح تمامًا، هذا هو ما كنت أقصده,معذرة يا سيدي. ليس ذلك ما كنت أتوقعه.,0.7288423180580139,6.870976634467838
422747,Magharebi,تعيي منعرف كيفاش رجعتي صحفية,لا أدري كيف فعلت لتصبحي صحفية,سأعرف كيف أعيدتني إلى مكتب البريد.,0.5714291930198669,6.567274736060395
422745,Magharebi,وي انا زايد في اوت نعرف بلي يقولولو اغسطس و من كثره قريتها فكل بلاصه حتى شكيت فروحي راني غالط,نعم أنا مولود في شهر غشت، أعرف أنهم يقولون له أغسطس ومن كثر قراءتها في كل مكان، حتى شككت أنني مخطئ,نعم ، أنا مهتم في أغسطس منذ أن سمعت ذلك في كل مكتب وأراه يتبلل ذهني.,0.5024784207344055,4.7575277400479
422741,Magharebi,مازال قالو بعد اسابيع,ليس بعد، يقولون بعد أسابيع,إنه تم إعلان ذلك منذ أسابيع.,0.653788149356842,6.567274736060395
422739,Magharebi,تسلم يا رب ربنا يسعد قلبك,الله يحفظك يا رب، ويجعل قلبك سعيدًا,الشكر لله على اللطف ، من فضلك بارك في قلبك.,0.6413667798042297,3.7477767366779213
422738,Magharebi,ربي يحفظك خويا فتحي .. انا عندي نتوم بالدنيا,الله يحفظك يا أخي فتحي.. ليس لي غيركم في هذه الدنيا,شكراً لك يا سيدي فتحي. لقد ظللت في نومي لمدة ساعتين.,0.5330474972724915,7.768562846380176
422731,Magharebi,اه ربي انا تاني نهدر عربيه,يا الله، أنا أيضًا أتحدث العربية,أهه ، مرة أخرى أتدفق على سيارتي.,0.4183320999145508,0.0
422728,Magharebi,بصح الي حاب يدير اضراب تمنعوه ؟ !,من يرغب في إجراء إضراب،  هل ستمنعونه؟,هل تريد أن تقدمون للإضراب ؟,0.7159939408302307,6.870636427700047
422727,Magharebi,كاين بزااف كاين مريم حليم وسهيله معلم وتوءم شروق ونسرين طافش وكاميليا و... بزااف,هناك الكثير من الأشخاص مثل مريم حليم وسهيلة معلم وتوءم شروق ونسرين طافش وكاميليا و..,يوجد كثيرون جداً جداً مثل مريم حليم وأوهام شروق وكاملية و...,0.8863093256950378,14.913001954344919
422724,Magharebi,فانز مابقاش بزاف على شهر واحد من طرح الأغنية، بتمنى الكل يعمل كل جهده باش نوصلوا,المعجبون لم يتبقوا كثيراً على مرور شهر واحد من إصدار الأغنية، أتمنى أن يبذل الجميع قصارى جهدهم للوصول إليها,لا يوجد كثير من الأشخاص الذين يعملون من أجل الحصول على أغنية قبل الموعد.,0.5511396527290344,2.393672168921959
422722,Magharebi,والله دوخونا ربي يهديهم,بالله أربكونا، الله يهديهم,"إنها دوخة, عسى أن يشفى صدورنا.",0.4265846312046051,0.0
422719,Magharebi,صح الاصطدام احلي من الفلم بس فيه حاجه ناقصه,صحيح، الاصطدام أجمل من الفيلم، لكن هناك شيء ناقص,للأسف الفيلم جيد حقاً ولكن فيه شئ ينقصه.,0.8118644952774048,0.0
422717,Magharebi,و ان شاء الله دائما تكوني بخير ربي يهنيك و يسعدك و يسهل امورك ياارب,وَإِن شَاءَ اللهُ دَائِمًا تَكُونِي بِخَيْرٍ، رَبِّي يُهَنِّيكِ وَيُسَعِّدَكِ وَيُسَهِّلُ أَمُورَكِ يَا رَبّ,أتمنى لك يوماً سعيداً.,0.3658025860786438,0.0
422712,Magharebi,وين شفتي هذي المتعه, أين رأيت هذه المتعة؟,أين رأيت هذا الشغف ؟,0.9113650918006897,21.3643503198117
422781,Magharebi,حبيبتي انت تستاهلي كل خير وعقبال الملايين والعمل الجميل اللي يفرض نفسه واحنا اللي نشكروك يافخر جمهورك انت,حبيبتي، أنت تستحقين كل خير وعقبال الملايين والعمل الجميل الذي يفرض نفسه، ونحن الذي نشكرك يا فخر جمهورك,صديقتي أنت تستحق كل خير ، وسوف يكون لك حظاً كبيراً في زيادة رصيدك.,0.7160592079162598,4.762258298736168
422780,Magharebi,كامل ملاح انا هدا وين كملت سمعتهم كامل,كلهم جيدين، أنا الان أكملت سماعهم كاملاً,"بالطبع, لقد سمعت هذا منذ أن كنت أسمعهم.",0.5483478307723999,0.0
422779,Magharebi,منعرف قداش من كيلو كاشير كلا,نعرف كم من الكيلوغرامات من الكاشير اكل,أعرف كم كيلو من القهوة.,0.6018018126487732,8.170609724417774
422777,Magharebi,ماعنديش فالبارابول نحكمها بلونتان و اتخيل,ليس لدي في البارابول نحكمها بلونتان وأتخيل,لا أستطيع القيام بمفتاح غرفة بحزام مزدوج.,0.44468167424201965,0.0
422775,Magharebi,صباحي انتِ .. وأنتِ أحلى وردة,صباحك جميل أنتِ .. وأنتِ أجمل وردة,صباحي أنت. أنت أجمل وردة.,0.8208631873130798,13.540372457315735
422773,Magharebi,واو ع الامل اللامتناهي,واو، على الأمل اللامتناهي,إنه أمل لا يصدق.,0.7089924216270447,0.0
422772,Magharebi,انا ديجا نكرهم و نعافهم البهايم تاع الخليج,أنا فعلًا أكرههم و اعافهم وأعتبرهم حيوانات خليجية,"معذرة, فأنا أنسى جميع ملابس الهواء التي تناسبني.",0.4440665543079376,0.0
422771,Magharebi,خلي ترامب يسوقك من أذنك واخرسي,اسمحي لترامب بقيادتك من أذنك واصمتي,دع ترامب يجرك من أذنك حتى يسحبك.,0.5453545451164246,11.044795567078939
422770,Magharebi,انا وقتها ياريت انشقت الأرض وبلعتني,في وقتها تمنيت لو انشقت الأرض وابتلعتني,أريد لو سقطت أرضا.,0.6644349098205566,7.16047614494885
422769,Magharebi,ااااه مقريتش القنون عفوا انسحب,آه، لم أقرأ القانون، عفواً، أنسحب,عفواً ، لقد كسرت القشيش ، لذلك أعتذر.,0.636381208896637,0.0
422768,Magharebi,الواقع لي قالك السلطة في يد الجيش مقلكش للضرورة احكام ومقلكش ... الجيش في وقت الصح ميخونش ... وقدما يكون سيء ميكونش أسوأ من لي نتخبتوه أول مرة بيديكم,الواقع الذي يقول لك أن السلطة في يد الجيش ليس للضرورة فقط، ولا يقلك... الجيش في الأوقات الصعبة لا يخون... وقد يكون سيئًا ولكنه ليس أسوأ من الذي اخترناه لأول مرة بأيديكم,"صحيح أن السلطة في يد الجيش لا تخضع للرقابة ولا تطبقها, وعندما يكون الجيش جيداً فلا يكون سيئاً أكثر.",0.7098622918128967,8.998336664630635
422766,Magharebi,والله غير كلامك صحيح مي من بعد قولي للمختل يعمل بلاصه معاه,والله كلامك صحيح، لا بعد قولي للمختل يعمل مكان معه,يا سيدي ، غير حديثك. لكن من فضلك أخبر الشخص الذي يقوم بالعمل معه بأنه سوف يغلق النافذة معه.,0.581502377986908,1.8160849415439309
422765,Magharebi,امل احنا نشوفوها غير كي تتفاعل,نحن نراها فقط عندما تتفاعل,نأمل ألا نرى هذا قبل التفاعل.,0.6438852548599243,0.0
422762,Magharebi,احنا نزيدو نصبروا شوية ساعتين ونفطروا ربي يتقبل منا,نحن نستمر في الصبر لبعض الوقت لمدة ساعتين ونفطر، ربنا يتقبل منا,سنصبر بعض الوقت وننام لمدة ساعتين ونصحو.,0.6345020532608032,7.413670083653376
