,id,dialect,source,target,gemini
1054,422695,Magharebi,هههههههه باين مشكلتهم انهم شكو انهم وصلو,هههه يبدو أن مشكلتهم هي أنهم يشكون من أنهم وصلوا,ههههههههه يتضح أن مشكلتهم هي أنهم شكوا أنهم وصلوا
1055,422693,Magharebi,ربي يجيب الخير و ينصرهم,اللهم أحضر لهم الخير وانصرهم,ربنا يأتى بالخير وينصرهم
1056,422692,Magharebi,نهوده أنا ختك ماتنسينيش,نهودة أنا أختك لا تنسيني,أختك لا تنسيني
1057,422691,Magharebi,شحااال منحبش اللي يحشر نفسه بين اللحم والظفر على أساس كتالوني أكثر منهم شجع فريقك واخطيك مما لا يعنيك, كم لا احب أن يتدخل أحد بين اللحم و الظفر على أساس أنه يشجع فريقك وينتقدك بدون داعٍ. شجع فريقك و دع ما لا يعنيك,Content filtered
1058,422035,Magharebi,بك وهلا ترحب بيك الجنة,أهلاً وسهلاً بك في الجنة,مرحبا بك نرحب بك في الجنة
1059,422032,Magharebi,اللهم ما امين ناس في قلوبها حقد وغل يالطيف وزيد يا ميري حنا عارفيين واش قدم منتخبنا مي محطيناش باش متكونش حساسيات وشجعنا منتخبات العربية بكل نية وأنا اليوم والله تقنطت علي اقصاء منتخب مصر باسكو حسيت بالشعب نتاعهم يكون محتاج فرحة وحطيت روحي بلاصتهم مي الله يهدي ويشفي,اللهم أمين.  الناس في قلوبها حقد وغل يا لطيف، وزيد يا ميري، نحن نعلم ما قدم منتخبنا ولم نتأثر لكي لا نكون حساسين، وشجعنا منتخبات العربية بنية صادقة. وأنا اليوم، والله، تأثرت بإقصاء منتخب مصر في كأس العالم، شعرت بأن شعبهم بحاجة إلى فرحة، ووضعت نفسي في مكانهم. اللهم اهديهم واشفيهم,يا الله لا تؤمن الناس الذين في قلوبهم حقد وبغض يا لطيف وزد يا سيدي نحن نعرف ما قدمه منتخبنا لكن لا تهتموا بذلك كي لا تكون هناك حساسية وشجعنا المنتخبات العربية بكل نية وأنا اليوم والله أحسست بالأسى على إقصاء منتخب مصر لأنني أحسست أن هذا الشعب في حاجة إلى الفرح ووضعت نفسي مكانهم لكن الله يهدي ويشفي
1060,422030,Magharebi,صح والله .. ماشي كوليد بلادي مي ريان كان في القمة وعجبني بين التراث بتوش مودغن برافو ريان برافو أجمل دفيلي,نعم بالله .. ليس لانه ابن بلادي، لكن ريان كان في القمة وأعجبني بين التراث بتوش مودغن، احسنت ريان  احسنت أجمل دفيلي,صح والله .. ماشي كوليد بلادي مي ريان كان في القمة وعجبني بين التراث بتوش مودغن برافو ريان برافو أجمل دفيلي
1061,422028,Magharebi,لمياء بقيه الكوفرات عندك قلتي خمسة أو ستة؟ ممكن تعطيها لي رجاءً,هل لديك لمياء بقية الكفرات؟ قلتي خمسة أو ستة؟ هل يمكنك أن تعطيها لي من فضلك؟,Content filtered
1062,422088,Magharebi,يعني ماشفتيش الشعر الي كتبتو من الاول شفتي غير لفلوكه,يعني لم تري الشعر الذي كتبته من البداية، انظري فقط إلى القرط,تعني ما رأيت القصيدة التي كتبتُها أولاً، لقد رأيتُ فقط الأفلوكة
1063,422690,Magharebi,ويقولون شكون تشكر العروس غير أمها,ويقولون من يشكر العروس إلا أمها,و يقولون: من تشكر العروس غير أمها
1064,422689,Magharebi,غردايه ومنطقه الهڨار والطاسلي وكل شبر من الجزائر لديه ميزه واهلا وسهلا بيك عندنا,غرداية ومنطقة الهقار والطاسلي وكل شبر من الجزائر لديه ميزة وأهلاً وسهلاً بك عندنا,غرداية ومنطقة الهقار والطاسيلي وكل شبر من الجزائر لديه ميزة وأهلا وسهلا بك عندنا
1065,422687,Magharebi,نهار تكون نتا خدام فالسفارة,عندما تكون أنت تعمل في السفارة,في يوم عملك في السفارة
1066,422685,Magharebi,صح رمضانك وكل سنة وأنت طيب,رمضانك سعيد وكل سنة وأنت بخير,صام رمضانك وكل عام وأنت بخير
1067,422683,Magharebi,واحد الإنسان قالكم هذا مشي جوار ههههه,قال لكم أحدهم هذا ليس حسن جوار ههه,قال الواحد ليكم ده مشي جوار ههههه
1068,422682,Magharebi,روح راك مسامح دنيا واخره هههه,اذهب، أنت مسامح في هذه الحياة وغيرها هههه,روحي رايقة مسامح الدنيا والاخرة ههههه
1069,422679,Magharebi,الباب الي يجي منو الريح دير جدار عازل واستريح,الباب الذي يأتي منه الريح، قم بتركيب جدار عازل واستريح,الباب الذي يأتي منه الهواء ضع جدار عازل واسترح
1070,422678,Magharebi,حبيبتي روحي شوفي تاريخها والألقاب اللي حاصدها,عزيزتي، اذهبي وانظري إلى تاريخها والألقاب التي حققتها,حبيبتي، روح، تعرف على تاريخها والألقاب التي حصدتها
1071,422676,Magharebi,سؤال برك حياه شافتو ولا لالا,سؤال فقط حياة رأته أم لا؟,هل رأيت فيلم حياة أم لا
1072,422675,Magharebi,رايك غلط ف غلط و دخول ف النوايا,رأيك خاطئ والدخول في النوايا,رأيك خطأ في خطأ و دخول في النوايا
1073,422674,Magharebi,ههههه ... والله بغيت نعرف,الضحكة ... حقاً أردت أن أعرف,ههههه… والله بغيت نعرف
1074,422673,Magharebi,قالك الله اعلم راحت وين ههه,قال الله أعلم إلى أين ذهبت ههه,قال لك الله أعلم راحت أين ههه
1075,422672,Magharebi,وهذا شرف كبير ليااا ... راح تبقى دائما الأفضل والأعز,هذا شرف كبير بالنسبة لي ... ستظل دائما الأفضل والأعز,وهذا شرف كبير لي ... ستظلين دائمًا الأفضل والأعز
1076,422671,Magharebi,يبارك فيك ولله الحمد .. ربي يشافيك ويعافيك يا رب,الله يبارك فيك والحمد لله.. ربي يشفيك ويعافيك يا رب, بارك الله فيك والحمد لله .. ربنا يشفيك ويشافيك يا رب
1077,422668,Magharebi,انت تحاجي و تفسر وحدك ؟,هل تتحدث وتفسر بمفردك؟,أنت تناقش و تفسر وحدك؟
1078,422664,Magharebi,انا عندي خويا يموت علي لياسما واختي علي جياسكا,لدي أخ يحب لياسما جداً وأختي تحب جياسكا,أنا عندي أخو يموت على لياسمين وأختي على جاسمين
1079,422661,Magharebi,سقسي نسرين عالحل لي لقاتو معاهم و ديريه,إسألي نسرين عن الحل الذي وجده معهم وطبقيه,اسألي نسرين عن الحل الذي وجدتموه معهم وأخبريها
1080,422660,Magharebi,اسكتي خلي البير بغطاه,اسكتي واتركي البئر مغطاة,اسكتي واتركي البئر بغطائه
1081,422654,Magharebi,ياروسيا رانا رايحين رانا رايحين,يا روسيا، نحن ذاهبون، نحن ذاهبون,يا روسيا رانا رايحين رانا رايحين
1082,422653,Magharebi,هوما لي يعلمونا الجهل,هم الذين يعلموننا الجهل,Content filtered
1083,422652,Magharebi,ربي يحفظك ختيتو كلامك يرفع من معنوياتي ربي يخليك يارب,الله يحفظك يا أختي، كلامك يرفع من معنوياتي، الله يحفظك يا رب,ربي يحفظك يا ختي كلامك يرفع لي معنوياتي ربي يخليك يارب
1084,422651,Magharebi,الموت مافيه حب وكره خلونا منو هو حر ماتنشغلو بالتفاهات عندنا المهم,الموت لا يعرف الحب والكراهية، دعونا نتجاهله ونركز على الأمور الهامة بدلاً من التفاهات,الموت ليس فيه حب أو كراهية، اتركوا من هو حر ولا تتشغلوا بالتافه فلدينا ما هو أهم
1085,422649,Magharebi,انا مسؤوله غير علي واش كتبت,أنا مسؤولة عن ما كتبت فقط,أنا مسؤولة غير علي وكتبت
1086,422648,Magharebi,وي هذي عندك الحق فيها,نعم أنت محق في هذه,و هذه عندك الحق فيها
1087,422641,Magharebi,بزاااف هايله الله يخليك,رائعة جدا، الله يحفظك,أهلا وسهلا
1088,422758,Magharebi,الله يرزقك بلي فبالك يارب,الله يرزقك بما تتمنيه يا رب,اللَّه يَرزُقْكَ. بَلِّي فَبَالَكَ يَا رَبّ.
1089,422757,Magharebi,متزوج أو غير متزوج .. ما يملئ عينكم غير التراب,سواء كنتم متزوجين أو غير متزوجين، لا يملأ أعينكم إلا بالتراب,متزوج أو غير متزوج .. لا شيء يرضيكم سوى التراب
1090,422756,Magharebi,راح اجربهم مره هههههههههههه هههههههههههه,سأجربهم مرة هههههههههههه هههههههههههه,سأجربهم مرة هههههههههههه ههههههههههه
1091,422755,Magharebi,صاحب الخير عمره ما يحتاج,الشخص الطيب لا يحتاج إلى شيء,صاحب الخير عمره ما يحتاج
1092,422754,Magharebi,عواطف و ريما كل وحده فيكم عندها رايها و انتمائها و النقاش بينكم وصل لنقطه اللا رجوع انتو صاحباتي في زوج و نحبكم,عواطف وريما، كل واحدة منكم لديها رأيها واستقلاليتها، ووصل النقاش بينكم إلى نقطة لا رجوع فيها. أنتما صديقاتي العزيزات وأحبكم,عواطف و ريما لكل واحدة فيكم رأيها وانتمائها و النقاش بينكم وصل لنقطة اللا رجوع أنتو صاحباتي في زوج و نحبكم
1093,422752,Magharebi,مانحبش هدا تمر يبان ماشي معسل ماعجبنيش,لا أحب هذا التمر الجاف، ليس لذيذًا ولم يعجبني,لا أحب هذه تمر يبين أنه ليس معسل ولم يعجبني
1094,422751,Magharebi,لالا بعد اذان المغرب,لا، بعد أذان المغرب,لا بعد أذان المغرب
1095,422748,Magharebi,بارك الله فيك كلام صحيح مية مية هذا ما كنت أقصده,الله يبارك فيك، هذا كلام صحيح تمامًا، هذا هو ما كنت أقصده,بارك الله فيك كلام صحيح 100% هذا ما كنت أقصده
1096,422747,Magharebi,تعيي منعرف كيفاش رجعتي صحفية,لا أدري كيف فعلت لتصبحي صحفية,تعلمت كيف أصبحت صحفية
1097,422745,Magharebi,وي انا زايد في اوت نعرف بلي يقولولو اغسطس و من كثره قريتها فكل بلاصه حتى شكيت فروحي راني غالط,نعم أنا مولود في شهر غشت، أعرف أنهم يقولون له أغسطس ومن كثر قراءتها في كل مكان، حتى شككت أنني مخطئ,وأنا زائدة في أوت نعرف بلي يقولولو أغسطس ومن كثرة قرايتها في كل بلاصة حتى شكيت في روحي راني غالط
1098,422741,Magharebi,مازال قالو بعد اسابيع,ليس بعد، يقولون بعد أسابيع,مازالوا يقولون بعد أسابيع
1099,422739,Magharebi,تسلم يا رب ربنا يسعد قلبك,الله يحفظك يا رب، ويجعل قلبك سعيدًا,تَسلَّم يا رَبِّ، رَبَّنا يَسُدُّ قَلبَكَ
1100,422738,Magharebi,ربي يحفظك خويا فتحي .. انا عندي نتوم بالدنيا,الله يحفظك يا أخي فتحي.. ليس لي غيركم في هذه الدنيا,رَب يحفظك أخي فتحي .. أنا عندي ظهري بالدنيا
1101,422731,Magharebi,اه ربي انا تاني نهدر عربيه,يا الله، أنا أيضًا أتحدث العربية,يا ربي أنا الآن أستطيع التحدث بالعربية
1102,422728,Magharebi,بصح الي حاب يدير اضراب تمنعوه ؟ !,من يرغب في إجراء إضراب،  هل ستمنعونه؟,هل من يريد ان يقوم باضراب يمنعوه؟
1103,422727,Magharebi,كاين بزااف كاين مريم حليم وسهيله معلم وتوءم شروق ونسرين طافش وكاميليا و... بزااف,هناك الكثير من الأشخاص مثل مريم حليم وسهيلة معلم وتوءم شروق ونسرين طافش وكاميليا و..,فيه كتير فيه مريم حليم وسُهيلة معلم وشروق ونسرين طافش وكاميليا و... كتير
1104,422724,Magharebi,فانز مابقاش بزاف على شهر واحد من طرح الأغنية، بتمنى الكل يعمل كل جهده باش نوصلوا,المعجبون لم يتبقوا كثيراً على مرور شهر واحد من إصدار الأغنية، أتمنى أن يبذل الجميع قصارى جهدهم للوصول إليها,فانز لم يتبقى سوى شهر واحد على طرح الأغنية أتمنى أن يعمل الجميع بجد للوصول إلى ذلك
1105,422722,Magharebi,والله دوخونا ربي يهديهم,بالله أربكونا، الله يهديهم,والله دوخونا الله يهديهم
1106,422719,Magharebi,صح الاصطدام احلي من الفلم بس فيه حاجه ناقصه,صحيح، الاصطدام أجمل من الفيلم، لكن هناك شيء ناقص,صوت الاصطدام أجمل من صوت الفيلم ولكن فيه شيء ناقص
1107,422717,Magharebi,و ان شاء الله دائما تكوني بخير ربي يهنيك و يسعدك و يسهل امورك ياارب,وَإِن شَاءَ اللهُ دَائِمًا تَكُونِي بِخَيْرٍ، رَبِّي يُهَنِّيكِ وَيُسَعِّدَكِ وَيُسَهِّلُ أَمُورَكِ يَا رَبّ,و إن شاء الله دائمًا تكوني بخير ربي يهنيءك ويسعدك و يسهل أمورك يا رب
1108,422712,Magharebi,وين شفتي هذي المتعه, أين رأيت هذه المتعة؟,Content filtered
1109,422781,Magharebi,حبيبتي انت تستاهلي كل خير وعقبال الملايين والعمل الجميل اللي يفرض نفسه واحنا اللي نشكروك يافخر جمهورك انت,حبيبتي، أنت تستحقين كل خير وعقبال الملايين والعمل الجميل الذي يفرض نفسه، ونحن الذي نشكرك يا فخر جمهورك,"يا حبيبتي تستاهلين كل خير و عقبال الملايين و العمل الجميل الذي يفرض نفسه, و نحنا اللي نشكرك يا فخر جمهورك"
1110,422780,Magharebi,كامل ملاح انا هدا وين كملت سمعتهم كامل,كلهم جيدين، أنا الان أكملت سماعهم كاملاً,لقد سمعتُ كل ذلك. لقد سمعتُ كل شيء في هذا الصدد.
1111,422779,Magharebi,منعرف قداش من كيلو كاشير كلا,نعرف كم من الكيلوغرامات من الكاشير اكل,لا أعرف كم كيلو غرام كاشير
1112,422777,Magharebi,ماعنديش فالبارابول نحكمها بلونتان و اتخيل,ليس لدي في البارابول نحكمها بلونتان وأتخيل,ليس لدي طبق استقبال لأحكم عليه باللونين وأتخيل
1113,422775,Magharebi,صباحي انتِ .. وأنتِ أحلى وردة,صباحك جميل أنتِ .. وأنتِ أجمل وردة,صباحي أنتِ وأنتِ أحلى وردة
1114,422773,Magharebi,واو ع الامل اللامتناهي,واو، على الأمل اللامتناهي, وآو على الأمل اللانهائي
1115,422772,Magharebi,انا ديجا نكرهم و نعافهم البهايم تاع الخليج,أنا فعلًا أكرههم و اعافهم وأعتبرهم حيوانات خليجية,Content filtered
1116,422771,Magharebi,خلي ترامب يسوقك من أذنك واخرسي,اسمحي لترامب بقيادتك من أذنك واصمتي,Content filtered
1117,422770,Magharebi,انا وقتها ياريت انشقت الأرض وبلعتني,في وقتها تمنيت لو انشقت الأرض وابتلعتني,Content filtered
1118,422769,Magharebi,ااااه مقريتش القنون عفوا انسحب,آه، لم أقرأ القانون، عفواً، أنسحب,آه لم أقرأ القانون عفواً انسحبت
1119,422768,Magharebi,الواقع لي قالك السلطة في يد الجيش مقلكش للضرورة احكام ومقلكش ... الجيش في وقت الصح ميخونش ... وقدما يكون سيء ميكونش أسوأ من لي نتخبتوه أول مرة بيديكم,الواقع الذي يقول لك أن السلطة في يد الجيش ليس للضرورة فقط، ولا يقلك... الجيش في الأوقات الصعبة لا يخون... وقد يكون سيئًا ولكنه ليس أسوأ من الذي اخترناه لأول مرة بأيديكم,"الحقيقة التي قلتها، السلطة في يد الجيش
مقلتش للضرورة أحكام، ومقلتش ...
الجيش في وقت الشدة ميخونش ...
وقدما يكون سيء ما يكونش أسوأ من الي انتخبتوه أول مرة بأيديكم"
1120,422766,Magharebi,والله غير كلامك صحيح مي من بعد قولي للمختل يعمل بلاصه معاه,والله كلامك صحيح، لا بعد قولي للمختل يعمل مكان معه,والله غير كلامك صحيح، ما من بعد اتكلمت بالغلط بالأساس
1121,422765,Magharebi,امل احنا نشوفوها غير كي تتفاعل,نحن نراها فقط عندما تتفاعل,سنراها فقط حينما تتفاعل
1122,422762,Magharebi,احنا نزيدو نصبروا شوية ساعتين ونفطروا ربي يتقبل منا,نحن نستمر في الصبر لبعض الوقت لمدة ساعتين ونفطر، ربنا يتقبل منا,سنصبر قليلا ساعتين ونفطر تقبل الله منا
1123,422761,Magharebi,نتمنى يعمل بقوة شخصيته ويخليهم يحللوا وحدهم,نتمنى أن يظهر بقوة شخصيته ويتركهم يحللوا بأنفسهم,Content filtered
1124,422760,Magharebi,اواه قالك قنوات الكاس شاريه حصري, لا! قال لك أن قنوات الكأس مشتراة حصرياً,قال لك أن قنوات الكأس مشترية بصفة حصرية
1125,422759,Magharebi,نتفكرك وحدك ولا نتفكر لي راح تعدد معاهم,نفكر فيك وحدك ولا نفكر في الذين ستتعدد معهم,نذكرك وحدك ولا نذكرك لراح تعدد معاهم
1126,422608,Magharebi,هههه الزورو الحقيقي راهو علي اليسار بالاك تقرب,هههه، الزورو الحقيقي هو على اليسار،  اياك ان تقترب,هههه الزورو الحقيقي راو علي اليسار بالاك تقرب
1127,422564,Magharebi,نسألو فيها وبزاف شفتي كيفاش الشتا مليح، حنا لي ماشي ملاح,نسأل فيها وشاهدت كيف كان الشتاء جميل، نحن الذين لم نكن جيدين,نسأل عنها وكثر رأيت كيف الشتاء جميل لكن نحن لسنا بخير
1128,422509,Magharebi,الإعلان حريقه بالمسلسل نار,الإعلان يحرق احداث المسلسل,انتشار الحريق في مسلسل النار
1129,422508,Magharebi,نقول كلمة حق ومتسالينيش كيما انت جايه تحققي مع طفله دايما دافع علي سهيله وهي قالت اتوقع مقلتش كاين اكيد يالطيف يالطيف,"نقول كلمة حق ولا تسأليني كيف جئتِ لتحققي مع طفلة، دائماً دافعت عن سهيلة وهي قالت ""أتوقع ما قلتش كاين، أكيد يا لطيف، يا لطيف""",نقول كلمة حق ومتسائلينيش كيفما أنت جاية تحقق مع طفلة دائمًا دافع عن سهيلة وهي قالت أتوقع مقلتش كاين أكيد يالطيف يالطيف
1130,422507,Magharebi,نو نو كلاتو مور لفطور مبصح هي كلات كيلو علي خطره,لا لا اكلتها بعد الفطور لكن هي تناولت كيلو على خطره,نكتة: ما هو الذي يشبه الحذاء عندما يكون في الثلاجة؟ سمك متعفن
1131,422506,Magharebi,ياريت جات علي الاغني فقط,أتمنى أن تأتي على الأغنية فقط,و يا ليتك كنتَ معنيًّا فقط بالأناشيد
1132,426459,Magharebi,و تاجيل الانتخابات يعني النظام يقعد حاكم هذي المده و زيد ماعندهم حتي صفه ولا حق باش ياجلوها ... حنا ماستفدنا والو من تاجيل انتخابات يشرف عليها النظام الحالي , تأجيل الانتخابات يعني أن النظام سيستمر في حكمه لهذه المدة وليس لديهم حتى صفة أو حق لتأجيلها... لم نستفد شيئًا من تأجيل الانتخابات التي يشرف عليها النظام الحالي. ,وإرجاء الانتخابات يعنى أن النظام سيجلس حاكما لهذه المدة وزيادة، لا حق ولا صفة له كي يؤجلها... نحن لم نستفد شيئا من إرجاء انتخابات يشرف عليها النظام الحالى
1133,426460,Magharebi,انا غانجيب اهوال القبور , سأجلب رعب القبور. ,إني لأرهب أهوال القبور
1134,426463,Magharebi,حتى انت احلام سعيدة , حتى أنت، أحلام سعيدة. ,حتى أنت أحلام سعيدة
1135,426468,Magharebi,هاي هاي راك عارف بعدا كيفاش هههههههههه ,ماشاء الله، أنت تعرف إذن كيف الأمر,هاي هاي يا صاحبي بعدك كيفاش هههههههههه
1136,426469,Magharebi,المشكل فيا انا نقول مانحكيش ونعاود نحكي نورمال ونندم وهي رايحا ,المشكلة في أنا، كلما قلت سأننتهي عن الكلام أعاود الكلام بشكل عادي ثم أندم وهكذا دواليك,المشكلة فينا إحنا بنقول مانحكيش ونعاود نحكي عادي وبنرجع نندم وهيه رايحه
1137,426484,Magharebi,عندك الحق انا كندخلو ساعة في اليوم وبزاف عاد , لديك حق، أنا أقضي ساعة في اليوم وأكثر بكثير. ,لديك الحق أنا أدخل ساعة في اليوم وبكثرة أيضًا
1138,426487,Magharebi,يكون خير ان شاء الله , خيراً إن شاء الله. ,بيكون خير إن شاء الله
1139,426493,Magharebi,غدي تبقى ساعة الصيفية طول السنة وممكن تبقى دائماً. المشكلة في يوم رمضان , ستبقى ساعة الصيف طوال العام وقد تستمر دائماً. المشكلة في يوم رمضان. ,سوف تظل التوقيت الصيفي طوال العام وقد يظل إلى الأبد. المشكلة في يوم رمضان
1140,426495,Magharebi,ايوا سير بداه اش كتسني ,هيا فلتبدأ ماذا تنتظر,إذن ابدأ، ماذا تنتظر؟
1141,426497,Magharebi,هذاو راهم ولاد للفشوش هوما لي معمرين تما مامسوقين لشي مقاطعه , هؤلاء هم أبناء الفساد، هم الذين يعيشون ولا يروجون لأي مقاطعة. ,Content filtered
1142,426499,Magharebi,تشرفنا يا الكويت , تشرفنا يا الكويت. ,تشرفت يا الكويت
1143,426516,Magharebi,اهاب خويا عندك تبلوكوني غير دافعت عليك من شي قماقم ما بغيت لك مشاكل ولكن خلاها كبور ماكاينش معامن ه ,أخي إهاب لا تحظرني، إنما دافعت عنك فقط من هؤلاء الأشكال، لا أريد لك المشاكل وكما قال كبور ليس هناك على من يعول,يا رب يا أخي عندك تبلوني غير دفعت عليك من شيء قماقم لا أريد لك مشاكل لكن غلاها كثير ليس هناك معها
1144,426521,Magharebi,اكادير من شحال هادي قتلوها مفيهاش ميتاشف .... اللي كيجيو ليها اما كينشيرو لتغازوت ولا سوق الاحد , أكاديرقتلوها منذ مدة، لا يوجد فيها شيء يستحق الزيارة... الذين يأتون إليها إما يذهبون إلى تغازوت أو سوق الأحد. ,آكادير تُركت منذ عامين ولا يوجد بها أي ميتاشف ... وكل من يزورها إنما يزور تاغازوت أو سوق الأحد
1145,426524,Magharebi,فعلا هادشي لي لاحظته فاغلب التعاليق انهم يسمعوها مرات وميملوش عكس اغلب الاغاني لي نزلت مره وحده وتطلع فالراس , هذا هو ما لاحظته في معظم التعليقات، أنهم يستمعون إليها عدة مرات ولا يملون منها على عكس معظم الأغاني التي تصدر مرة واحدة وتختفي من الذاكرة. ,هذا فعلاً ما لاحظته في معظم التعليقات. أنهم يسمعونها مرات ولا تملهم. على عكس معظم الأغاني التي يتم تحميلها مرة واحدة وتخرج من الرأس.
1146,426532,Magharebi,ما نعرف ابتسام واصلا كان فتح حساب اخر ومنبعد مابانش نتمني يكون بخير وماعنديش شي طريقة اخرى نتصل به ,لاأدري يا إبتسام، وكان أصلا قد فتح حسابا أخر ثم إختفى، أتمنى أن يكون بخير وليس عندي طريقة أخرى لأتصل به,لا نعرف ابتسام وما كان لديه حسابًا آخر ولم يعد موجودًا نتمنى أن يكون بخير و ليس لدينا طريقة أخرى للتواصل معه
1147,426540,Magharebi,اه عامر طنجة مور العيد بدات تعمر والطريق مبلوكيه كتكون وحتى تطوان والنواحي ,نعم إنها ممتلئة، طنجة بدأت تمتلأ بعد العيد والطريق تكون مزدحمة جدا كذلك في تطوان والنواحي ,أهلا عامر طنجة ما قبل العيد بدأت تعمر والطريق مبلوكية كثيرا وحتى تطوان والنواحي
1148,426557,Magharebi,هههه تمويه هو اللي فيه حنا بقاو علينا منتخب قوي , هههه، التمويه هو الذي فيه، كم صدعو رؤوسنا بأنه منتخب قوي,هههه التمويه هو الشيء الذي جعلنا نبقى نحن فريق قوي
1149,426565,Magharebi,على هذاك لي عطاولو لبارح الكرة الذهبية ,لذاك الذي أعطوه الكرة الذهبية البارحة,بالأمس، منحت الكرة الذهبية لـ <اسم اللاعب>
1150,426570,Magharebi,متنساش خوك راه تقهرنا في تبقالت ,لا تنس أخاك، فإننا تعبنا من البقالة,لا تنسى خوك طريق تمزيقنا في محلات البقالة
1151,426598,Magharebi,يحال هذاو اللي كيشوه صوره الرسول صلى الله عليه وسلم ,مثل هؤلاء هم الذين يشوهون صورة الرسول صلى الله عليه وسلم,يحال هذا من يشوه صورة الرسول - صلى الله عليه وسلم
1152,426618,Magharebi,وووو ههه , وووو ههه ,ووووو هاها
1153,426626,Magharebi,مبقاش غي الباك اللي فحال التاسعة وراه الاجازة نفسها رجعات هكذا ,ليس فقط البكالوريوس الذي أصبح في مستوى شهادة المستوى الإعدادي، بل حتى الإجازة,لم يعد غير الباكالوريا الذين في الصف التاسع وما بعده، العطلة نفسها عادت هكذا
1154,426627,Magharebi,قول شحال من ربعه دريال البيارات ديال الدشيرة كاملين شبعو عندي ربعاوت مبجوغين ,"بل قل كم من أربع ريالات, وكم صرفت من نقود مضغوطة من فئة أربع ريالات في جميع بلياردوهات مدينة الدشيرة ",Content filtered
1155,426466,Magharebi,الراجل هو اللي يطفي الشمعة , الرجل هو الذي يطفئ الشمعة. ,الرجل هو الذي يطفئ الشمعة
1156,426470,Magharebi,توحشناك بزاف، أنا قلت نسيت كلمة مرور تويتر , اشتقنا لك كثيرًا، قلت أنك نسيت كلمة مرور تويتر. ,Content filtered
1157,426473,Magharebi,ما عنديش مشكل ناخذهم هنا ولا لهييه , ليس لدي مشكلة في أخذهم هنا أو هناك. ,ليس لدي مشكلة في اصطحابهم هنا أو هناك
1158,426474,Magharebi,نهبل بسيف مانلقي معاناه كبيرة , سأجن حتما  صعوبات كبيرة ,لا نجد صعوبة كبيرة في توفير السيف
1159,426476,Magharebi,ملكنا الوسيم الله يحفظه لنا ويطول في عمره يا ربي , ملكنا الوسيم الله يحفظه لنا ويطول في عمره يا ربي. ,حفظ الله ملكنا الوسيم وأطال في عمره يا رب
1160,426477,Magharebi,حنا كامل مصدقناش والله تشوكينا , لم نصدقها حقاً والله تفاجئنا. ,والله حنا كامل ماصدقناش تشوكينا
1161,426482,Magharebi,ايوا الله يهدي ما خلق بعض الفانز دارو اللي مايديرو الشيطان علي كل هي تجربه ليهم فالحياه تعلمو منها , نعم، نسأل الله أن يهدي من خلق بعض المعجبين الذين يقومون بأفعال لا ترضي الله، فكل تجربة في الحياة تعلم منها. ,وطبعًا الله يهدي ما خلق، بعض الناس طيبون والبعض الآخر شرير، إنها تجربة حياتية لهم، تعلموا منها.
1162,426483,Magharebi,يا خويا يا خويا علي يعطيك الصحة , يا أخي يا أخي علي  الله يعطيك الصحة ,يا أخي يا علي يعطيك الصحة
1163,426489,Magharebi,هدي الزين هدا رايي الخاص مجرد راي ,اهدء يا جميل، هذا رأيي الشخصي فقط. ,إنه رأيي الشخصي فقط
1164,426491,Magharebi,هم هههههههه سليماني والله بزاااف عليه ,"هههه، والله, سليماني قوي عليه كثيرا",Content filtered
1165,426492,Magharebi,خلاص اهم شي وجودك , الأهم هو وجودك. ,المهم وجودك
1166,426498,Magharebi,بكامل قواه العقلية هاد كيريوس , بكامل قواه العقلية هذا السيد. ,لقد كان كيريوس بكامل قواه العقلية اليوم
1167,426500,Magharebi,لعنه الله عميل إسرائيل وحاكم أمارة الفسق , لعنه الله على عميل إسرائيل وحاكم أمارة الفسق. ,Content filtered
1168,426502,Magharebi,ماشاء الله عليك أنوش تهبلي , الله يحفظك، أنت رائعة. ,ما شاء الله عليك أنوش تهبلي
1169,426503,Magharebi,ده تهديد علني ممكن تروح في داهية , هذا تهديد علني قد يؤدي إلى مشاكل. ,Content filtered
1170,426506,Magharebi,ايوا يا اخي راه عيينا وصافي حتي التلامذ مشاو يحفظو ورا العطله امتحان السادس , نعم يا أخي، فقد أنهينا المنهج وحتى التلاميذ ذهبوا ليحفظوا بعد العطلة الامتحان السادس. ,نعم يا أخي، قد أعددنا طلابنا جيدًا للامتحان الذي سيُعقد عقب العطلة.
1171,426507,Magharebi,شفناهم هدو لي راهم يتكلمو كي جاء رئيس فرنسا واش دارو ياااااخي منافقين , رأيناهم هادئين وهم يتحدثون عندما جاء رئيس فرنسا، فماذا فعلوا؟ يا إلهي، هم منافقون. ,Content filtered
1172,426508,Magharebi,تسلمو انتو وفنانتكم حبيبة يارا معشوقة جزائريين كلنا نحبوها بزيادة , شكراً لكم جميعًا ولفنانتكم الحبيبة يارا المعشوقة من قبل الجزائريين جميعًا. ,شكراً لك وعلى فناناتك حبيبة يارا المحبوبة لدى الجزائريين، وكلنا نحبها كثيرًا وبشدة.
1173,426509,Magharebi,ههههه بلوك بلوك بلوك , ههههه حظر حظر حظر. ,هههه بودرة بودرة بودرة
