,Unnamed: 0,id,dialect,source,target,gpt,comet,bleu
1019,1019,422006,Magharebi,الحل نروحو ضراير و خلاص,الحل أننا نتزوج ضرائر و انتهى,الحل نذهب إلى الدراسة و الخلاص,0.6295455098152161,9.652434877402245
1020,1020,422005,Magharebi,مساء النور والسرور اووووو صح شكون هدا,مساء النور والسرور، أووووو صحيح؟ من هذا؟,مساء النور والسرور اووووو صح شكون هدا,0.8565752506256104,13.134549472120788
1021,1021,422004,Magharebi,هو تاثر من حلقة البارح, لقد تأثر من حلقة البارحة,هو تأثر من حلقة البارحة,0.9132645130157471,66.87403049764218
1022,1022,422003,Magharebi,صح نجي و تم تم نروح مي علابالي واش يصرا متابعه من بعيد,صحيح نأتي وبعد ذلك نذهب إلى هناك لمعرفة ما يحدث من بعيد,صح نجي و تم تم نروح مي علابالي واش يصرا متابعة من بعيد,0.4464147388935089,6.178110636313396
1023,1023,421966,Magharebi,واش هذه ولا كلمة فيها غلط أو شتم وضحيلي أي كلمة تقصدي وأنا أفسر لك,هل هناك أي كلمة بها خطأ أو إهانة؟ أوضح لي الكلمة المقصودة وسأشرحها لك,ما هذا؟ هل هناك كلمة خاطئة أو شتم؟ أخبريني بالكلمة التي تقصدينها وسأشرح لكِ,0.907569169998169,6.754312828675707
1024,1024,421997,Magharebi,انا تاني عندي بزاف,أنا أيضا عندي الكثير,أنا ثاني عندي بزاف,0.5553995966911316,18.99589214128981
1025,1025,421993,Magharebi,و الله صح لي ماعندوش ذوق حتى و يكسب بنك يبقى كافي,بالله صحيح، ليس لديه ذوق حتى وإن كان يكسب بنكا، فهو جاهل,والله صحيح ليس لديه ذوق حتى وإن كسب بنك يبقى كافياً,0.8015615344047546,32.03558799120807
1026,1026,421992,Magharebi,عيب تباركونا هو ابن فلسطين والجزائر احنا شعب واحد وفرحنا فرحكم,عيب تبارك لنا، هو ابن فلسطين والجزائر، نحن شعب واحد ونفرح بفرحكم,عيد تباركونا هو ابن فلسطين والجزائر نحن شعب واحد وفرحنا فرحكم,0.8827992677688599,21.42348888333948
1027,1027,421990,Magharebi,امين يا احلى اخت," آمين, يا أجمل أخت",أمين يا أجمل أخت,0.9402322173118591,46.30777161991026
1028,1028,421986,Magharebi,ماكانش عندك حل الا تربطيه وتقلبي وجهك من قدامي لانه انا والتفاهات مانتفاهمش ياتكبري مستوي الحديث يا بلاها لانه هالهبال اللي راكم فيه يذكرني بحال البلاد اللي ماشي وينزل للحضيض فبلاها أحسنلك,لم تكن لديك حلا سوى ربطه وتحويل وجهك عني، لأنني والتفاهات لا نتفاهم، أنت تكبرين في مستوى الحديث يا بلهاء، لأن هذا الجنون الذي انتم فيه يذكرني بحال البلاد التي تسير نحو الهاوية، فبلاها أفضل لك,ليس لديك حل سوى ربطه وتحويل وجهك بعيدًا عني، لأنني لا أفهم التفاهات التي تتحدثين بها. لا تتكبري على مستوى الحديث، فهذا الهبال الذي تتحدثين به,0.7242485880851746,8.614572891671822
1029,1029,421983,Magharebi,وش قتلك قبل ايام,ماذاقلت لك قبل أيام؟,ماذا حدث لك قبل أيام؟,0.9060233235359192,39.76353643835252
1030,1030,421982,Magharebi,ما تحشميش قولي برك ههههه انا قلتها,لا تخجلي، قوليها فقط، ههههه، أنا قلتها,لا تحرجي نفسك، قلتها بالفعل,0.8283070921897888,8.51528917838043
1031,1031,422041,Magharebi,خويا معليش نديلك التصويرة عجبتني,أخي هل بامكاني اخذ الصورة ؟ أعجبتني,أخي المغربي، لقد أعجبتني الصورة التي التقطتها,0.8101852536201477,8.643019616048525
1032,1032,422047,Magharebi,لما تقولو قطريه معناه عربيه انتو تحاولو تفضحوها وتنسبوها لدولتها وهي تنسب لنا ك عرب استرو احسن,عندما تقولون قطرية معناه عربية، يعني أنكم تحاولون تفضحوها وتنسبوها لدولتها، وهي تنسب لنا كعرب. استروا أحسن,عندما تقولون قطرية، فإنها تعني عربية، وأنتم تحاولون الكشف عنها وتنسبونها إلى دولتها، وهي تنسب إلينا كعرب. استرو أحسن.,0.8966773152351379,6.962249700749937
1033,1033,422049,Magharebi,و يخليك ليا الزوبير,الله يخليك لي يا الزوبير,و يخليك لي الزوبير,0.8108217716217041,27.534765745159184
1034,1034,422050,Magharebi,ماشاء الله عليها ربي يحفظها مثل أمها,اللهم بارك فيها واحفظها تشبه لأمها,ما شاء الله عليها، ربي يحفظها مثل أمها,0.8432829976081848,0.0
1035,1035,422051,Magharebi,ايه تاع الصح يسمانو يديهم اكبر دليل انهم يعجنو بزاف حسباتلك كيما حنا اليدين المكسرين و اللسان الطويل,هذا هو الدليل الأكبر على أنهم يتلاعبون كثيرًا، هل تظن كما الحال لدينا أنهم مثلنا الأيدي المكسورة واللسان الطويل,هذا الذي يسمونه الصح هو دليل كبير على أنهم يخطئون كثيراً، يحسبون لك كما نحن الأيدي المكسورة والألسنة الطويلة,0.7325513958930969,6.585833693600902
1036,1036,422054,Magharebi,ان شاء الله الساورة تربحهم رايح جاي,إن شاء الله الساورة ستفوز عليهم ذهابًا وإيابًا,إن شاء الله الساورة تفوز عليهم ذهابا و إيابا,0.9525023698806763,31.55984539112946
1037,1037,422008,Magharebi,وبلادي ساكنه في قلبي مش شرط لازم نعت,وطني يسكن في قلبي ليس شرطًا أن أبين ذلك,وبلادي ساكنة في قلبي مش شرط لازم نعت,0.7836401462554932,9.746997877627233
1038,1038,421975,Magharebi,نديرو اكيب تلعب فتشاكار و اكيب تلعب فلافريك ههههه,نعمل فريق يلعب في ملعب تشاكار و فريق يلعب في افريقيا ههههه,نحن نلعب في تشاكار وأكيب يلعب في فلافريك هههههه,0.7714417576789856,8.125165710854512
1039,1039,421971,Magharebi,يعني يربو ولادهم على أن الرجولة تتمثل في ضرب المرأة,يعني يُعلمون أبناءهم أن الرجولة تتجسد في العنف ضد المرأة,يعني يربو ولادهم على أن الرجولة تتمثل في ضرب المرأة,0.8126053810119629,10.552670315936318
1040,1040,421970,Magharebi,ما أظن لأنهم كانوا قادرين يبدعون أكثر,لا أعتقد لأنهم كانوا قادرين على الإبداع بشكلٍ أكبر,لا أعتقد أنهم كانوا قادرين على الإبداع أكثر,0.9241024851799011,36.28241434631104
1041,1041,421968,Magharebi,ان شاء الله يكون من مكتوبك يا اختي,أتمنى أن يكون من مصيرك يا أختي,إن شاء الله يكون من مكتوبك يا أختي,0.6355045437812805,15.619699684601276
1043,1043,422708,Magharebi,لأنهم يعرفون ما راح يقبلو,لأنهم يعلمون أنهم لن يقبلوا,لأنهم يعرفون أنهم لن يقبلوا,0.9800803065299988,42.72870063962342
1044,1044,422706,Magharebi,وش هذا الخبر المليح يا خويا يا خويا,ما هذا الخبر الجميل يا صديقي يا صديقي,ما هذا الخبر الجيد يا صديقي يا صديقي,0.9596464037895203,50.000000000000014
1045,1045,422705,Magharebi,ما شفتها غير درك,لم أرَها حتى الان,لم أرها سوى في درك,0.5002774596214294,10.682175159905848
1046,1046,422704,Magharebi,يا ودي غير ما يشجعوناش,يا اخي اتمنى  الا يشجعونا,يا ودي غير ما يشجعوناش,0.6922732591629028,10.682175159905848
1047,1047,422703,Magharebi,ناس فلعز وناس فدز,البعض في العز والبعض ضعيف,بعضهم في العز وبعضهم في الذل,0.8717805743217468,16.233395773754953
1048,1048,422702,Magharebi,لازم تديريلهم هكا باش تبينيلهم شكون الأقوى بوتين كي يعرف ميركل عندها فوبيا الكلاب نهار راح لقمة المانيا روسيا في منزل ميركل دا معاه كلبي يجي كثر من ميركل فالحجم شافتو تغاشات ريحو يفطنو فيها الرعب حكمها سينيات معاه عده اتفاقيات,يجب أن تتصرف بهذه الطريقة لتظهر لهم من هو الأقوى، بوتين يعلم أن ميركل تخاف الكلاب، في يوم ذهب إلى ألمانيا وروسيا في منزل ميركل، ومعه كلبه الذي يأتي بكثرة من ميركل، عندما رأتهم بحجمهم الضخم شعروا بالرعب وحكمتها سنوات ولديها عدة اتفاقيات، يجب عليها الحفاظ على الهيبة والحضور القوي,يجب أن تفعل هذا لتظهر لهم من هو الأقوى بوتين يعرف أن ميركل تعاني من الرهاب من الكلاب يوم ذهب إلى ألمانيا رأى روسيا في منزل ميركل مع كلبين أكبر من م,0.656212568283081,10.890924378333134
1049,1049,422701,Magharebi,علاش راك تقوليلي ظالمة وراكي تقذفي فيا مش أنا اللي قلت قالولي,"لماذا تقولين لي أنا ظالمة وتلقين باللوم عليَّ، أنا لم أقل ذلك, بل  قيل لي",لماذا تقولين لي ظالمة وتقذفينني بالألفاظ؟ أنا لم أقل ذلك، قالوا لي.‎,0.8539016842842102,16.560906145894844
1050,1050,422700,Magharebi,وانت بخير ، صح عيدك,أتمنى لك الصحة وعيد سعيد,وأنت بخير، صحيح عيدك,0.6528276801109314,0.0
1051,1051,422698,Magharebi,ههههه والله ما علابالي تويتر سامط بلا بيك جنه انت الصح,هههه والله لا أدري، فعلاً بتويتر ساذج بدونك، أنت الاساس,ههههه والله ما علابالي تويتر سامط بلا بيك جنه انت الصح,0.6892171502113342,3.7477767366779213
1052,1052,422697,Magharebi,مش هنخلص ههههههههههههههههه وهيقولو اهو حبيبكو بقي خاين,لن ننتهي ههههههههههههههههه ويقولون إنهم أصدقاؤكم الحميمين أصبحوا خائنين,ما زلنا لم ننتهي هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0.5534249544143677,4.79981069911921
1053,1053,422696,Magharebi,ماتخلو برنامج وناس مش سامعه اصلا بيكم سواء سهيلة أو كنزة تاخدو ذنوب وسيئات وعلى فكرة اسم خضرة مش شتيمة,لا تتركوا اي برنامج. والناس لا يسمعون بكم على الإطلاق سواء سهيلة أو كنزة يأخذون ذنوب وسيئات، وبالمناسبة اسم خضرة ليس شتيمة,لا يجوز لأي برنامج أن يتحدث عن النساء بطريقة مهينة ومسيئة، ولا يجوز لأي شخص أن يتحدث عن الآخرين بطريقة تسيء إلى سمعتهم، ويجب على,0.6083154082298279,1.9822566267103439
1054,1054,422695,Magharebi,هههههههه باين مشكلتهم انهم شكو انهم وصلو,هههه يبدو أن مشكلتهم هي أنهم يشكون من أنهم وصلوا,هههههههه، يبدو أن مشكلتهم هي أنهم شكوا أنهم وصلوا,0.9089024662971497,45.93613320783059
1055,1055,422693,Magharebi,ربي يجيب الخير و ينصرهم,اللهم أحضر لهم الخير وانصرهم,الله يجيب الخير و ينصرهم,0.8933758735656738,10.682175159905848
1056,1056,422692,Magharebi,نهوده أنا ختك ماتنسينيش,نهودة أنا أختك لا تنسيني,نهوده أنا ختك ماتنسينيش,0.576235830783844,12.44023474812678
1057,1057,422691,Magharebi,شحااال منحبش اللي يحشر نفسه بين اللحم والظفر على أساس كتالوني أكثر منهم شجع فريقك واخطيك مما لا يعنيك, كم لا احب أن يتدخل أحد بين اللحم و الظفر على أساس أنه يشجع فريقك وينتقدك بدون داعٍ. شجع فريقك و دع ما لا يعنيك,شحال منحبش اللي يحشر نفسه بين اللحم والظفر على أساس كتالوني أكثر منهم شجع فريقك واخطيك مما لا يعنيك,0.5712726712226868,5.602256834949234
1058,1058,422035,Magharebi,بك وهلا ترحب بيك الجنة,أهلاً وسهلاً بك في الجنة,أهلا وسهلا بك في الجنة,0.9708552956581116,39.76353643835252
1059,1059,422032,Magharebi,اللهم ما امين ناس في قلوبها حقد وغل يالطيف وزيد يا ميري حنا عارفيين واش قدم منتخبنا مي محطيناش باش متكونش حساسيات وشجعنا منتخبات العربية بكل نية وأنا اليوم والله تقنطت علي اقصاء منتخب مصر باسكو حسيت بالشعب نتاعهم يكون محتاج فرحة وحطيت روحي بلاصتهم مي الله يهدي ويشفي,اللهم أمين.  الناس في قلوبها حقد وغل يا لطيف، وزيد يا ميري، نحن نعلم ما قدم منتخبنا ولم نتأثر لكي لا نكون حساسين، وشجعنا منتخبات العربية بنية صادقة. وأنا اليوم، والله، تأثرت بإقصاء منتخب مصر في كأس العالم، شعرت بأن شعبهم بحاجة إلى فرحة، ووضعت نفسي في مكانهم. اللهم اهديهم واشفيهم,اللهم ما أمين ناس في قلوبها حقد وغل يا لطيف وزيد يا ميري، نحن عارفون ماذا قدم منتخبنا، ولم نحطهم باش يكونوا حساسيات، وشجعنا منتخبات العرب,0.6341180205345154,9.213198937553768
1060,1060,422030,Magharebi,صح والله .. ماشي كوليد بلادي مي ريان كان في القمة وعجبني بين التراث بتوش مودغن برافو ريان برافو أجمل دفيلي,نعم بالله .. ليس لانه ابن بلادي، لكن ريان كان في القمة وأعجبني بين التراث بتوش مودغن، احسنت ريان  احسنت أجمل دفيلي,صح والله .. ماشي كوليد بلادي مي ريان كان في القمة وعجبني بين التراث بتوش مودغن برافو ريان برافو أجمل دفيلي,0.7960494160652161,18.59957770558965
1061,1061,422028,Magharebi,لمياء بقيه الكوفرات عندك قلتي خمسة أو ستة؟ ممكن تعطيها لي رجاءً,هل لديك لمياء بقية الكفرات؟ قلتي خمسة أو ستة؟ هل يمكنك أن تعطيها لي من فضلك؟,لديك بعض الغطاءات الخاصة بالوسائد؟ هل يمكنك إعطائي خمسة أو ستة منها، من فضلك؟,0.7709267139434814,8.862962837251187
1062,1062,422088,Magharebi,يعني ماشفتيش الشعر الي كتبتو من الاول شفتي غير لفلوكه,يعني لم تري الشعر الذي كتبته من البداية، انظري فقط إلى القرط,يعني لم تري الشعر الذي كتبته من البداية، رأيتي فقط لفلوكه,0.8161607980728149,63.8194179668201
1063,1063,422690,Magharebi,ويقولون شكون تشكر العروس غير أمها,ويقولون من يشكر العروس إلا أمها,ويقولون من يشكر العروس غير أمها,0.9603133797645569,53.7284965911771
1064,1064,422689,Magharebi,غردايه ومنطقه الهڨار والطاسلي وكل شبر من الجزائر لديه ميزه واهلا وسهلا بيك عندنا,غرداية ومنطقة الهقار والطاسلي وكل شبر من الجزائر لديه ميزة وأهلاً وسهلاً بك عندنا,ڨرداية ومنطقة الهقار والطاسلي وكل شبر من الجزائر لديه ميزة وأهلا وسهلا بك عندنا,0.9371609091758728,64.50001140844256
1065,1065,422687,Magharebi,نهار تكون نتا خدام فالسفارة,عندما تكون أنت تعمل في السفارة,يوم تكون أنتَ العامِل في السفارة,0.83867347240448,17.965205598154213
1066,1066,422685,Magharebi,صح رمضانك وكل سنة وأنت طيب,رمضانك سعيد وكل سنة وأنت بخير,صح رمضانك وكل عام وأنت بخير,0.9561731219291687,19.304869754804482
1067,1067,422683,Magharebi,واحد الإنسان قالكم هذا مشي جوار ههههه,قال لكم أحدهم هذا ليس حسن جوار ههه,واحد الإنسان قال لكم هذا يمشي جوار ههههه,0.6501805186271667,13.134549472120788
1068,1068,422682,Magharebi,روح راك مسامح دنيا واخره هههه,اذهب، أنت مسامح في هذه الحياة وغيرها هههه,روح راك مسامح دنيا وآخره هههه,0.6734171509742737,6.916271812933183
1069,1069,422679,Magharebi,الباب الي يجي منو الريح دير جدار عازل واستريح,الباب الذي يأتي منه الريح، قم بتركيب جدار عازل واستريح,الباب الذي يأتي منه الريح، اصنع جدارًا عازلاً واسترح,0.8782792687416077,39.93879176377876
1070,1070,422678,Magharebi,حبيبتي روحي شوفي تاريخها والألقاب اللي حاصدها,عزيزتي، اذهبي وانظري إلى تاريخها والألقاب التي حققتها,حبيبتي روحي، شاهدي تاريخها والألقاب التي حازت عليها,0.8969298005104065,20.556680845025987
1071,1071,422676,Magharebi,سؤال برك حياه شافتو ولا لالا,سؤال فقط حياة رأته أم لا؟,هل رأيت حياة بعد الآن؟,0.7200508713722229,8.745825313180626
1072,1072,422675,Magharebi,رايك غلط ف غلط و دخول ف النوايا,رأيك خاطئ والدخول في النوايا,رأيك خاطئ في خاطئ ودخول في النوايا,0.7852093577384949,18.575057999133602
1073,1073,422674,Magharebi,ههههه ... والله بغيت نعرف,الضحكة ... حقاً أردت أن أعرف,ههههه ... والله بغيت أعرف,0.8590772151947021,22.772101321113862
1074,1074,422673,Magharebi,قالك الله اعلم راحت وين ههه,قال الله أعلم إلى أين ذهبت ههه,قالك الله أعلم راحت وين,0.6265522837638855,14.320952289897704
1075,1075,422672,Magharebi,وهذا شرف كبير ليااا ... راح تبقى دائما الأفضل والأعز,هذا شرف كبير بالنسبة لي ... ستظل دائما الأفضل والأعز,وهذا شرف كبير ليااا ... ستبقى دائما الأفضل والأعز,0.9473435878753662,24.341782966551502
1076,1076,422671,Magharebi,يبارك فيك ولله الحمد .. ربي يشافيك ويعافيك يا رب,الله يبارك فيك والحمد لله.. ربي يشفيك ويعافيك يا رب,يبارك فيك ولله الحمد .. ربي يشافيك ويعافيك يا رب,0.9571384191513062,24.341782966551502
1077,1077,422668,Magharebi,انت تحاجي و تفسر وحدك ؟,هل تتحدث وتفسر بمفردك؟,هل تتحدث وتفسر بمفردك؟,0.9858234524726868,100.00000000000004
1078,1078,422664,Magharebi,انا عندي خويا يموت علي لياسما واختي علي جياسكا,لدي أخ يحب لياسما جداً وأختي تحب جياسكا,لدي صديق يحب ياسما وأختي تحب جيسكا,0.8714747428894043,13.540372457315735
1079,1079,422661,Magharebi,سقسي نسرين عالحل لي لقاتو معاهم و ديريه,إسألي نسرين عن الحل الذي وجده معهم وطبقيه,سقسي نسرين عالحل لي لقاتو معاهم و ديريه,0.5484070181846619,5.522397783539471
1080,1080,422660,Magharebi,اسكتي خلي البير بغطاه,اسكتي واتركي البئر مغطاة,اسكتي خلي البئر بغطاه,0.6713089346885681,18.99589214128981
1081,1081,422654,Magharebi,ياروسيا رانا رايحين رانا رايحين,يا روسيا، نحن ذاهبون، نحن ذاهبون,يا روسيا نحن ذاهبون نحن ذاهبون,0.9009692668914795,19.304869754804482
1082,1082,422653,Magharebi,هوما لي يعلمونا الجهل,هم الذين يعلموننا الجهل,هما الذين يعلموننا الجهل,0.9635583758354187,59.460355750136046
1083,1083,422652,Magharebi,ربي يحفظك ختيتو كلامك يرفع من معنوياتي ربي يخليك يارب,الله يحفظك يا أختي، كلامك يرفع من معنوياتي، الله يحفظك يا رب,ربي يحفظك ختيتو كلامك يرفع من معنوياتي ربي يخليك يارب,0.8920578360557556,13.741953268935676
1084,1084,422651,Magharebi,الموت مافيه حب وكره خلونا منو هو حر ماتنشغلو بالتفاهات عندنا المهم,الموت لا يعرف الحب والكراهية، دعونا نتجاهله ونركز على الأمور الهامة بدلاً من التفاهات,الموت مافيه حب وكره خلونا منه هو حر ماتنشغلوا بالتفاهات عندنا المهم,0.6860153079032898,2.8666091494718775
1085,1085,422649,Magharebi,انا مسؤوله غير علي واش كتبت,أنا مسؤولة عن ما كتبت فقط,أنا مسؤولة عن غير ما كتبت,0.957912266254425,37.99178428257963
1086,1086,422648,Magharebi,وي هذي عندك الحق فيها,نعم أنت محق في هذه,وأنت حقاً فيما تقول,0.7913969159126282,0.0
1087,1087,422641,Magharebi,بزاااف هايله الله يخليك,رائعة جدا، الله يحفظك,بزاف هايلة الله يخليك,0.6332287192344666,15.97357760615681
1088,1088,422758,Magharebi,الله يرزقك بلي فبالك يارب,الله يرزقك بما تتمنيه يا رب,الله يرزقك بما تتمناه يا رب,0.9792193174362183,37.99178428257963
1089,1089,422757,Magharebi,متزوج أو غير متزوج .. ما يملئ عينكم غير التراب,سواء كنتم متزوجين أو غير متزوجين، لا يملأ أعينكم إلا بالتراب,متزوج أو غير متزوج .. ما يملئ عينكم غير التراب,0.8577553033828735,7.495553473355842
1090,1090,422756,Magharebi,راح اجربهم مره هههههههههههه هههههههههههه,سأجربهم مرة هههههههههههه هههههههههههه,سأجربهم مرة هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0.9700138568878174,39.43223765116288
1091,1091,422755,Magharebi,صاحب الخير عمره ما يحتاج,الشخص الطيب لا يحتاج إلى شيء,صاحب الخير عمره لا يحتاج,0.6859351992607117,17.491650626361256
1092,1092,422754,Magharebi,عواطف و ريما كل وحده فيكم عندها رايها و انتمائها و النقاش بينكم وصل لنقطه اللا رجوع انتو صاحباتي في زوج و نحبكم,عواطف وريما، كل واحدة منكم لديها رأيها واستقلاليتها، ووصل النقاش بينكم إلى نقطة لا رجوع فيها. أنتما صديقاتي العزيزات وأحبكم,كل واحدة منكم لديها رأيها وانتمائها، والنقاش بينكم وصل إلى نقطة لا رجوع فيها. أنتم صديقاتي في الزوج وأحبكم.,0.851155698299408,41.859187881827765
1093,1093,422752,Magharebi,مانحبش هدا تمر يبان ماشي معسل ماعجبنيش,لا أحب هذا التمر الجاف، ليس لذيذًا ولم يعجبني,لا أحب هذه التمور اليابانية، ليست معسلة ولم تعجبني,0.778649628162384,10.552670315936318
1094,1094,422751,Magharebi,لالا بعد اذان المغرب,لا، بعد أذان المغرب,لا بعد الآذان المغرب,0.6953482031822205,18.99589214128981
1095,1095,422748,Magharebi,بارك الله فيك كلام صحيح مية مية هذا ما كنت أقصده,الله يبارك فيك، هذا كلام صحيح تمامًا، هذا هو ما كنت أقصده,بارك الله فيك كلام صحيح مية مية هذا ما كنت أقصده,0.909153163433075,17.423472443716534
1096,1096,422747,Magharebi,تعيي منعرف كيفاش رجعتي صحفية,لا أدري كيف فعلت لتصبحي صحفية,تعرفي كيف عدتي صحفية؟,0.6679099202156067,9.688464563433238
1097,1097,422745,Magharebi,وي انا زايد في اوت نعرف بلي يقولولو اغسطس و من كثره قريتها فكل بلاصه حتى شكيت فروحي راني غالط,نعم أنا مولود في شهر غشت، أعرف أنهم يقولون له أغسطس ومن كثر قراءتها في كل مكان، حتى شككت أنني مخطئ,وأنا زايد في أوت نعرف بلي يقولولو أغسطس ومن كثره قريتها فكل بلاصة حتى شكيت فروحي راني غالط,0.5126186609268188,4.323912734262338
1098,1098,422741,Magharebi,مازال قالو بعد اسابيع,ليس بعد، يقولون بعد أسابيع,ما زالوا يقولون بعد أسابيع,0.7077364325523376,39.76353643835252
1099,1099,422739,Magharebi,تسلم يا رب ربنا يسعد قلبك,الله يحفظك يا رب، ويجعل قلبك سعيدًا,تسلم يا رب ربنا يسعد قلبك,0.9020972847938538,8.170609724417774
1100,1100,422738,Magharebi,ربي يحفظك خويا فتحي .. انا عندي نتوم بالدنيا,الله يحفظك يا أخي فتحي.. ليس لي غيركم في هذه الدنيا,ربي يحفظك يا فتحي .. أنتم عندي في الدنيا,0.8534906506538391,15.8270999899438
1101,1101,422731,Magharebi,اه ربي انا تاني نهدر عربيه,يا الله، أنا أيضًا أتحدث العربية,يا الله، أنا أتحدث العربية مرة أخرى,0.9048840403556824,30.739407647563215
1102,1102,422728,Magharebi,بصح الي حاب يدير اضراب تمنعوه ؟ !,من يرغب في إجراء إضراب،  هل ستمنعونه؟,هل يمكن منع الإضراب؟,0.8449085354804993,7.545383788761362
1103,1103,422727,Magharebi,كاين بزااف كاين مريم حليم وسهيله معلم وتوءم شروق ونسرين طافش وكاميليا و... بزااف,هناك الكثير من الأشخاص مثل مريم حليم وسهيلة معلم وتوءم شروق ونسرين طافش وكاميليا و..,يوجد الكثير من الأشخاص الذين يدعون أنهم يعرفون العربية، ولكن في الواقع لا يعرفونها بشكل جيد.,0.5039398074150085,9.147827112247601
1104,1104,422724,Magharebi,فانز مابقاش بزاف على شهر واحد من طرح الأغنية، بتمنى الكل يعمل كل جهده باش نوصلوا,المعجبون لم يتبقوا كثيراً على مرور شهر واحد من إصدار الأغنية، أتمنى أن يبذل الجميع قصارى جهدهم للوصول إليها,فانز مابقاش بزاف على شهر واحد من طرح الأغنية، بتمنى الكل يعمل كل جهده باش نوصلوا,0.6995450854301453,8.575148078150818
1105,1105,422722,Magharebi,والله دوخونا ربي يهديهم,بالله أربكونا، الله يهديهم,والله دوخونا ربي يهديهم,0.8302948474884033,15.97357760615681
1106,1106,422719,Magharebi,صح الاصطدام احلي من الفلم بس فيه حاجه ناقصه,صحيح، الاصطدام أجمل من الفيلم، لكن هناك شيء ناقص,صح الاصطدام احلى من الفيلم بس فيه حاجة ناقصة,0.9191123247146606,5.669791110976001
1107,1107,422717,Magharebi,و ان شاء الله دائما تكوني بخير ربي يهنيك و يسعدك و يسهل امورك ياارب,وَإِن شَاءَ اللهُ دَائِمًا تَكُونِي بِخَيْرٍ، رَبِّي يُهَنِّيكِ وَيُسَعِّدَكِ وَيُسَهِّلُ أَمُورَكِ يَا رَبّ,و إن شاء الله دائما تكوني بخير، ربي يهنيك ويسعدك ويسهل أمورك يا رب,0.5037307143211365,0.0
1108,1108,422712,Magharebi,وين شفتي هذي المتعه, أين رأيت هذه المتعة؟,أين رأيت هذه المتعة,0.9704302549362183,59.460355750136046
1109,1109,422781,Magharebi,حبيبتي انت تستاهلي كل خير وعقبال الملايين والعمل الجميل اللي يفرض نفسه واحنا اللي نشكروك يافخر جمهورك انت,حبيبتي، أنت تستحقين كل خير وعقبال الملايين والعمل الجميل الذي يفرض نفسه، ونحن الذي نشكرك يا فخر جمهورك,حبيبتي، أنتِ تستحقين كل خير، وعقبال الملايين، والعمل الجميل الذي يفرض نفسه، ونحن الذي نشكركِ يا فخر جمهوركِ أنتِ.,0.9093278050422668,36.571230905932296
1110,1110,422780,Magharebi,كامل ملاح انا هدا وين كملت سمعتهم كامل,كلهم جيدين، أنا الان أكملت سماعهم كاملاً,كامل ملاح، أنا هذا وين كملت سمعتهم كامل,0.5793140530586243,5.522397783539471
1111,1111,422779,Magharebi,منعرف قداش من كيلو كاشير كلا,نعرف كم من الكيلوغرامات من الكاشير اكل,نعرف كم من كيلو كاشير كلا,0.6691631078720093,25.57539057896621
1112,1112,422777,Magharebi,ماعنديش فالبارابول نحكمها بلونتان و اتخيل,ليس لدي في البارابول نحكمها بلونتان وأتخيل,لا يوجد لدي في البارابول نحكمها باللونتان و أتخيل,0.7946281433105469,29.84745896009822
1113,1113,422775,Magharebi,صباحي انتِ .. وأنتِ أحلى وردة,صباحك جميل أنتِ .. وأنتِ أجمل وردة,صباحكِ أنتِ .. وأنتِ أحلى وردة,0.9563360214233398,37.68499164492418
1114,1114,422773,Magharebi,واو ع الامل اللامتناهي,واو، على الأمل اللامتناهي,واو على الأمل اللامتناهي,0.949682891368866,59.460355750136046
1116,1116,422771,Magharebi,خلي ترامب يسوقك من أذنك واخرسي,اسمحي لترامب بقيادتك من أذنك واصمتي,دع ترامب يقودك من أذنيك واخرسي,0.6887961030006409,8.116697886877475
1117,1117,422770,Magharebi,انا وقتها ياريت انشقت الأرض وبلعتني,في وقتها تمنيت لو انشقت الأرض وابتلعتني,لو كان بالإمكان أن تنشق الأرض وتبتلعني,0.6697673201560974,7.809849842300637
1118,1118,422769,Magharebi,ااااه مقريتش القنون عفوا انسحب,آه، لم أقرأ القانون، عفواً، أنسحب,لم أفهم القانون، عذراً، سأنسحب,0.8970397710800171,10.400597689005304
1119,1119,422768,Magharebi,الواقع لي قالك السلطة في يد الجيش مقلكش للضرورة احكام ومقلكش ... الجيش في وقت الصح ميخونش ... وقدما يكون سيء ميكونش أسوأ من لي نتخبتوه أول مرة بيديكم,الواقع الذي يقول لك أن السلطة في يد الجيش ليس للضرورة فقط، ولا يقلك... الجيش في الأوقات الصعبة لا يخون... وقد يكون سيئًا ولكنه ليس أسوأ من الذي اخترناه لأول مرة بأيديكم,الواقع لي قالك السلطة في يد الجيش مقلكش للضرورة احكام ومقلكش ... الجيش في وقت الصح ميخونش ... وقدما يكون سيء ميكونش أسوأ من لي نتخبتوه أول مرة,0.6676428318023682,20.520989870686737
1120,1120,422766,Magharebi,والله غير كلامك صحيح مي من بعد قولي للمختل يعمل بلاصه معاه,والله كلامك صحيح، لا بعد قولي للمختل يعمل مكان معه,والله غير كلامك صحيح مي من بعد قولي للمختل يعمل بلاصه معاه,0.8042488694190979,23.462350320527996
1121,1121,422765,Magharebi,امل احنا نشوفوها غير كي تتفاعل,نحن نراها فقط عندما تتفاعل,الأمل هو ما نراه عندما نتفاعل,0.7548619508743286,8.116697886877475
