,Unnamed: 0,id,dialect,source,target,aya,comet,bleu
1125,1125,422759,Magharebi,نتفكرك وحدك ولا نتفكر لي راح تعدد معاهم,نفكر فيك وحدك ولا نفكر في الذين ستتعدد معهم,مغاربي عربي: نحن نفكر فيك وحدك، ولا نفكر في أنك ستتزوج منهم.,0.7354535460472107,13.292417883329383
1126,1126,422608,Magharebi,هههه الزورو الحقيقي راهو علي اليسار بالاك تقرب,هههه، الزورو الحقيقي هو على اليسار،  اياك ان تقترب,هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0.23213551938533783,0.0
1127,1127,422564,Magharebi,نسألو فيها وبزاف شفتي كيفاش الشتا مليح، حنا لي ماشي ملاح,نسأل فيها وشاهدت كيف كان الشتاء جميل، نحن الذين لم نكن جيدين,فيها نستفسر شنو حال الشتاء كيفاش، حنا ما عندنا مشكلة,0.6533933877944946,4.085507150363302
1128,1128,422509,Magharebi,الإعلان حريقه بالمسلسل نار,الإعلان يحرق احداث المسلسل,الإعلان حريقه بالمسلسل نار,0.6815894842147827,15.97357760615681
1129,1129,422508,Magharebi,نقول كلمة حق ومتسالينيش كيما انت جايه تحققي مع طفله دايما دافع علي سهيله وهي قالت اتوقع مقلتش كاين اكيد يالطيف يالطيف,"نقول كلمة حق ولا تسأليني كيف جئتِ لتحققي مع طفلة، دائماً دافعت عن سهيلة وهي قالت ""أتوقع ما قلتش كاين، أكيد يا لطيف، يا لطيف""",نحن نقول كلمة حق ومتسالينيش كيما انت جايه تحققي مع طفله دايما دافع علي سهيله وهي قالت اتوقع مقلتش كاين اكيد يالطيف يالطيف,0.7411386370658875,6.7792429857724334
1130,1130,422507,Magharebi,نو نو كلاتو مور لفطور مبصح هي كلات كيلو علي خطره,لا لا اكلتها بعد الفطور لكن هي تناولت كيلو على خطره,ماذا تتناول على الفطور؟ هل تتناول الكلّو على الإفطار أم لا؟,0.6410710215568542,3.7477767366779213
1131,1131,422506,Magharebi,ياريت جات علي الاغني فقط,أتمنى أن تأتي على الأغنية فقط,يا ريت جات عليّ الأغني فقط,0.7691217064857483,8.116697886877475
1132,1132,426459,Magharebi,و تاجيل الانتخابات يعني النظام يقعد حاكم هذي المده و زيد ماعندهم حتي صفه ولا حق باش ياجلوها ... حنا ماستفدنا والو من تاجيل انتخابات يشرف عليها النظام الحالي , تأجيل الانتخابات يعني أن النظام سيستمر في حكمه لهذه المدة وليس لديهم حتى صفة أو حق لتأجيلها... لم نستفد شيئًا من تأجيل الانتخابات التي يشرف عليها النظام الحالي. ,مغاربي: تأجيل الانتخابات يعني أن النظام سيظل حاكماً لفترة أطول، ولن يكون لديهم حتى الحق في تأجيلها... نحن لن نستفيد شيئاً من تأجيل الانتخابات التي يشرف عليها النظام الحالي.,0.8918381929397583,39.24414299082404
1133,1133,426460,Magharebi,انا غانجيب اهوال القبور , سأجلب رعب القبور. ,I will dig up the graves.,0.40491554141044617,6.567274736060395
1134,1134,426463,Magharebi,حتى انت احلام سعيدة , حتى أنت، أحلام سعيدة. ,حتى أنت أحلام سعيدة,0.9111801385879517,27.534765745159184
1135,1135,426468,Magharebi,هاي هاي راك عارف بعدا كيفاش هههههههههه ,ماشاء الله، أنت تعرف إذن كيف الأمر,مرحبا، كيف حالك؟,0.5895445346832275,7.253154775624655
1136,1136,426469,Magharebi,المشكل فيا انا نقول مانحكيش ونعاود نحكي نورمال ونندم وهي رايحا ,المشكلة في أنا، كلما قلت سأننتهي عن الكلام أعاود الكلام بشكل عادي ثم أندم وهكذا دواليك,المشكلة فيا إني أنا أقول ما حكيش، ونرجع نحكي نورمال ونندم وهي رايحة,0.5346874594688416,2.452471008337642
1137,1137,426484,Magharebi,عندك الحق انا كندخلو ساعة في اليوم وبزاف عاد , لديك حق، أنا أقضي ساعة في اليوم وأكثر بكثير. ,أنت على حق، أنا أدخل ساعة في اليوم وبكثرة.,0.8156245946884155,20.556680845025987
1138,1138,426487,Magharebi,يكون خير ان شاء الله , خيراً إن شاء الله. ,مَا شاءَ اللَّهُ,0.7655789256095886,0.0
1139,1139,426493,Magharebi,غدي تبقى ساعة الصيفية طول السنة وممكن تبقى دائماً. المشكلة في يوم رمضان , ستبقى ساعة الصيف طوال العام وقد تستمر دائماً. المشكلة في يوم رمضان. ,ماغريبي عربي: سوف تبقى توقيت الصيف ساعة واحدة في السنة، ويمكن أن تبقى دائماً. المشكلة في يوم رمضان,0.8385798335075378,25.34743707366162
1140,1140,426495,Magharebi,ايوا سير بداه اش كتسني ,هيا فلتبدأ ماذا تنتظر,أَيْوَا سِير بَدَاهْ أَشْ كَتْسِنِي,0.4434029757976532,0.0
1141,1141,426497,Magharebi,هذاو راهم ولاد للفشوش هوما لي معمرين تما مامسوقين لشي مقاطعه , هؤلاء هم أبناء الفساد، هم الذين يعيشون ولا يروجون لأي مقاطعة. ,هذاو راهم ولاد للفشوش هوما لي معمرين تما مامسوقين لشي مقاطعه,0.4478823244571686,0.0
1142,1142,426499,Magharebi,تشرفنا يا الكويت , تشرفنا يا الكويت. ,شرفنا يا الكويت,0.9601961374282837,39.43223765116288
1143,1143,426516,Magharebi,اهاب خويا عندك تبلوكوني غير دافعت عليك من شي قماقم ما بغيت لك مشاكل ولكن خلاها كبور ماكاينش معامن ه ,أخي إهاب لا تحظرني، إنما دافعت عنك فقط من هؤلاء الأشكال، لا أريد لك المشاكل وكما قال كبور ليس هناك على من يعول,أخي، لا تبلّغ عني، لقد دافعت عنك من كل شيء، لا أريد لك أي مشاكل، ولكن إن أردت أن تبلّغ، فلا تفعل ذلك أمام الناس، بل افعل ذلك سراً.,0.7777288556098938,6.321018519493676
1144,1144,426521,Magharebi,اكادير من شحال هادي قتلوها مفيهاش ميتاشف .... اللي كيجيو ليها اما كينشيرو لتغازوت ولا سوق الاحد , أكاديرقتلوها منذ مدة، لا يوجد فيها شيء يستحق الزيارة... الذين يأتون إليها إما يذهبون إلى تغازوت أو سوق الأحد. ,منذ متى وأنت تأتي إلى أكادير ولا تعرف أن أفضل الأماكن لشراء التحف هي في تازة أو سوق الأحد,0.7197988629341125,6.936866415923455
1145,1145,426524,Magharebi,فعلا هادشي لي لاحظته فاغلب التعاليق انهم يسمعوها مرات وميملوش عكس اغلب الاغاني لي نزلت مره وحده وتطلع فالراس , هذا هو ما لاحظته في معظم التعليقات، أنهم يستمعون إليها عدة مرات ولا يملون منها على عكس معظم الأغاني التي تصدر مرة واحدة وتختفي من الذاكرة. ,بالفعل هذا ما لاحظته في أغلب التعليقات، أنهم يسمعونها مراراً وتكراراً على عكس أغلب الأغاني التي تنزل مرة واحدة وتختفي.,0.8692660927772522,12.145168153575108
1146,1146,426532,Magharebi,ما نعرف ابتسام واصلا كان فتح حساب اخر ومنبعد مابانش نتمني يكون بخير وماعنديش شي طريقة اخرى نتصل به ,لاأدري يا إبتسام، وكان أصلا قد فتح حسابا أخر ثم إختفى، أتمنى أن يكون بخير وليس عندي طريقة أخرى لأتصل به,ما نعرف ابتسام واصلا كان فتح حساب اخر ومنبعد مابانش نتمني يكون بخير وماعنديش شي طريقة اخرى نتصل به,0.7141733765602112,4.582537664687117
1147,1147,426540,Magharebi,اه عامر طنجة مور العيد بدات تعمر والطريق مبلوكيه كتكون وحتى تطوان والنواحي ,نعم إنها ممتلئة، طنجة بدأت تمتلأ بعد العيد والطريق تكون مزدحمة جدا كذلك في تطوان والنواحي ,مغربي: اه عامر طنجة مور العيد بدات تعمر والطريق مبلوكيه كتكون وحتى تطوان والنواحي,0.5066286325454712,6.1827411661290235
1148,1148,426557,Magharebi,هههه تمويه هو اللي فيه حنا بقاو علينا منتخب قوي , هههه، التمويه هو الذي فيه، كم صدعو رؤوسنا بأنه منتخب قوي,هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0.23929569125175476,0.0
1149,1149,426565,Magharebi,على هذاك لي عطاولو لبارح الكرة الذهبية ,لذاك الذي أعطوه الكرة الذهبية البارحة,مَنْ حَصَلَ عَلَى الكرة الذهبية بالأمس؟,0.6646844744682312,16.233395773754953
1150,1150,426570,Magharebi,متنساش خوك راه تقهرنا في تبقالت ,لا تنس أخاك، فإننا تعبنا من البقالة,لا تنسى صديقك الذي هزمك في تبقالت.,0.6003555655479431,5.522397783539471
1151,1151,426598,Magharebi,يحال هذاو اللي كيشوه صوره الرسول صلى الله عليه وسلم ,مثل هؤلاء هم الذين يشوهون صورة الرسول صلى الله عليه وسلم,مَغَارِبِيّ: يُحَوِّلُ هَذَا الَّذِينَ يَشُوْهُ صُوْرَةَ الرَّسُوْلِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ,0.4945078194141388,0.0
1152,1152,426618,Magharebi,وووو ههه , وووو ههه ,واو واو واو! ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0.4552314579486847,0.0
1153,1153,426626,Magharebi,مبقاش غي الباك اللي فحال التاسعة وراه الاجازة نفسها رجعات هكذا ,ليس فقط البكالوريوس الذي أصبح في مستوى شهادة المستوى الإعدادي، بل حتى الإجازة,مغربي: مَبْقاش غِي الباك لَي فحال التاسعة وراه الإجازة نَفْسَها رَجَعَتْ هَكَذَا,0.3683621883392334,3.0890553181566975
1154,1154,426627,Magharebi,قول شحال من ربعه دريال البيارات ديال الدشيرة كاملين شبعو عندي ربعاوت مبجوغين ,"بل قل كم من أربع ريالات, وكم صرفت من نقود مضغوطة من فئة أربع ريالات في جميع بلياردوهات مدينة الدشيرة ",مَا قُولْ شَحَالْ مِنْ رُبْعَاوَتِي دَرْيَالْ البَيَاراتْ دَيَالْ الدشيرة كُلْنَ شَبْعُوْنِ عِنْدِي رُبْعَاوَتْ مُبْجَوْغِينْ,0.39988380670547485,1.7224492538765235
1155,1155,426466,Magharebi,الراجل هو اللي يطفي الشمعة , الرجل هو الذي يطفئ الشمعة. ,الراجل هو اللي يطفي الشمعة,0.7579413056373596,10.400597689005304
1156,1156,426470,Magharebi,توحشناك بزاف، أنا قلت نسيت كلمة مرور تويتر , اشتقنا لك كثيرًا، قلت أنك نسيت كلمة مرور تويتر. ,أشتاق إليك كثيرًا، لقد نسيت كلمة مرور تويتر.,0.9361473917961121,41.80134288483487
1157,1157,426473,Magharebi,ما عنديش مشكل ناخذهم هنا ولا لهييه , ليس لدي مشكلة في أخذهم هنا أو هناك. ,مغاربي: ما فيش مشكلة ناخدهم هنا ولا حاجة.,0.7119892239570618,5.522397783539471
1158,1158,426474,Magharebi,نهبل بسيف مانلقي معاناه كبيرة , سأجن حتما  صعوبات كبيرة ,مغاربي: نحن نعاني من سيف، لا نجد أي راحة.,0.4143552780151367,0.0
1159,1159,426476,Magharebi,ملكنا الوسيم الله يحفظه لنا ويطول في عمره يا ربي , ملكنا الوسيم الله يحفظه لنا ويطول في عمره يا ربي. ,مَلِكنَا الجَمِيلُ، اللّهُ يَحْفَظُكَ وَيُطِيلُ فِي عُمْرِكَ يا رَبّي.,0.5403754711151123,4.515183688171633
1160,1160,426477,Magharebi,حنا كامل مصدقناش والله تشوكينا , لم نصدقها حقاً والله تفاجئنا. ,مغاربي: حنا كامل مصدقناش والله تشوكينا,0.767766535282135,6.567274736060395
1161,1161,426482,Magharebi,ايوا الله يهدي ما خلق بعض الفانز دارو اللي مايديرو الشيطان علي كل هي تجربه ليهم فالحياه تعلمو منها , نعم، نسأل الله أن يهدي من خلق بعض المعجبين الذين يقومون بأفعال لا ترضي الله، فكل تجربة في الحياة تعلم منها. ,مغاربي: إِيَّاكُمْ أَنْ تَصْدُوا عَنْ سُبُلِ اللَّهِ مَنْ يَسْتَهْزِئُ بِاللَّهِ وَيَسْخَرُ مِنْ خَلْقِهِ فَإِنَّهُ لَا يَضَرُّ,0.4711989462375641,0.0
1162,1162,426483,Magharebi,يا خويا يا خويا علي يعطيك الصحة , يا أخي يا أخي علي  الله يعطيك الصحة ,يا خويا يا خويا علي يعطيك الصحة,0.9181010723114014,14.31720073264775
1163,1163,426489,Magharebi,هدي الزين هدا رايي الخاص مجرد راي ,اهدء يا جميل، هذا رأيي الشخصي فقط. ,هدي الزين هدا رأيي الخاص مجرد رأي,0.7688532471656799,5.693025330278465
1164,1164,426491,Magharebi,هم هههههههه سليماني والله بزاااف عليه ,"هههه، والله, سليماني قوي عليه كثيرا",مغاربي: ههههههههه سليماني والله بزاااف عليه,0.798241138458252,8.643019616048525
1165,1165,426492,Magharebi,خلاص اهم شي وجودك , الأهم هو وجودك. ,مهمّ جدًا وجودك.,0.8224995136260986,31.947155212313625
1166,1166,426498,Magharebi,بكامل قواه العقلية هاد كيريوس , بكامل قواه العقلية هذا السيد. ,كيريوس بكامل قواه العقلية,0.8802513480186462,36.06452879987789
1167,1167,426500,Magharebi,لعنه الله عميل إسرائيل وحاكم أمارة الفسق , لعنه الله على عميل إسرائيل وحاكم أمارة الفسق. ,لعنة الله على العميل الإسرائيلي وحاكم إمارة الفسق,0.9075478911399841,11.59119922599073
1168,1168,426502,Magharebi,ماشاء الله عليك أنوش تهبلي , الله يحفظك، أنت رائعة. ,ماشاء الله عليك أنوش تهبلي,0.7093537449836731,10.682175159905848
1169,1169,426503,Magharebi,ده تهديد علني ممكن تروح في داهية , هذا تهديد علني قد يؤدي إلى مشاكل. ,هذا تهديد علني، يمكن أن تقتل.,0.8004571199417114,12.600736402830258
1170,1170,426506,Magharebi,ايوا يا اخي راه عيينا وصافي حتي التلامذ مشاو يحفظو ورا العطله امتحان السادس , نعم يا أخي، فقد أنهينا المنهج وحتى التلاميذ ذهبوا ليحفظوا بعد العطلة الامتحان السادس. ,أيوا يا أخي راه عينينا وصافي حتى التلاميذ مشاو يحفظو ورا العطلة امتحان السادسة,0.6350172758102417,3.479789360876994
1171,1171,426507,Magharebi,شفناهم هدو لي راهم يتكلمو كي جاء رئيس فرنسا واش دارو ياااااخي منافقين , رأيناهم هادئين وهم يتحدثون عندما جاء رئيس فرنسا، فماذا فعلوا؟ يا إلهي، هم منافقون. ,لقد رأيناهم يهدأون عندما يتحدث رئيس فرنسا، إنهم منافقون حقًا.,0.788229763507843,6.857388492518904
1172,1172,426508,Magharebi,تسلمو انتو وفنانتكم حبيبة يارا معشوقة جزائريين كلنا نحبوها بزيادة , شكراً لكم جميعًا ولفنانتكم الحبيبة يارا المعشوقة من قبل الجزائريين جميعًا. ,مغاربة: تسلمي أنتِ و فنّانة خضراء حبيبة كل الجزائريين، نحبّها بزاف,0.7089750170707703,0.0
1173,1173,426509,Magharebi,ههههه بلوك بلوك بلوك , ههههه حظر حظر حظر. ,ههههه بلوك بلوك بلوك,0.7115870714187622,12.44023474812678
1174,1174,426510,Magharebi,ونسيت حاجة اخرى اتكلمي لهجتك وجاويني علاه سكتي اذا عندك حق ناقشيني باحترام ولا هذا هروب , ونسيت شيئًا آخر، تحدثي بلهجتك وأخبريني عن سبب صمتك، إذا كان لديك حقًا، فناقشيني باحترام، وإلا فهذا هروب. ,أنا نسيت شيئاً آخر، أتكلمي لهجتك وجاويني علاه سكتي، إذا عندك حق ناقشيني باحترام، ولا هذا هروب.,0.7010946869850159,5.109276028583519
1175,1175,426511,Magharebi,هاو ليك الاخبار لي تفرح جاب ربي ماتزوجناش ههههه نجمعو المال و نسافرو نصيدو بقلاوه كيما هذا , ها هي الأخبار التي تفرح، جاء ربي ولم نتزوج بعد ههههه، سنجمع المال ونسافر ونصطاد بقلاوة كهذه. ,مغربي: هاهو ليك الأخبار لي تفرح جاب ربي ما تزوجناش ههههه نجمعو المال ونسافرو نصيدو بقلاوه كيما هذا,0.73212069272995,2.6643211213888947
1176,1176,426512,Magharebi,كل اللي يجي منك خير , كل ما يأتي منك يكون خيرًا. ,كل اللي يجي منك خير,0.9463622570037842,8.51528917838043
1177,1177,426513,Magharebi,قهرناكم صح مازالها تكوي في قلبكم معليش رلاكس ماشي مليح ليك ارتفاع الضغط وعارفه انك حاسدنا اننا جزائريين معليش صبر نفسك , قهرناكم صحيح، لا تزال تحترق في قلوبكم، آسف، استرخِ واستمتع بحياتك، ليس لديك ضغط عالٍ وأعلم أنك تحسدنا لأننا جزائريون، آسف، اصبر على نفسك. ,مغاربي: قَهْرْنَاكُمْ صَحْ مَازَالْهَا تَكُوِيْ فِيْ قَلْبْكُمْ مَعْلِيْشْ رْلَاكْسْ مَاشِيْ مْلِيْحْ لِيكْ ارْتِفَاعْ الضَغْط,0.4269058406352997,0.0
1178,1178,426514,Magharebi,عاون اختك ولا امك مشك راجل , ساعد أختك أو أمك، فأنت  لست رجل شهم. ,مغاربي: ساعد أختك ولا تتدخل في شؤون أمك.,0.7738736271858215,9.287528999566801
1179,1179,426515,Magharebi,حيت قلتيها لي واحد المرة انا اللي كنعرف قلتو , قلتها لي مرة واحدة وأنا الذي أعرف ما قلته. ,مَا قُلتِليهاش مرة واحدة أنا اللي عارفاه,0.750696063041687,8.55635852921339
1180,1180,426517,Magharebi,سنين دايمة إن شاء الله مودي , سنوات دائمة إن شاء الله مودي. ,سنين دايمة إن شاء الله مودي,0.9382215142250061,43.01250851313264
1181,1181,426518,Magharebi,وشكرا على متابعة أخبارها , وشكراً على متابعة أخبارها. ,شكراً لمتابعتكم,0.8900198936462402,0.0
1182,1182,426520,Magharebi,الله يخليها ليك ويطول بعمرها , الله يحفظها لك ويطول في عمرها. ,الله يخليك ويطول عمرك,0.907964289188385,8.9730240870212
1183,1183,426522,Magharebi,هههههه انتم ما فزتم في دقيقة وأنا أبحث عن دقيقتين يا أخي، أعترف بالهزيمة وقول مبروك بلا حديث عن الحكام. وأين أنتم في برج العرب؟ هههه , هههههه، أنتم لم تفزوا في دقيقة وأنا أبحث عن دقيقتين يا أخي، أعترف بالهزيمة وأقول مبروك دون الحديث عن الحكام. وأين أنتم في برج العرب؟ هههه. ,ههههه أنتم ما فزتم في دقيقة وأنا أبحث عن دقيقتين يا أخي، اعترف بالهزيمة وقول مبروك بلا حديث عن الحكام. وأين أنتم في برج العرب؟ هههه,0.9025020003318787,54.4386380690357
1184,1184,426523,Magharebi,خاتم وما اقدر اشيله مستحيل اقدر اعيش بدون خاتم , خاتم ولا أستطيع أن انزعه، من المستحيل أن أعيش بدون خاتم. ,مغربي: خاتم، وما أقدر أشيله، مستحيل أقدر أعيش بدون خاتم.,0.7462559342384338,21.200626759025184
1185,1185,426525,Magharebi,هههه نتي ديما في بالي الزيين , ضحكتك دائماً في ذهني الجميل. ,هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0.18780872225761414,0.0
1186,1186,426526,Magharebi,هههههه وما عندكش السوكور , ههههه وليس لديك الاحتياط. ,هههههه وما عندكش السوكور,0.789501965045929,0.0
1187,1187,426527,Magharebi,شوفوني راني قاري طب , انظروا إليّ، أنا طالب طب. ,أنا أقرأ الطب.,0.6705288887023926,11.521590992286539
1188,1188,426529,Magharebi,انا نصبر حتى الليل , سأصبر حتى الليل ,أنا أصبر حتى الليل,0.9579070806503296,31.947155212313625
1189,1189,426531,Magharebi,غانوجد ليك ميلفايه قويه بحالك , سأحضر لك كعك قوية مثلك. ,مغراوي: غانوجد ليك ميلفايه قويه بحالك,0.4343433082103729,0.0
1190,1190,426533,Magharebi,دي للشخص التاني , هذا للشخص الثاني. ,أنت,0.4822663962841034,0.0
1191,1191,426535,Magharebi,شو هل المستوي؟ , ما هذا المستوى؟ ,ما هو المستوى؟,0.9477118849754333,34.66806371753173
1192,1192,426536,Magharebi,الحل ما شفتش عملية الضرب ,"ما الحل,  لم أرى عملية الضرب. ",مغاربي: الحل ما شفتش عملية الضرب,0.6994287967681885,13.540372457315735
1193,1193,426537,Magharebi,كيقتلو بالضحك هههههههه , يضحكون بشدة ,مغاربي: كيقتلو بالضحك هههههههه,0.5616677403450012,0.0
1194,1194,426538,Magharebi,يلا معليش يا جابري هذا سعود الله كاتبه عليكم مثل العقاب , يا جابري، لا تهتم، هذا سعود الله يكتب عليكم مثل العقاب. حاول تتأقلم مع الوضع. ,لا معليش يا جابر هذا سعود الله كاتبه عليكم مثل العقاب,0.7313793897628784,14.61229057855793
1195,1195,426539,Magharebi,الله يعطيك الصحة اجيو تصيفو معانا , الله يمنحك الصحة، تعالوا لنستمتع في الصيف معًا. ,الله يعطيك الصحة اجيو تصيفو معانا,0.7563628554344177,4.923026124015933
1196,1196,426541,Magharebi,و تسجلت اهداف خخخخ , وسجلت أهداف ههههه. ,تم تسجيل أهداف.,0.7961464524269104,18.99589214128981
1197,1197,426543,Magharebi,ليه تقولي هيك عليها , لماذا تقولين هذا عنها ,لماذا تقولين ذلك عنها؟,0.9718032479286194,31.947155212313625
1198,1198,426544,Magharebi,تأثرت به بزاااف.. انسانية وبراءة ونقاء قلب يهديه الله لهم.. سبحان الله , تأثرت به كثيرًا.. إنسانية وبراءة ونقاء قلب الله  يهديه لهم.. سبحان الله. ,تأثرت به كثيراً.. إنسانيته وبراءته ونقاء قلبه.. يهديه الله. سبحان الله,0.9342637658119202,15.917012694603715
1199,1199,426545,Magharebi,حابة نسرقها ونضعها في الفيس , أرغب في سرقتها ووضعها على الفيسبوك. ,حابة نسرقها ونضعها في الفيس بوك,0.7882739901542664,6.870636427700047
1200,1200,426546,Magharebi,نقصت من العفن اللي كاين هنا , انخفضت نسبة الفساد الذي توجد هنا. ,أزلت العفن الموجود هنا,0.5508611798286438,7.545383788761362
1201,1201,426547,Magharebi,باينة تمزح لاه راك تشرح ههه , يبدو أنك تمزح، لماذا تشرح، ههه. ,مغاربي عربي: باينة تمزح لاه راك تشرح ههه,0.5597678422927856,4.767707020457095
1202,1202,426549,Magharebi,سبحان الله مش عارفه ليه تحبو تخترعو الفتن ولا كلمه اتقالت صح وبعدين الحمد لله ان البطوله مش بيدك ان شاء الله الفوز واذا مفزناش فربنا مش كاتب , سبحان الله، لا أعرف لماذا تحبون اختراع الفتن ولا كلمة قيلت بشكل صحيح، وبعدها الحمد لله أن البطولة ليست بيدك، إن شاء الله الفوز، وإذا لم نفز فإنها ليست من قدر الله. ,سبحان الله مش عارفه ليه تحبو تخترعو الفتن ولا كلمه اتقالت صح وبعدين الحمد لله ان البطوله مش بيدك ان شاء الله الفوز واذا مفزناش فربنا مش كاتب,0.7432510256767273,4.157851168636086
1203,1203,426550,Magharebi,قلبي تقطع وأنا نشوف فيه في هذه الحالة , قلبي يتألم وأنا أراه في هذا الوضع. ,قلبي تقطع وأنا نشوف فيه في هذه الحالة,0.5539360642433167,7.267884212102741
1204,1204,426552,Magharebi,والله أنا شايفه إنو يلي برا المصحة هم المجانين , والله أنا أرى أن الذين خارج المصحة هم المجانين. ,والله أنا شايفه إنو يلي برا المصحة هم المجانين,0.8659787774085999,19.969395881889398
1205,1205,426553,Magharebi,الناس قالوا ليهم الواد فاض وهما كيتسناو باش يصوروه , قالوا لهم إن الوادي فائض وهم ينتظرون ليلتقطوا صورة له ,قالوا ليهم الواد فاض و هم كيتسناو باش يصوروه,0.6335721611976624,4.266331692956901
1206,1206,426554,Magharebi,الله يشفيها ويعافيها وتقوم بالسلامة , الله يشفيها ويعافيها وتقوم بالسلامة. ,اللهم اشفها وعافها واعف عنها واعنها.,0.6063426733016968,6.567274736060395
1207,1207,426555,Magharebi,توحشناك بزاف و الله يوفقك و ينجحك معاك ديما سوسو تهلاي ف روحك و صحتك , أشتقنا إليك كثيراً وأسأل الله أن يوفقك وينجحك دائماً، سوسو اعتني بنفسك وصحتك. ,ماغاربي: توحشناك بزاف و الله يوفقك و ينجحك معاك ديما سوسو تهلاي ف روحك و صحتك,0.6492205262184143,3.0098043843528286
1208,1208,426556,Magharebi,الفيديو صراحة واعر عجبني فكرة مسطية وانت طلعتي فيه بحال الأمامهم بصح برافو واعر , الفيديو صراحة مذهل أعجبني، فكرة مسلية وأنت ظهرت فيها بشكل رائع، برافو أعجبني. ,أنا بصراحة معجب بفكرة الفيديو، وأنتِ أبدعتِ فيه، وأعجبني دوركِ كأم.,0.8052924871444702,2.8666091494718775
1209,1209,426558,Magharebi,ياربي أمين تخطف مسكين الله يرحمه , يا الله، أمين، لقد تم اختطافه، الله يرحمه. ,Maghrebi Arabic: ياربي أمين يخطف مسكين الله يرحمه,0.6231467127799988,9.535414040914192
1210,1210,426559,Magharebi,شفتي شي نفاق وتناقض كثر من هذا , هل رأيت نفاقا وتناقضا أكثر من ذلك! ,أرى الكثير من التناقض والكذب في هذا.,0.7644415497779846,5.522397783539471
1211,1211,426560,Magharebi,صح كلامك ... مام أنا نتغزل كي يخرجوهم بالعفو , صحيح كلامك ... حتى انا أتلاعب لكي يخرجوهم بالعفو. ,مغرّب: صحيح كلامك ... ما أنا نتقولش كي يخرجوا ليهم بالعفو,0.8010784983634949,27.824623288353134
1212,1212,426561,Magharebi,ممكن تترجمها لصحافتكم لي جاهزه لنشر الأكاذيب و الفتن , هل يمكنك ترجمتها لصحيفتكم لأنها جاهزة لنشر الأكاذيب والفتن ,ممكن تترجمها لصحافتكم لي جاهزه لنشر الأكاذيب و الفتن,0.9200767278671265,9.535414040914192
1213,1213,426563,Magharebi,واش كتخوفك ولا شنو؟ , هل يخيفك أم ماذا؟ ,ماذا تخشى؟,0.7936617136001587,0.0
1214,1214,426564,Magharebi,سلام عليكم بنات مالها فاتن مريضة الله يشفيها ويعافيها يا رب , السلام عليكم بنات،  ما بها فاتن مريضة، نسأل الله أن يشفيها ويعافيها يا رب. ,Maghrebi Arabic: سلام عليكم بنات مالها فاتن مريضة الله يشفيها ويعافيها يا رب,0.853917121887207,19.03837857221325
1215,1215,426567,Magharebi,ياودي فكر مع السيد فاش غيزيد وانت جالس كضحك , ياولدي، فكر مع السيد فيما سيحدث، وأنت تجلس وتضحك. ,ياودي فكر مع السيد فاش غيزيد وانت جالس كضحك,0.630039632320404,15.881076016027917
1216,1216,426568,Magharebi,ما عندي ما ندير بيك , ليس لدي ما أفعله بك ,لا شيء يمكنني فعله حيال ذلك.,0.8126331567764282,0.0
1217,1217,426571,Magharebi,اخيرا شفناه في لوك جميل ولطيف وظريف و ........ ههههه , أخيراً رأيناه بإطلالة جميلة ولطيفة وظريفة و... ههههه. ,أخيرا شفناه في لوك جميل ولطيف وظريف و ........ ههههه,0.9218832850456238,22.407508680204355
1218,1218,426572,Magharebi,واش تحبي نجيبلك من جيجل بنت لبلاد طلباتك اوامر ," هل تحبين أن أحضر لك من جيجل يا ابنت بلدي,  طلباتك أوامر ",ماذا تحب أن آتي لك من جنجل؟ أطلب ما شئت، أمرك أمري.,0.7050593495368958,6.837203339116283
1219,1219,426573,Magharebi,شفتي الزين حاطه كي الفكرون تاعنا واش نقولك رانا موخدين , رأيتِ الجمال الذي وضعتِه كالسلاحف الخاصة بنا، ماذا نقول لكِ إننا هالكون؟ ,أفهم ما تقول، لكنني أريد أن أتحقق من شيء.,0.593397319316864,0.0
1220,1220,426574,Magharebi,خليه محور الكون عندكم بس , اجعلوه محور الكون عندكم فقط. ,أتركوا محور الكون لكم.,0.8714649677276611,19.3576934939088
1221,1221,426575,Magharebi,ههههه ريما وحدك والله انت سكر تويتر هههه , ريما انت رائعة، بالله عليك، أنت سكر تويتر هههه. ,ههههه ريمَة وحدكِ واللهِ أنتِ سكر تويتر هههه,0.7901764512062073,16.009559139455188
1222,1222,426576,Magharebi,قمرين ربي يحفظكم يارب , قمرين، ربي يحفظكم يا رب. ,Maghrebi Arabic: قمرين ربي يحفظكم يارب,0.8192281126976013,13.134549472120788
