id,dialect,source,target,AraT5_stage2,comet,bleu
422049,Magharebi,و يخليك ليا الزوبير,الله يخليك لي يا الزوبير,-يغنيني الزيبير,0.6398414969444275,0.0
422050,Magharebi,ماشاء الله عليها ربي يحفظها مثل أمها,اللهم بارك فيها واحفظها تشبه لأمها,شكراً لك ، يا إلهي، لقد حفظت الفتاة مثل أمها,0.7236025929450989,0.0
422051,Magharebi,ايه تاع الصح يسمانو يديهم اكبر دليل انهم يعجنو بزاف حسباتلك كيما حنا اليدين المكسرين و اللسان الطويل,هذا هو الدليل الأكبر على أنهم يتلاعبون كثيرًا، هل تظن كما الحال لدينا أنهم مثلنا الأيدي المكسورة واللسان الطويل,أيّ شيء يقولون، إن أيديهم هي أكبر دليل على أنهم يعجنون العديد من الأفكار لك مثلما نحن اليدين المكسرين واللسان الطويل,0.6254283785820007,5.136663909505954
422054,Magharebi,ان شاء الله الساورة تربحهم رايح جاي,إن شاء الله الساورة ستفوز عليهم ذهابًا وإيابًا,إن شاء الله الساورة ستربح الآن؟,0.6375234723091125,36.40930239806874
422008,Magharebi,وبلادي ساكنه في قلبي مش شرط لازم نعت,وطني يسكن في قلبي ليس شرطًا أن أبين ذلك,-إنّ منزلي في قلبي,0.7194575667381287,9.153013214364877
421975,Magharebi,نديرو اكيب تلعب فتشاكار و اكيب تلعب فلافريك ههههه,نعمل فريق يلعب في ملعب تشاكار و فريق يلعب في افريقيا ههههه,لدينا اكيب تلعب فتشاكار و اكيب تلعب الفانكير,0.6327178478240967,3.3495035708457803
421971,Magharebi,يعني يربو ولادهم على أن الرجولة تتمثل في ضرب المرأة,يعني يُعلمون أبناءهم أن الرجولة تتجسد في العنف ضد المرأة,يعني أن أبناءهم تربوا على أن الرجولة هي ضرب المرأة,0.8481325507164001,10.552670315936318
421970,Magharebi,ما أظن لأنهم كانوا قادرين يبدعون أكثر,لا أعتقد لأنهم كانوا قادرين على الإبداع بشكلٍ أكبر,لا أعتقد لأنهم كان لديهم الكثير ليصنعون أكثر,0.7665315270423889,18.141207173155518
421968,Magharebi,ان شاء الله يكون من مكتوبك يا اختي,أتمنى أن يكون من مصيرك يا أختي,إن شاء الله سيكون من مكتوبك يا اختي,0.5590121150016785,6.567274736060395
421965,Magharebi,واش دخلو هو بينا,ما دخله بيننا,هل هو هنا ؟,0.641173779964447,0.0
422708,Magharebi,لأنهم يعرفون ما راح يقبلو,لأنهم يعلمون أنهم لن يقبلوا,لأنهم يعرفون لن يقبلوا هذا,0.9540123343467712,23.643540225079384
422706,Magharebi,وش هذا الخبر المليح يا خويا يا خويا,ما هذا الخبر الجميل يا صديقي يا صديقي,ماذا تعني هذا الخبر المليح يا سيدي,0.8263229131698608,12.600736402830258
422705,Magharebi,ما شفتها غير درك,لم أرَها حتى الان,لقد رأيتها فقطً قبل أن أقترب من هناك,0.691179633140564,0.0
422704,Magharebi,يا ودي غير ما يشجعوناش,يا اخي اتمنى  الا يشجعونا,يا الهي، لنعمل جميعا,0.5644972324371338,12.44023474812678
422703,Magharebi,ناس فلعز وناس فدز,البعض في العز والبعض ضعيف,"شخصان في عز واحد, اثنين في دز",0.45829614996910095,5.522397783539471
422702,Magharebi,لازم تديريلهم هكا باش تبينيلهم شكون الأقوى بوتين كي يعرف ميركل عندها فوبيا الكلاب نهار راح لقمة المانيا روسيا في منزل ميركل دا معاه كلبي يجي كثر من ميركل فالحجم شافتو تغاشات ريحو يفطنو فيها الرعب حكمها سينيات معاه عده اتفاقيات,يجب أن تتصرف بهذه الطريقة لتظهر لهم من هو الأقوى، بوتين يعلم أن ميركل تخاف الكلاب، في يوم ذهب إلى ألمانيا وروسيا في منزل ميركل، ومعه كلبه الذي يأتي بكثرة من ميركل، عندما رأتهم بحجمهم الضخم شعروا بالرعب وحكمتها سنوات ولديها عدة اتفاقيات، يجب عليها الحفاظ على الهيبة والحضور القوي,يجب ان تديريهم لهذا لكي تخبرهم بما كان بوتين يعلم ان ميركل لديه فوبيا الكلاب عندما ذهب لقمة المانيا روسيا كان معها كلب أكثر من ميركل في الحجم رأت الكلاب يهابون من الرعب,0.6454372406005859,1.9544472505088917
422701,Magharebi,علاش راك تقوليلي ظالمة وراكي تقذفي فيا مش أنا اللي قلت قالولي,"لماذا تقولين لي أنا ظالمة وتلقين باللوم عليَّ، أنا لم أقل ذلك, بل  قيل لي",لماذا تخبريني أنني مضطربة، أنت أخبرتني أنني,0.5193321108818054,1.8155431088372649
422700,Magharebi,وانت بخير ، صح عيدك,أتمنى لك الصحة وعيد سعيد,يا إلهي، إنه عيدك.,0.581143319606781,0.0
422698,Magharebi,ههههه والله ما علابالي تويتر سامط بلا بيك جنه انت الصح,هههه والله لا أدري، فعلاً بتويتر ساذج بدونك، أنت الاساس,"لا، لا, هذا لا يجب أن أقوله!",0.5742309093475342,4.266331692956901
422697,Magharebi,مش هنخلص ههههههههههههههههه وهيقولو اهو حبيبكو بقي خاين,لن ننتهي ههههههههههههههههه ويقولون إنهم أصدقاؤكم الحميمين أصبحوا خائنين,"لا، نعم, لكن, سوف يكون صديقي سيئا",0.3682437539100647,0.0
422696,Magharebi,ماتخلو برنامج وناس مش سامعه اصلا بيكم سواء سهيلة أو كنزة تاخدو ذنوب وسيئات وعلى فكرة اسم خضرة مش شتيمة,لا تتركوا اي برنامج. والناس لا يسمعون بكم على الإطلاق سواء سهيلة أو كنزة يأخذون ذنوب وسيئات، وبالمناسبة اسم خضرة ليس شتيمة,لا تتركوا برنامج أو أشخاص لا يعرفونكم أمثال سهيلة أو كنزة يحملون ذنوب وسيئات.,0.6652485728263855,8.358411436841958
422695,Magharebi,هههههههه باين مشكلتهم انهم شكو انهم وصلو,هههه يبدو أن مشكلتهم هي أنهم يشكون من أنهم وصلوا,أجل، يبدو انهم شكوا أنهم وصلوا,0.7451869249343872,9.22364410103253
422693,Magharebi,ربي يجيب الخير و ينصرهم,اللهم أحضر لهم الخير وانصرهم,إن شاء الله ، اللهم إنّه قادر على مساعدة ذلك,0.7105883359909058,4.196114906296549
422692,Magharebi,نهوده أنا ختك ماتنسينيش,نهودة أنا أختك لا تنسيني,تعال إلي أمك لا تنسني,0.6638237833976746,10.682175159905848
422691,Magharebi,شحااال منحبش اللي يحشر نفسه بين اللحم والظفر على أساس كتالوني أكثر منهم شجع فريقك واخطيك مما لا يعنيك, كم لا احب أن يتدخل أحد بين اللحم و الظفر على أساس أنه يشجع فريقك وينتقدك بدون داعٍ. شجع فريقك و دع ما لا يعنيك,من الصعب أن يدخل نفسه بين اللحم والظفر على أساس كتالوني أكثر منهم. شجع فريقك واترك ما لا يعنيه,0.5528772473335266,8.970577484460408
422035,Magharebi,بك وهلا ترحب بيك الجنة,أهلاً وسهلاً بك في الجنة,من فضلك، ها هي ترحب بك في الجنة,0.6921426653862,20.556680845025987
422032,Magharebi,اللهم ما امين ناس في قلوبها حقد وغل يالطيف وزيد يا ميري حنا عارفيين واش قدم منتخبنا مي محطيناش باش متكونش حساسيات وشجعنا منتخبات العربية بكل نية وأنا اليوم والله تقنطت علي اقصاء منتخب مصر باسكو حسيت بالشعب نتاعهم يكون محتاج فرحة وحطيت روحي بلاصتهم مي الله يهدي ويشفي,اللهم أمين.  الناس في قلوبها حقد وغل يا لطيف، وزيد يا ميري، نحن نعلم ما قدم منتخبنا ولم نتأثر لكي لا نكون حساسين، وشجعنا منتخبات العربية بنية صادقة. وأنا اليوم، والله، تأثرت بإقصاء منتخب مصر في كأس العالم، شعرت بأن شعبهم بحاجة إلى فرحة، ووضعت نفسي في مكانهم. اللهم اهديهم واشفيهم,يا ميري لم نكن على خلاف مع منتخبنا فقط ولكن لعبنا بكل نية و شعرنا بالشعب المصري انه بحاجة الى فرحة وضع روحي هنا,0.5615295767784119,0.5932284278299427
422030,Magharebi,صح والله .. ماشي كوليد بلادي مي ريان كان في القمة وعجبني بين التراث بتوش مودغن برافو ريان برافو أجمل دفيلي,نعم بالله .. ليس لانه ابن بلادي، لكن ريان كان في القمة وأعجبني بين التراث بتوش مودغن، احسنت ريان  احسنت أجمل دفيلي,حسنا، أنا لا أقول لك يا يميناً إنه ولد وطني مي ريان كان في القمة وعجبني بين التراث بات مودغن برافو ريان,0.7216450572013855,12.770266349506969
422028,Magharebi,لمياء بقيه الكوفرات عندك قلتي خمسة أو ستة؟ ممكن تعطيها لي رجاءً,هل لديك لمياء بقية الكفرات؟ قلتي خمسة أو ستة؟ هل يمكنك أن تعطيها لي من فضلك؟,هل لديك بقية الكوفرات عندك؟ هل يمكنك أن تعطيها لي من فضلك؟,0.7436766028404236,41.981994892244415
422088,Magharebi,يعني ماشفتيش الشعر الي كتبتو من الاول شفتي غير لفلوكه,يعني لم تري الشعر الذي كتبته من البداية، انظري فقط إلى القرط,أعتقد أني لم أكن أتوقع ما كتبته من أولاً!,0.589669942855835,7.603985612048923
422690,Magharebi,ويقولون شكون تشكر العروس غير أمها,ويقولون من يشكر العروس إلا أمها,يقولون أن العروس تشكر أمها فقط، لكن العروس تشكر أمها,0.7777587175369263,4.990049701936832
422689,Magharebi,غردايه ومنطقه الهڨار والطاسلي وكل شبر من الجزائر لديه ميزه واهلا وسهلا بيك عندنا,غرداية ومنطقة الهقار والطاسلي وكل شبر من الجزائر لديه ميزة وأهلاً وسهلاً بك عندنا,غرداية ومنطقه الهـار والطاسلي وكل شبر من الجزائر لديه ميزة وأهلا وسهلا بك عندنا,0.9500184059143066,49.132705481444226
422687,Magharebi,نهار تكون نتا خدام فالسفارة,عندما تكون أنت تعمل في السفارة,متى تكونى مديراً للبعثة الدبلوماسية,0.6771436929702759,0.0
422685,Magharebi,صح رمضانك وكل سنة وأنت طيب,رمضانك سعيد وكل سنة وأنت بخير,حسناًرمضانك كل عام وأنت بخير,0.8987414240837097,17.491650626361256
422683,Magharebi,واحد الإنسان قالكم هذا مشي جوار ههههه,قال لكم أحدهم هذا ليس حسن جوار ههه,"واحد الانسان قالكم هذا لم يذهب إلى مكان ما, هذا مجرد كلام،",0.547602653503418,3.0890553181566975
422682,Magharebi,روح راك مسامح دنيا واخره هههه,اذهب، أنت مسامح في هذه الحياة وغيرها هههه,قم بالعفو عن نفسك، أليس كذلك؟,0.578852653503418,0.0
422679,Magharebi,الباب الي يجي منو الريح دير جدار عازل واستريح,الباب الذي يأتي منه الريح، قم بتركيب جدار عازل واستريح,الباب يأتي منه الريح اُبن جدار عازل واستريح,0.79557865858078,21.069764742263047
422678,Magharebi,حبيبتي روحي شوفي تاريخها والألقاب اللي حاصدها,عزيزتي، اذهبي وانظري إلى تاريخها والألقاب التي حققتها,أنا أسألك أن تريني تاريخها والألقاب التي حصلت عليها,0.841240406036377,17.747405280050266
422676,Magharebi,سؤال برك حياه شافتو ولا لالا,سؤال فقط حياة رأته أم لا؟,سؤال: هل رأى حياته أم لا؟,0.8183169960975647,14.535768424205482
422675,Magharebi,رايك غلط ف غلط و دخول ف النوايا,رأيك خاطئ والدخول في النوايا,رأيك خطأ خطأ و دخول في النوايا,0.7928593754768372,14.535768424205482
422674,Magharebi,ههههه ... والله بغيت نعرف,الضحكة ... حقاً أردت أن أعرف,حسنا... أنا لا أعرف هذا.,0.7266312837600708,19.070828081828378
422673,Magharebi,قالك الله اعلم راحت وين ههه,قال الله أعلم إلى أين ذهبت ههه,قال الله أعلم ذهبت إلى هنا,0.7492536902427673,29.05925408079185
422672,Magharebi,وهذا شرف كبير ليااا ... راح تبقى دائما الأفضل والأعز,هذا شرف كبير بالنسبة لي ... ستظل دائما الأفضل والأعز,وهذا شرف كبير بالنسبة لي... ستظل دائما الأفضل والأعز,0.9728365540504456,90.36020036098445
422671,Magharebi,يبارك فيك ولله الحمد .. ربي يشافيك ويعافيك يا رب,الله يبارك فيك والحمد لله.. ربي يشفيك ويعافيك يا رب,شكراً يا سيدي.. إن شفاؤك يشفيناك ، شكراً لك,0.6935339570045471,7.574347133041985
422668,Magharebi,انت تحاجي و تفسر وحدك ؟,هل تتحدث وتفسر بمفردك؟,أنت تتحدث وحدك ؟,0.786857545375824,15.97357760615681
422664,Magharebi,انا عندي خويا يموت علي لياسما واختي علي جياسكا,لدي أخ يحب لياسما جداً وأختي تحب جياسكا,سأبحث عن اخي الذي يموت على ليسم واختي علي جياسكا,0.561661422252655,4.196114906296549
422661,Magharebi,سقسي نسرين عالحل لي لقاتو معاهم و ديريه,إسألي نسرين عن الحل الذي وجده معهم وطبقيه,سأخبر نسرين بما حدث معهم و أريده,0.8140489459037781,6.770186228657864
422660,Magharebi,اسكتي خلي البير بغطاه,اسكتي واتركي البئر مغطاة,"-يا إلهي, اترك البئر تحت غطاءه",0.6202999949455261,6.567274736060395
422654,Magharebi,ياروسيا رانا رايحين رانا رايحين,يا روسيا، نحن ذاهبون، نحن ذاهبون,يا روسيا ، نحن ذاهبون، نحن سنذهب,0.8582842350006104,26.269098944241588
422653,Magharebi,هوما لي يعلمونا الجهل,هم الذين يعلموننا الجهل,- هم الذين يعلموننا الجهل,0.9734941124916077,66.87403049764218
422652,Magharebi,ربي يحفظك ختيتو كلامك يرفع من معنوياتي ربي يخليك يارب,الله يحفظك يا أختي، كلامك يرفع من معنوياتي، الله يحفظك يا رب,-لا شك أنكم أخبرتوني بهذا يا سيدي,0.4776821434497833,3.2149545730574576
422651,Magharebi,الموت مافيه حب وكره خلونا منو هو حر ماتنشغلو بالتفاهات عندنا المهم,الموت لا يعرف الحب والكراهية، دعونا نتجاهله ونركز على الأمور الهامة بدلاً من التفاهات,الموت ليس حباً وكرهاً ، دعونا من هذا، فهو حر لا تفعل التفاهات.,0.5220289826393127,4.246549372656572
422649,Magharebi,انا مسؤوله غير علي واش كتبت,أنا مسؤولة عن ما كتبت فقط,انا مسؤولة فقط بما قلته,0.9602224826812744,10.400597689005304
422648,Magharebi,وي هذي عندك الحق فيها,نعم أنت محق في هذه,يا صاح، أنا حقا أريدها,0.6435340046882629,0.0
422641,Magharebi,بزاااف هايله الله يخليك,رائعة جدا، الله يحفظك,حسناً، لا أريد ذلك,0.5771874785423279,0.0
422758,Magharebi,الله يرزقك بلي فبالك يارب,الله يرزقك بما تتمنيه يا رب,الله يباركك في حلمك.,0.8200468420982361,8.745825313180626
422757,Magharebi,متزوج أو غير متزوج .. ما يملئ عينكم غير التراب,سواء كنتم متزوجين أو غير متزوجين، لا يملأ أعينكم إلا بالتراب,"متزوج أم غير متزوج, ما يملأ أعينكم غير التراب",0.8629209399223328,8.403703759902122
422756,Magharebi,راح اجربهم مره هههههههههههه هههههههههههه,سأجربهم مرة هههههههههههه هههههههههههه,سأجربهم ثانيةً حسناً هههه!,0.551780641078949,10.682175159905848
422755,Magharebi,صاحب الخير عمره ما يحتاج,الشخص الطيب لا يحتاج إلى شيء,صاحب الخير عمره لا يحتاج,0.6859356760978699,17.491650626361256
422754,Magharebi,عواطف و ريما كل وحده فيكم عندها رايها و انتمائها و النقاش بينكم وصل لنقطه اللا رجوع انتو صاحباتي في زوج و نحبكم,عواطف وريما، كل واحدة منكم لديها رأيها واستقلاليتها، ووصل النقاش بينكم إلى نقطة لا رجوع فيها. أنتما صديقاتي العزيزات وأحبكم,عواطف و ريما كل منهما لديه راي و انتمائها و النقاش بينكم وصل إلى نقطة اللا عودة انتم رفاقتي في زوج و نحبكم,0.7888931632041931,5.154337627145953
422752,Magharebi,مانحبش هدا تمر يبان ماشي معسل ماعجبنيش,لا أحب هذا التمر الجاف، ليس لذيذًا ولم يعجبني,لا يعجبني هذا تمر لأنه ليس معسل ليس في رأيي,0.594467043876648,5.934202609760488
422751,Magharebi,لالا بعد اذان المغرب,لا، بعد أذان المغرب,-لا بعد أذان المغرب,0.9508072137832642,59.460355750136046
422748,Magharebi,بارك الله فيك كلام صحيح مية مية هذا ما كنت أقصده,الله يبارك فيك، هذا كلام صحيح تمامًا، هذا هو ما كنت أقصده,أنت محق، هذا ما كنت أتحدث عنه,0.7647383809089661,7.11586419732111
422747,Magharebi,تعيي منعرف كيفاش رجعتي صحفية,لا أدري كيف فعلت لتصبحي صحفية,أعتقد أنني أعرف كيف رجعت صحفية,0.5846690535545349,9.652434877402245
422745,Magharebi,وي انا زايد في اوت نعرف بلي يقولولو اغسطس و من كثره قريتها فكل بلاصه حتى شكيت فروحي راني غالط,نعم أنا مولود في شهر غشت، أعرف أنهم يقولون له أغسطس ومن كثر قراءتها في كل مكان، حتى شككت أنني مخطئ,نعم ، لقد كنت أعلم أنها أغسطس لذا، من كثرة ما قرأتها في كل مكان، حتى ظننت أنني مخطىء,0.7791007161140442,13.120438849148208
422741,Magharebi,مازال قالو بعد اسابيع,ليس بعد، يقولون بعد أسابيع,-ما زالوا يقولون بعد أسابيع,0.6761523485183716,39.76353643835252
422739,Magharebi,تسلم يا رب ربنا يسعد قلبك,الله يحفظك يا رب، ويجعل قلبك سعيدًا,شكراً لك يا رب، يسعد قلبك,0.8738834261894226,15.207218222740094
422738,Magharebi,ربي يحفظك خويا فتحي .. انا عندي نتوم بالدنيا,الله يحفظك يا أخي فتحي.. ليس لي غيركم في هذه الدنيا,شكراً على حمايتك يا فتى.. أنا أريد العيش بالحياة,0.7847716808319092,6.9161417925511355
422731,Magharebi,اه ربي انا تاني نهدر عربيه,يا الله، أنا أيضًا أتحدث العربية,نعم، يا رب أنا أخرى هدر مركبة.,0.41543641686439514,6.567274736060395
422728,Magharebi,بصح الي حاب يدير اضراب تمنعوه ؟ !,من يرغب في إجراء إضراب،  هل ستمنعونه؟,هل من الممكن أن يقوم بإضراب؟,0.8250306248664856,8.170609724417774
422727,Magharebi,كاين بزااف كاين مريم حليم وسهيله معلم وتوءم شروق ونسرين طافش وكاميليا و... بزااف,هناك الكثير من الأشخاص مثل مريم حليم وسهيلة معلم وتوءم شروق ونسرين طافش وكاميليا و..,ثمة الكثير من مريم حليم و ساهية المعلم والزوجة نوران ضاحشة وكاميليا و...,0.7878797650337219,19.433831559151137
422724,Magharebi,فانز مابقاش بزاف على شهر واحد من طرح الأغنية، بتمنى الكل يعمل كل جهده باش نوصلوا,المعجبون لم يتبقوا كثيراً على مرور شهر واحد من إصدار الأغنية، أتمنى أن يبذل الجميع قصارى جهدهم للوصول إليها,"الفانز لم يعد كافيا على شهر واحد من طرح الأغنية, اتمنى الجميع ان يعملوا بكل جهد للوصول اليكم",0.7013056874275208,9.313775329024091
422722,Magharebi,والله دوخونا ربي يهديهم,بالله أربكونا، الله يهديهم,يا الله! لقد تلطخنا!,0.5587227940559387,8.116697886877475
422719,Magharebi,صح الاصطدام احلي من الفلم بس فيه حاجه ناقصه,صحيح، الاصطدام أجمل من الفيلم، لكن هناك شيء ناقص,صحيح المصعد أفضل من الفلم لكن هناك شيئاً ناقصاً,0.8605128526687622,10.552670315936318
422717,Magharebi,و ان شاء الله دائما تكوني بخير ربي يهنيك و يسعدك و يسهل امورك ياارب,وَإِن شَاءَ اللهُ دَائِمًا تَكُونِي بِخَيْرٍ، رَبِّي يُهَنِّيكِ وَيُسَعِّدَكِ وَيُسَهِّلُ أَمُورَكِ يَا رَبّ,و ان شاء الله تكوني بخير ، و أتمنى لك الخير,0.367277592420578,0.0
422712,Magharebi,وين شفتي هذي المتعه, أين رأيت هذه المتعة؟,-من اين رأيت ذلك المتعة,0.6498519778251648,10.682175159905848
422781,Magharebi,حبيبتي انت تستاهلي كل خير وعقبال الملايين والعمل الجميل اللي يفرض نفسه واحنا اللي نشكروك يافخر جمهورك انت,حبيبتي، أنت تستحقين كل خير وعقبال الملايين والعمل الجميل الذي يفرض نفسه، ونحن الذي نشكرك يا فخر جمهورك,حبيبتي أنت تستحقين كل خير وعقبال الملايين والعمل الرائع الذي يفرض نفسه,0.8994839191436768,34.61316280970059
422780,Magharebi,كامل ملاح انا هدا وين كملت سمعتهم كامل,كلهم جيدين، أنا الان أكملت سماعهم كاملاً,كما في البداية لقد بدأت سمعتها جيدا,0.4765034019947052,0.0
422779,Magharebi,منعرف قداش من كيلو كاشير كلا,نعرف كم من الكيلوغرامات من الكاشير اكل,أعرف كم من كيلو كشارين هذا,0.6219134330749512,13.741272855400096
422777,Magharebi,ماعنديش فالبارابول نحكمها بلونتان و اتخيل,ليس لدي في البارابول نحكمها بلونتان وأتخيل,لا يمكنني التحكم بها باللونين و أتخيل,0.5492695569992065,0.0
422775,Magharebi,صباحي انتِ .. وأنتِ أحلى وردة,صباحك جميل أنتِ .. وأنتِ أجمل وردة,صباحي انتِ..وأنت أروع وردة,0.896138608455658,12.600736402830258
422773,Magharebi,واو ع الامل اللامتناهي,واو، على الأمل اللامتناهي,اوه، الأمل اللامتناهي,0.9519655108451843,39.43223765116288
422772,Magharebi,انا ديجا نكرهم و نعافهم البهايم تاع الخليج,أنا فعلًا أكرههم و اعافهم وأعتبرهم حيوانات خليجية,دعني أقرر بأنهم لا يستحقون البقاء.,0.6348536014556885,0.0
422771,Magharebi,خلي ترامب يسوقك من أذنك واخرسي,اسمحي لترامب بقيادتك من أذنك واصمتي,دعني أُريك ترامب يسحبك من أذنك وأخرسي,0.5307535529136658,13.134549472120788
422770,Magharebi,انا وقتها ياريت انشقت الأرض وبلعتني,في وقتها تمنيت لو انشقت الأرض وابتلعتني,لقد كانت الأرض مشنقة، و بلعتني,0.6647476553916931,6.870636427700047
422769,Magharebi,ااااه مقريتش القنون عفوا انسحب,آه، لم أقرأ القانون، عفواً، أنسحب,حسناً، لقد قمت بإغلاق النوافذ، لا عليك الانسحاب,0.6338759064674377,0.0
422768,Magharebi,الواقع لي قالك السلطة في يد الجيش مقلكش للضرورة احكام ومقلكش ... الجيش في وقت الصح ميخونش ... وقدما يكون سيء ميكونش أسوأ من لي نتخبتوه أول مرة بيديكم,الواقع الذي يقول لك أن السلطة في يد الجيش ليس للضرورة فقط، ولا يقلك... الجيش في الأوقات الصعبة لا يخون... وقد يكون سيئًا ولكنه ليس أسوأ من الذي اخترناه لأول مرة بأيديكم,الواقع الذي تقوله هو ان السلطة في يد الجيش لا يمكنك التحكم في اوامر الجيش,0.6223395466804504,4.672818850921891
422766,Magharebi,والله غير كلامك صحيح مي من بعد قولي للمختل يعمل بلاصه معاه,والله كلامك صحيح، لا بعد قولي للمختل يعمل مكان معه,-لقد قلت له ان ما تقوله هو صحيح ، بعد قولي للمختل ان يذهب الى منزله,0.7620676159858704,9.103526405546068
422765,Magharebi,امل احنا نشوفوها غير كي تتفاعل,نحن نراها فقط عندما تتفاعل,أمل في أن نراها غير أن تتفاعل,0.6809009909629822,7.809849842300637
422762,Magharebi,احنا نزيدو نصبروا شوية ساعتين ونفطروا ربي يتقبل منا,نحن نستمر في الصبر لبعض الوقت لمدة ساعتين ونفطر، ربنا يتقبل منا,نحن نصبر قليلاً و نأكلُ قليلاً، عسى أن يتقبل مننا,0.7355994582176208,4.085507150363302
422761,Magharebi,نتمنى يعمل بقوة شخصيته ويخليهم يحللوا وحدهم,نتمنى أن يظهر بقوة شخصيته ويتركهم يحللوا بأنفسهم,أعتقد أنه يتصرف بقوة شخصيته وتركهم يحللوا وحدهم,0.9253080487251282,12.22307556087252
422760,Magharebi,اواه قالك قنوات الكاس شاريه حصري, لا! قال لك أن قنوات الكأس مشتراة حصرياً,"اوه, لقد قيل لك أن قنوات الكأس معروضة حصرياً.",0.8709053993225098,24.808415001701817
422759,Magharebi,نتفكرك وحدك ولا نتفكر لي راح تعدد معاهم,نفكر فيك وحدك ولا نفكر في الذين ستتعدد معهم,"نحن نفكر فقط, لكنّنا سنتحدث إليهم, ربما سوف نختلف معهم",0.5247333645820618,4.02724819242185
422608,Magharebi,هههه الزورو الحقيقي راهو علي اليسار بالاك تقرب,هههه، الزورو الحقيقي هو على اليسار،  اياك ان تقترب,هذا الزورو الحقيقي في اليسار من فضلك عندما تتقارب,0.66336590051651,9.535414040914192
422564,Magharebi,نسألو فيها وبزاف شفتي كيفاش الشتا مليح، حنا لي ماشي ملاح,نسأل فيها وشاهدت كيف كان الشتاء جميل، نحن الذين لم نكن جيدين,"سأخبرهم, هل رأيت كيف أن الشتاء لطيف, نحن لسنا ملاح!",0.6686171293258667,4.065425428798724
422509,Magharebi,الإعلان حريقه بالمسلسل نار,الإعلان يحرق احداث المسلسل,الإعلان حريق المسلسل نار,0.6924488544464111,18.99589214128981
422508,Magharebi,نقول كلمة حق ومتسالينيش كيما انت جايه تحققي مع طفله دايما دافع علي سهيله وهي قالت اتوقع مقلتش كاين اكيد يالطيف يالطيف,"نقول كلمة حق ولا تسأليني كيف جئتِ لتحققي مع طفلة، دائماً دافعت عن سهيلة وهي قالت ""أتوقع ما قلتش كاين، أكيد يا لطيف، يا لطيف""",أقول لك كلمة حق، و أنت تحققين مع طفله دائما دافع عن سهيله و قالت أعتقد أني قد قلت ربما يا لطيف يالطيف,0.6953257918357849,3.6423853365183545
422507,Magharebi,نو نو كلاتو مور لفطور مبصح هي كلات كيلو علي خطره,لا لا اكلتها بعد الفطور لكن هي تناولت كيلو على خطره,نعم، كلات مور لفطور بسيط,0.34102949500083923,0.0
422506,Magharebi,ياريت جات علي الاغني فقط,أتمنى أن تأتي على الأغنية فقط,-يجب أن تكون فقط على المغني.,0.6976293921470642,8.643019616048525
426459,Magharebi,و تاجيل الانتخابات يعني النظام يقعد حاكم هذي المده و زيد ماعندهم حتي صفه ولا حق باش ياجلوها ... حنا ماستفدنا والو من تاجيل انتخابات يشرف عليها النظام الحالي , تأجيل الانتخابات يعني أن النظام سيستمر في حكمه لهذه المدة وليس لديهم حتى صفة أو حق لتأجيلها... لم نستفد شيئًا من تأجيل الانتخابات التي يشرف عليها النظام الحالي. ,و تاجيل الانتخابات يعني النظام يظل حاكم هذه الفترة و يزيد لايملكون حتى صفه أو الحق من أجل إجراء انتخابات يشرف عليها النظام الحالي ,0.7489867806434631,9.535915765646807
426460,Magharebi,انا غانجيب اهوال القبور , سأجلب رعب القبور. ,سأحضر بعض الوحوش الموتى,0.6203591823577881,0.0
426463,Magharebi,حتى انت احلام سعيدة , حتى أنت، أحلام سعيدة. ,لكن أحلام سعيدة ,0.8275308012962341,28.254432923044853
426468,Magharebi,هاي هاي راك عارف بعدا كيفاش هههههههههه ,ماشاء الله، أنت تعرف إذن كيف الأمر,هذا هنا، أعلم ماذا تفعل، نعم نعم،,0.6024166941642761,0.0
426469,Magharebi,المشكل فيا انا نقول مانحكيش ونعاود نحكي نورمال ونندم وهي رايحا ,المشكلة في أنا، كلما قلت سأننتهي عن الكلام أعاود الكلام بشكل عادي ثم أندم وهكذا دواليك,السبب في الأمر أنا أقول لا نتحدث ونعود الى حديث نورمال ونندم وهي راضية,0.6092926263809204,2.4617934274488045
426484,Magharebi,عندك الحق انا كندخلو ساعة في اليوم وبزاف عاد , لديك حق، أنا أقضي ساعة في اليوم وأكثر بكثير. ,لا ، نعم نحن نجلس لساعة في اليوم,0.7411823868751526,8.60169543650466
426487,Magharebi,يكون خير ان شاء الله , خيراً إن شاء الله. ,حسناً، آمل ذلك,0.8336186408996582,0.0
426493,Magharebi,غدي تبقى ساعة الصيفية طول السنة وممكن تبقى دائماً. المشكلة في يوم رمضان , ستبقى ساعة الصيف طوال العام وقد تستمر دائماً. المشكلة في يوم رمضان. ,- ستبقي ساعة الصيفية طوال العام ويمكن أن تبقى دائماً. المشكلة في يوم رمضان,0.9464201331138611,37.5022891676693
426495,Magharebi,ايوا سير بداه اش كتسني ,هيا فلتبدأ ماذا تنتظر,حسنا، حاول أن تجدني,0.6720205545425415,0.0
426497,Magharebi,هذاو راهم ولاد للفشوش هوما لي معمرين تما مامسوقين لشي مقاطعه , هؤلاء هم أبناء الفساد، هم الذين يعيشون ولا يروجون لأي مقاطعة. ,انهم اولاد للفوضى هم لم يكنو في متاجر ,0.5154632925987244,3.3495035708457803
